,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48192,10975,37217
1,1,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48384,7987,40397
2,2,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47972,9011,38961
3,3,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46928,8976,37952
4,4,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48052,8960,39092
5,5,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47496,8950,38546
6,6,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47272,8980,38292
7,7,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47824,9991,37833
8,8,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48056,10018,38038
9,9,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47276,8976,38300
10,10,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46040,8983,37057
11,11,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46736,9973,36763
12,12,pygame,rects,pygame_rects,windup_python,True,windup_python_True,49172,8974,40198
13,13,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46844,8941,37903
14,14,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47820,8976,38844
15,15,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47284,9985,37299
16,16,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47744,9976,37768
17,17,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47736,10001,37735
18,18,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48856,9877,38979
19,19,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48944,9949,38995
20,20,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47636,7971,39665
21,21,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46708,7979,38729
22,22,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47632,8958,38674
23,23,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48064,8974,39090
24,24,pygame,rects,pygame_rects,windup_python,True,windup_python_True,50176,8980,41196
25,25,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48716,8976,39740
26,26,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47936,7978,39958
27,27,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46956,8956,38000
28,28,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46840,9658,37182
29,29,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47184,9051,38133
30,30,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46732,10971,35761
31,31,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47268,8981,38287
32,32,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48612,8979,39633
33,33,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48080,8975,39105
34,34,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48856,8976,39880
35,35,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48044,9011,39033
36,36,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47608,8978,38630
37,37,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48056,9975,38081
38,38,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47624,10940,36684
39,39,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47148,8980,38168
40,40,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48732,9099,39633
41,41,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47048,11005,36043
42,42,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48388,8994,39394
43,43,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47708,8972,38736
44,44,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47380,9984,37396
45,45,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46144,8979,37165
46,46,pygame,rects,pygame_rects,windup_python,True,windup_python_True,46856,7638,39218
47,47,pygame,rects,pygame_rects,windup_python,True,windup_python_True,48172,9008,39164
48,48,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47372,8000,39372
49,49,pygame,rects,pygame_rects,windup_python,True,windup_python_True,47040,9976,37064
