,id,framework,complexity,program,ete,fw,diff
0,0,javaswing,rects,getdbits_fw_True,104620,0,104620
1,1,javaswing,rects,getdbits_fw_True,106856,0,106856
2,2,javaswing,rects,getdbits_fw_True,108200,0,108200
3,3,javaswing,rects,getdbits_fw_True,250516,0,250516
4,4,javaswing,rects,getdbits_fw_True,104432,127181,-22749
5,5,javaswing,rects,getdbits_fw_True,196864,127181,69683
6,6,javaswing,rects,getdbits_fw_True,103868,127181,-23313
7,7,javaswing,rects,getdbits_fw_True,96220,127181,-30961
8,8,javaswing,rects,getdbits_fw_True,99468,127181,-27713
9,9,javaswing,rects,getdbits_fw_True,114604,111785,2819
10,10,javaswing,rects,getdbits_fw_True,95360,111785,-16425
11,11,javaswing,rects,getdbits_fw_True,71168,111785,-40617
12,12,javaswing,rects,getdbits_fw_True,320084,300767,19317
13,13,javaswing,rects,getdbits_fw_True,96320,300767,-204447
14,14,javaswing,rects,getdbits_fw_True,97388,300767,-203379
15,15,javaswing,rects,getdbits_fw_True,81548,300767,-219219
16,16,javaswing,rects,getdbits_fw_True,103600,300767,-197167
17,17,javaswing,rects,getdbits_fw_True,106464,300767,-194303
18,18,javaswing,rects,getdbits_fw_True,106216,300767,-194551
19,19,javaswing,rects,getdbits_fw_True,300564,281277,19287
20,20,javaswing,rects,getdbits_fw_True,104884,281277,-176393
21,21,javaswing,rects,getdbits_fw_True,265900,281277,-15377
22,22,javaswing,rects,getdbits_fw_True,99028,281277,-182249
23,23,javaswing,rects,getdbits_fw_True,89616,281277,-191661
24,24,javaswing,rects,getdbits_fw_True,75264,281277,-206013
25,25,javaswing,rects,getdbits_fw_True,110280,281277,-170997
26,26,javaswing,rects,getdbits_fw_True,100688,281277,-180589
27,27,javaswing,rects,getdbits_fw_True,110280,281277,-170997
28,28,javaswing,rects,getdbits_fw_True,115432,281277,-165845
29,29,javaswing,rects,getdbits_fw_True,103372,281277,-177905
30,30,javaswing,rects,getdbits_fw_True,119960,281277,-161317
31,31,javaswing,rects,getdbits_fw_True,226748,236139,-9391
32,32,javaswing,rects,getdbits_fw_True,55932,236139,-180207
33,33,javaswing,rects,getdbits_fw_True,203732,236139,-32407
34,34,javaswing,rects,getdbits_fw_True,108464,236139,-127675
35,35,javaswing,rects,getdbits_fw_True,113956,236139,-122183
36,36,javaswing,rects,getdbits_fw_True,144852,236139,-91287
37,37,javaswing,rects,getdbits_fw_True,134376,236139,-101763
38,38,javaswing,rects,getdbits_fw_True,124712,169611,-44899
39,39,javaswing,rects,getdbits_fw_True,110764,169611,-58847
40,40,javaswing,rects,getdbits_fw_True,233180,169611,63569
41,41,javaswing,rects,getdbits_fw_True,81572,169611,-88039
42,42,javaswing,rects,getdbits_fw_True,97276,169611,-72335
43,43,javaswing,rects,getdbits_fw_True,94080,169611,-75531
44,44,javaswing,rects,getdbits_fw_True,90164,169611,-79447
45,45,javaswing,rects,getdbits_fw_True,105180,169611,-64431
46,46,javaswing,rects,getdbits_fw_True,118388,169611,-51223
47,47,javaswing,rects,getdbits_fw_True,105908,169611,-63703
48,48,javaswing,rects,getdbits_fw_True,99620,169611,-69991
49,49,javaswing,rects,getdbits_fw_True,235728,169611,66117
50,50,javaswing,rects,getdbits_fw_True,82436,79064,3372
51,51,javaswing,rects,getdbits_fw_True,108304,79064,29240
52,52,javaswing,rects,getdbits_fw_True,94872,79064,15808
53,53,javaswing,rects,getdbits_fw_True,122644,79064,43580
54,54,javaswing,rects,getdbits_fw_True,107972,79064,28908
55,55,javaswing,rects,getdbits_fw_True,111956,124731,-12775
56,56,javaswing,rects,getdbits_fw_True,80760,124731,-43971
57,57,javaswing,rects,getdbits_fw_True,101836,124731,-22895
58,58,javaswing,rects,getdbits_fw_True,244360,225437,18923
59,59,javaswing,rects,getdbits_fw_True,106700,225437,-118737
60,60,javaswing,rects,getdbits_fw_True,74528,225437,-150909
61,61,javaswing,rects,getdbits_fw_True,96348,225437,-129089
62,62,javaswing,rects,getdbits_fw_True,95704,84290,11414
63,63,javaswing,rects,getdbits_fw_True,317076,84290,232786
64,64,javaswing,rects,getdbits_fw_True,96164,84290,11874
65,65,javaswing,rects,getdbits_fw_True,91680,84290,7390
66,66,javaswing,rects,getdbits_fw_True,133204,84290,48914
67,67,javaswing,rects,getdbits_fw_True,69776,84290,-14514
68,68,javaswing,rects,getdbits_fw_True,93432,84290,9142
69,69,javaswing,rects,getdbits_fw_True,115312,84290,31022
70,70,javaswing,rects,getdbits_fw_True,95040,84290,10750
71,71,javaswing,rects,getdbits_fw_True,315576,84290,231286
72,72,javaswing,rects,getdbits_fw_True,124944,168853,-43909
73,73,javaswing,rects,getdbits_fw_True,97888,168853,-70965
74,74,javaswing,rects,getdbits_fw_True,103088,168853,-65765
75,75,javaswing,rects,getdbits_fw_True,110332,168853,-58521
76,76,javaswing,rects,getdbits_fw_True,226936,168853,58083
77,77,javaswing,rects,getdbits_fw_True,103856,168853,-64997
78,78,javaswing,rects,getdbits_fw_True,298140,168853,129287
79,79,javaswing,rects,getdbits_fw_True,121684,85316,36368
80,80,javaswing,rects,getdbits_fw_True,104752,85316,19436
81,81,javaswing,rects,getdbits_fw_True,105084,85316,19768
82,82,javaswing,rects,getdbits_fw_True,60144,85316,-25172
83,83,javaswing,rects,getdbits_fw_True,108820,85316,23504
84,84,javaswing,rects,getdbits_fw_True,130716,131677,-961
85,85,javaswing,rects,getdbits_fw_True,292056,131677,160379
86,86,javaswing,rects,getdbits_fw_True,100352,131677,-31325
87,87,javaswing,rects,getdbits_fw_True,97504,131677,-34173
88,88,javaswing,rects,getdbits_fw_True,107860,131677,-23817
89,89,javaswing,rects,getdbits_fw_True,134112,131677,2435
90,90,javaswing,rects,getdbits_fw_True,94192,131677,-37485
91,91,javaswing,rects,getdbits_fw_True,81988,117373,-35385
92,92,javaswing,rects,getdbits_fw_True,290024,117373,172651
93,93,javaswing,rects,getdbits_fw_True,76944,117373,-40429
94,94,javaswing,rects,getdbits_fw_True,79232,117373,-38141
95,95,javaswing,rects,getdbits_fw_True,105680,117373,-11693
96,96,javaswing,rects,getdbits_fw_True,97472,117373,-19901
97,97,javaswing,rects,getdbits_fw_True,96884,117373,-20489
98,98,javaswing,rects,getdbits_fw_True,94108,117373,-23265
99,99,javaswing,rects,getdbits_fw_True,97684,117373,-19689
