,id,framework,complexity,program,ete,fw,diff
0,0,javaswing,default,getpixel_fw_True,45248,4023,41225
1,1,javaswing,default,getpixel_fw_True,56248,14510,41738
2,2,javaswing,default,getpixel_fw_True,56340,14510,41830
3,3,javaswing,default,getpixel_fw_True,55436,13365,42071
4,4,javaswing,default,getpixel_fw_True,58688,13365,45323
5,5,javaswing,default,getpixel_fw_True,46036,13365,32671
6,6,javaswing,default,getpixel_fw_True,49660,7985,41675
7,7,javaswing,default,getpixel_fw_True,49732,7985,41747
8,8,javaswing,default,getpixel_fw_True,48416,23962,24454
9,9,javaswing,default,getpixel_fw_True,57124,14977,42147
10,10,javaswing,default,getpixel_fw_True,56032,14444,41588
11,11,javaswing,default,getpixel_fw_True,52436,14444,37992
12,12,javaswing,default,getpixel_fw_True,50848,14444,36404
13,13,javaswing,default,getpixel_fw_True,57928,14444,43484
14,14,javaswing,default,getpixel_fw_True,53236,14444,38792
15,15,javaswing,default,getpixel_fw_True,45028,3991,41037
16,16,javaswing,default,getpixel_fw_True,49732,7979,41753
17,17,javaswing,default,getpixel_fw_True,59520,7979,51541
18,18,javaswing,default,getpixel_fw_True,144776,137502,7274
19,19,javaswing,default,getpixel_fw_True,52304,137502,-85198
20,20,javaswing,default,getpixel_fw_True,60484,20068,40416
21,21,javaswing,default,getpixel_fw_True,31492,20068,11424
22,22,javaswing,default,getpixel_fw_True,36092,11985,24107
23,23,javaswing,default,getpixel_fw_True,45704,11985,33719
24,24,javaswing,default,getpixel_fw_True,52308,10929,41379
25,25,javaswing,default,getpixel_fw_True,50768,8939,41829
26,26,javaswing,default,getpixel_fw_True,50416,8939,41477
27,27,javaswing,default,getpixel_fw_True,53088,8939,44149
28,28,javaswing,default,getpixel_fw_True,32484,9037,23447
29,29,javaswing,default,getpixel_fw_True,49836,6974,42862
30,30,javaswing,default,getpixel_fw_True,50772,9974,40798
31,31,javaswing,default,getpixel_fw_True,53764,9974,43790
32,32,javaswing,default,getpixel_fw_True,44924,9974,34950
33,33,javaswing,default,getpixel_fw_True,57052,15960,41092
34,34,javaswing,default,getpixel_fw_True,52416,28572,23844
35,35,javaswing,default,getpixel_fw_True,55920,28572,27348
36,36,javaswing,default,getpixel_fw_True,50292,7979,42313
37,37,javaswing,default,getpixel_fw_True,47736,7979,39757
38,38,javaswing,default,getpixel_fw_True,55216,12965,42251
39,39,javaswing,default,getpixel_fw_True,55248,12971,42277
40,40,javaswing,default,getpixel_fw_True,58948,17008,41940
41,41,javaswing,default,getpixel_fw_True,59584,16975,42609
42,42,javaswing,default,getpixel_fw_True,47956,4986,42970
43,43,javaswing,default,getpixel_fw_True,246064,4986,241078
44,44,javaswing,default,getpixel_fw_True,43240,20914,22326
45,45,javaswing,default,getpixel_fw_True,55220,20914,34306
46,46,javaswing,default,getpixel_fw_True,50648,20914,29734
47,47,javaswing,default,getpixel_fw_True,45600,20914,24686
48,48,javaswing,default,getpixel_fw_True,54920,14498,40422
49,49,javaswing,default,getpixel_fw_True,55548,14498,41050
50,50,javaswing,default,getpixel_fw_True,45516,14498,31018
51,51,javaswing,default,getpixel_fw_True,57036,16920,40116
52,52,javaswing,default,getpixel_fw_True,51888,16920,34968
53,53,javaswing,default,getpixel_fw_True,57940,16920,41020
54,54,javaswing,default,getpixel_fw_True,50072,16920,33152
55,55,javaswing,default,getpixel_fw_True,43904,16920,26984
56,56,javaswing,default,getpixel_fw_True,58728,36729,21999
57,57,javaswing,default,getpixel_fw_True,56588,36729,19859
58,58,javaswing,default,getpixel_fw_True,56256,36729,19527
59,59,javaswing,default,getpixel_fw_True,53236,12013,41223
60,60,javaswing,default,getpixel_fw_True,57060,12013,45047
61,61,javaswing,default,getpixel_fw_True,53916,12968,40948
62,62,javaswing,default,getpixel_fw_True,59288,18950,40338
63,63,javaswing,default,getpixel_fw_True,45368,3997,41371
64,64,javaswing,default,getpixel_fw_True,45816,5537,40279
65,65,javaswing,default,getpixel_fw_True,52532,5537,46995
66,66,javaswing,default,getpixel_fw_True,50964,9993,40971
67,67,javaswing,default,getpixel_fw_True,57236,9993,47243
68,68,javaswing,default,getpixel_fw_True,51668,11969,39699
69,69,javaswing,default,getpixel_fw_True,58808,16966,41842
70,70,javaswing,default,getpixel_fw_True,56036,16966,39070
71,71,javaswing,default,getpixel_fw_True,53988,16966,37022
72,72,javaswing,default,getpixel_fw_True,57048,16966,40082
73,73,javaswing,default,getpixel_fw_True,56788,16966,39822
74,74,javaswing,default,getpixel_fw_True,274448,235983,38465
75,75,javaswing,default,getpixel_fw_True,56220,235983,-179763
76,76,javaswing,default,getpixel_fw_True,55028,14918,40110
77,77,javaswing,default,getpixel_fw_True,49624,14918,34706
78,78,javaswing,default,getpixel_fw_True,47192,7023,40169
79,79,javaswing,default,getpixel_fw_True,54436,7023,47413
80,80,javaswing,default,getpixel_fw_True,57716,16957,40759
81,81,javaswing,default,getpixel_fw_True,57476,16500,40976
82,82,javaswing,default,getpixel_fw_True,257200,223060,34140
83,83,javaswing,default,getpixel_fw_True,49976,223060,-173084
84,84,javaswing,default,getpixel_fw_True,56780,16634,40146
85,85,javaswing,default,getpixel_fw_True,49876,16634,33242
86,86,javaswing,default,getpixel_fw_True,47048,6982,40066
87,87,javaswing,default,getpixel_fw_True,53792,6982,46810
88,88,javaswing,default,getpixel_fw_True,54580,13964,40616
89,89,javaswing,default,getpixel_fw_True,44132,13964,30168
90,90,javaswing,default,getpixel_fw_True,273032,13964,259068
91,91,javaswing,default,getpixel_fw_True,37972,13964,24008
92,92,javaswing,default,getpixel_fw_True,47056,6981,40075
93,93,javaswing,default,getpixel_fw_True,45024,23941,21083
94,94,javaswing,default,getpixel_fw_True,50192,10011,40181
95,95,javaswing,default,getpixel_fw_True,48828,10011,38817
96,96,javaswing,default,getpixel_fw_True,56000,15960,40040
97,97,javaswing,default,getpixel_fw_True,54356,15960,38396
98,98,javaswing,default,getpixel_fw_True,59392,17956,41436
99,99,javaswing,default,getpixel_fw_True,55888,17956,37932
