,id,framework,complexity,program,ete,fw,diff
0,0,javaswing,default,getdbits_fw_True,95268,0,95268
1,1,javaswing,default,getdbits_fw_True,74196,0,74196
2,2,javaswing,default,getdbits_fw_True,72372,0,72372
3,3,javaswing,default,getdbits_fw_True,72020,0,72020
4,4,javaswing,default,getdbits_fw_True,83996,0,83996
5,5,javaswing,default,getdbits_fw_True,86504,0,86504
6,6,javaswing,default,getdbits_fw_True,98720,0,98720
7,7,javaswing,default,getdbits_fw_True,85140,78300,6840
8,8,javaswing,default,getdbits_fw_True,75084,78300,-3216
9,9,javaswing,default,getdbits_fw_True,100272,78300,21972
10,10,javaswing,default,getdbits_fw_True,92180,78300,13880
11,11,javaswing,default,getdbits_fw_True,93860,87112,6748
12,12,javaswing,default,getdbits_fw_True,108032,87112,20920
13,13,javaswing,default,getdbits_fw_True,86516,87112,-596
14,14,javaswing,default,getdbits_fw_True,307896,286576,21320
15,15,javaswing,default,getdbits_fw_True,82780,286576,-203796
16,16,javaswing,default,getdbits_fw_True,79908,286576,-206668
17,17,javaswing,default,getdbits_fw_True,85232,286576,-201344
18,18,javaswing,default,getdbits_fw_True,77288,286576,-209288
19,19,javaswing,default,getdbits_fw_True,70372,286576,-216204
20,20,javaswing,default,getdbits_fw_True,74840,286576,-211736
21,21,javaswing,default,getdbits_fw_True,77312,286576,-209264
22,22,javaswing,default,getdbits_fw_True,79412,286576,-207164
23,23,javaswing,default,getdbits_fw_True,74144,286576,-212432
24,24,javaswing,default,getdbits_fw_True,90944,286576,-195632
25,25,javaswing,default,getdbits_fw_True,70728,286576,-215848
26,26,javaswing,default,getdbits_fw_True,85932,286576,-200644
27,27,javaswing,default,getdbits_fw_True,95148,286576,-191428
28,28,javaswing,default,getdbits_fw_True,71456,286576,-215120
29,29,javaswing,default,getdbits_fw_True,82904,286576,-203672
30,30,javaswing,default,getdbits_fw_True,86364,286576,-200212
31,31,javaswing,default,getdbits_fw_True,81924,286576,-204652
32,32,javaswing,default,getdbits_fw_True,81212,286576,-205364
33,33,javaswing,default,getdbits_fw_True,66908,286576,-219668
34,34,javaswing,default,getdbits_fw_True,90620,286576,-195956
35,35,javaswing,default,getdbits_fw_True,79124,286576,-207452
36,36,javaswing,default,getdbits_fw_True,92536,286576,-194040
37,37,javaswing,default,getdbits_fw_True,131316,286576,-155260
38,38,javaswing,default,getdbits_fw_True,79572,286576,-207004
39,39,javaswing,default,getdbits_fw_True,93372,286576,-193204
40,40,javaswing,default,getdbits_fw_True,65080,286576,-221496
41,41,javaswing,default,getdbits_fw_True,44372,286576,-242204
42,42,javaswing,default,getdbits_fw_True,94136,286576,-192440
43,43,javaswing,default,getdbits_fw_True,78780,286576,-207796
44,44,javaswing,default,getdbits_fw_True,122984,286576,-163592
45,45,javaswing,default,getdbits_fw_True,85816,286576,-200760
46,46,javaswing,default,getdbits_fw_True,70336,286576,-216240
47,47,javaswing,default,getdbits_fw_True,85052,286576,-201524
48,48,javaswing,default,getdbits_fw_True,79760,286576,-206816
49,49,javaswing,default,getdbits_fw_True,86636,286576,-199940
50,50,javaswing,default,getdbits_fw_True,79124,286576,-207452
51,51,javaswing,default,getdbits_fw_True,79628,286576,-206948
52,52,javaswing,default,getdbits_fw_True,78396,286576,-208180
53,53,javaswing,default,getdbits_fw_True,83376,286576,-203200
54,54,javaswing,default,getdbits_fw_True,84844,286576,-201732
55,55,javaswing,default,getdbits_fw_True,87076,64832,22244
56,56,javaswing,default,getdbits_fw_True,82132,64832,17300
57,57,javaswing,default,getdbits_fw_True,75164,64832,10332
58,58,javaswing,default,getdbits_fw_True,79304,64832,14472
59,59,javaswing,default,getdbits_fw_True,71016,64832,6184
60,60,javaswing,default,getdbits_fw_True,60280,64832,-4552
61,61,javaswing,default,getdbits_fw_True,79300,64832,14468
62,62,javaswing,default,getdbits_fw_True,67028,76543,-9515
63,63,javaswing,default,getdbits_fw_True,85232,76543,8689
64,64,javaswing,default,getdbits_fw_True,343868,76543,267325
65,65,javaswing,default,getdbits_fw_True,70564,48731,21833
66,66,javaswing,default,getdbits_fw_True,74872,48731,26141
67,67,javaswing,default,getdbits_fw_True,67888,27927,39961
68,68,javaswing,default,getdbits_fw_True,90436,27927,62509
69,69,javaswing,default,getdbits_fw_True,84228,27927,56301
70,70,javaswing,default,getdbits_fw_True,86400,27927,58473
71,71,javaswing,default,getdbits_fw_True,83172,27927,55245
72,72,javaswing,default,getdbits_fw_True,79412,27927,51485
73,73,javaswing,default,getdbits_fw_True,68928,63829,5099
74,74,javaswing,default,getdbits_fw_True,76616,63829,12787
75,75,javaswing,default,getdbits_fw_True,91328,63829,27499
76,76,javaswing,default,getdbits_fw_True,90992,63829,27163
77,77,javaswing,default,getdbits_fw_True,68360,63829,4531
78,78,javaswing,default,getdbits_fw_True,72832,63829,9003
79,79,javaswing,default,getdbits_fw_True,153696,63829,89867
80,80,javaswing,default,getdbits_fw_True,74408,63829,10579
81,81,javaswing,default,getdbits_fw_True,58820,63829,-5009
82,82,javaswing,default,getdbits_fw_True,77844,63829,14015
83,83,javaswing,default,getdbits_fw_True,76092,63829,12263
84,84,javaswing,default,getdbits_fw_True,79968,63829,16139
85,85,javaswing,default,getdbits_fw_True,74704,63829,10875
86,86,javaswing,default,getdbits_fw_True,301420,63829,237591
87,87,javaswing,default,getdbits_fw_True,82352,63829,18523
88,88,javaswing,default,getdbits_fw_True,105916,63829,42087
89,89,javaswing,default,getdbits_fw_True,84000,63829,20171
90,90,javaswing,default,getdbits_fw_True,87532,63829,23703
91,91,javaswing,default,getdbits_fw_True,66344,63829,2515
92,92,javaswing,default,getdbits_fw_True,90084,63829,26255
93,93,javaswing,default,getdbits_fw_True,87516,63829,23687
94,94,javaswing,default,getdbits_fw_True,77736,38898,38838
95,95,javaswing,default,getdbits_fw_True,86152,38898,47254
96,96,javaswing,default,getdbits_fw_True,73300,53197,20103
97,97,javaswing,default,getdbits_fw_True,85492,53197,32295
98,98,javaswing,default,getdbits_fw_True,73476,53197,20279
99,99,javaswing,default,getdbits_fw_True,80644,53197,27447
