,id,framework,complexity,program,ete,fw,diff
0,0,javaswing,default,getpixel_fw_False,59024,0,59024
1,1,javaswing,default,getpixel_fw_False,48172,0,48172
2,2,javaswing,default,getpixel_fw_False,49420,0,49420
3,3,javaswing,default,getpixel_fw_False,57584,0,57584
4,4,javaswing,default,getpixel_fw_False,54660,0,54660
5,5,javaswing,default,getpixel_fw_False,61376,0,61376
6,6,javaswing,default,getpixel_fw_False,56332,0,56332
7,7,javaswing,default,getpixel_fw_False,56140,0,56140
8,8,javaswing,default,getpixel_fw_False,50172,0,50172
9,9,javaswing,default,getpixel_fw_False,50180,0,50180
10,10,javaswing,default,getpixel_fw_False,57936,0,57936
11,11,javaswing,default,getpixel_fw_False,54660,0,54660
12,12,javaswing,default,getpixel_fw_False,62840,0,62840
13,13,javaswing,default,getpixel_fw_False,220184,0,220184
14,14,javaswing,default,getpixel_fw_False,49080,0,49080
15,15,javaswing,default,getpixel_fw_False,48412,0,48412
16,16,javaswing,default,getpixel_fw_False,58160,0,58160
17,17,javaswing,default,getpixel_fw_False,60828,0,60828
18,18,javaswing,default,getpixel_fw_False,55928,0,55928
19,19,javaswing,default,getpixel_fw_False,47972,0,47972
20,20,javaswing,default,getpixel_fw_False,60292,0,60292
21,21,javaswing,default,getpixel_fw_False,54436,0,54436
22,22,javaswing,default,getpixel_fw_False,60748,0,60748
23,23,javaswing,default,getpixel_fw_False,52976,0,52976
24,24,javaswing,default,getpixel_fw_False,62636,0,62636
25,25,javaswing,default,getpixel_fw_False,51860,0,51860
26,26,javaswing,default,getpixel_fw_False,62948,0,62948
27,27,javaswing,default,getpixel_fw_False,62752,0,62752
28,28,javaswing,default,getpixel_fw_False,63172,0,63172
29,29,javaswing,default,getpixel_fw_False,59848,0,59848
30,30,javaswing,default,getpixel_fw_False,65520,0,65520
31,31,javaswing,default,getpixel_fw_False,58468,0,58468
32,32,javaswing,default,getpixel_fw_False,59956,0,59956
33,33,javaswing,default,getpixel_fw_False,52340,0,52340
34,34,javaswing,default,getpixel_fw_False,56224,0,56224
35,35,javaswing,default,getpixel_fw_False,59840,0,59840
36,36,javaswing,default,getpixel_fw_False,58584,0,58584
37,37,javaswing,default,getpixel_fw_False,49964,0,49964
38,38,javaswing,default,getpixel_fw_False,61708,0,61708
39,39,javaswing,default,getpixel_fw_False,55712,0,55712
40,40,javaswing,default,getpixel_fw_False,54900,0,54900
41,41,javaswing,default,getpixel_fw_False,61380,0,61380
42,42,javaswing,default,getpixel_fw_False,64436,0,64436
43,43,javaswing,default,getpixel_fw_False,54124,0,54124
44,44,javaswing,default,getpixel_fw_False,140340,0,140340
45,45,javaswing,default,getpixel_fw_False,47740,0,47740
46,46,javaswing,default,getpixel_fw_False,66908,0,66908
47,47,javaswing,default,getpixel_fw_False,59284,0,59284
48,48,javaswing,default,getpixel_fw_False,51772,0,51772
49,49,javaswing,default,getpixel_fw_False,56684,0,56684
50,50,javaswing,default,getpixel_fw_False,60188,0,60188
51,51,javaswing,default,getpixel_fw_False,65072,0,65072
52,52,javaswing,default,getpixel_fw_False,62540,0,62540
53,53,javaswing,default,getpixel_fw_False,54436,0,54436
54,54,javaswing,default,getpixel_fw_False,58168,0,58168
55,55,javaswing,default,getpixel_fw_False,49964,0,49964
56,56,javaswing,default,getpixel_fw_False,55248,0,55248
57,57,javaswing,default,getpixel_fw_False,55552,0,55552
58,58,javaswing,default,getpixel_fw_False,54248,0,54248
59,59,javaswing,default,getpixel_fw_False,60028,0,60028
60,60,javaswing,default,getpixel_fw_False,64416,0,64416
61,61,javaswing,default,getpixel_fw_False,53792,0,53792
62,62,javaswing,default,getpixel_fw_False,53988,0,53988
63,63,javaswing,default,getpixel_fw_False,48092,0,48092
64,64,javaswing,default,getpixel_fw_False,53424,0,53424
65,65,javaswing,default,getpixel_fw_False,50292,0,50292
66,66,javaswing,default,getpixel_fw_False,62412,0,62412
67,67,javaswing,default,getpixel_fw_False,60632,0,60632
68,68,javaswing,default,getpixel_fw_False,64852,0,64852
69,69,javaswing,default,getpixel_fw_False,63320,0,63320
70,70,javaswing,default,getpixel_fw_False,58808,0,58808
71,71,javaswing,default,getpixel_fw_False,62656,0,62656
72,72,javaswing,default,getpixel_fw_False,59920,0,59920
73,73,javaswing,default,getpixel_fw_False,65780,0,65780
74,74,javaswing,default,getpixel_fw_False,50652,0,50652
75,75,javaswing,default,getpixel_fw_False,52880,0,52880
76,76,javaswing,default,getpixel_fw_False,58020,0,58020
77,77,javaswing,default,getpixel_fw_False,55664,0,55664
