,id,framework,complexity,program,ete,fw,diff
0,0,javaswing,rects,getpixel_fw_True,81108,6566,74542
1,1,javaswing,rects,getpixel_fw_True,84732,68665,16067
2,2,javaswing,rects,getpixel_fw_True,84288,60851,23437
3,3,javaswing,rects,getpixel_fw_True,78292,56303,21989
4,4,javaswing,rects,getpixel_fw_True,79652,57195,22457
5,5,javaswing,rects,getpixel_fw_True,78976,55239,23737
6,6,javaswing,rects,getpixel_fw_True,83156,61970,21186
7,7,javaswing,rects,getpixel_fw_True,89764,66380,23384
8,8,javaswing,rects,getpixel_fw_True,152132,128604,23528
9,9,javaswing,rects,getpixel_fw_True,80484,58859,21625
10,10,javaswing,rects,getpixel_fw_True,85400,63487,21913
11,11,javaswing,rects,getpixel_fw_True,76220,55147,21073
12,12,javaswing,rects,getpixel_fw_True,80016,56616,23400
13,13,javaswing,rects,getpixel_fw_True,213252,190383,22869
14,14,javaswing,rects,getpixel_fw_True,75092,52191,22901
15,15,javaswing,rects,getpixel_fw_True,94348,72740,21608
16,16,javaswing,rects,getpixel_fw_True,85828,63460,22368
17,17,javaswing,rects,getpixel_fw_True,130888,107202,23686
18,18,javaswing,rects,getpixel_fw_True,84280,60922,23358
19,19,javaswing,rects,getpixel_fw_True,90836,53794,37042
20,20,javaswing,rects,getpixel_fw_True,259720,230249,29471
21,21,javaswing,rects,getpixel_fw_True,84848,63822,21026
22,22,javaswing,rects,getpixel_fw_True,88268,64527,23741
23,23,javaswing,rects,getpixel_fw_True,82340,59208,23132
24,24,javaswing,rects,getpixel_fw_True,91728,69661,22067
25,25,javaswing,rects,getpixel_fw_True,86924,59985,26939
26,26,javaswing,rects,getpixel_fw_True,145324,122090,23234
27,27,javaswing,rects,getpixel_fw_True,80552,59012,21540
28,28,javaswing,rects,getpixel_fw_True,89652,65960,23692
29,29,javaswing,rects,getpixel_fw_True,78068,57120,20948
30,30,javaswing,rects,getpixel_fw_True,72724,52037,20687
31,31,javaswing,rects,getpixel_fw_True,84388,61154,23234
32,32,javaswing,rects,getpixel_fw_True,79564,55316,24248
33,33,javaswing,rects,getpixel_fw_True,81448,58516,22932
34,34,javaswing,rects,getpixel_fw_True,88148,64221,23927
35,35,javaswing,rects,getpixel_fw_True,143224,121356,21868
36,36,javaswing,rects,getpixel_fw_True,252604,230948,21656
37,37,javaswing,rects,getpixel_fw_True,87364,62867,24497
38,38,javaswing,rects,getpixel_fw_True,80356,56966,23390
39,39,javaswing,rects,getpixel_fw_True,83592,60110,23482
40,40,javaswing,rects,getpixel_fw_True,81092,57236,23856
41,41,javaswing,rects,getpixel_fw_True,86124,62375,23749
42,42,javaswing,rects,getpixel_fw_True,69812,47440,22372
43,43,javaswing,rects,getpixel_fw_True,79860,56039,23821
44,44,javaswing,rects,getpixel_fw_True,136852,112277,24575
45,45,javaswing,rects,getpixel_fw_True,114920,92118,22802
46,46,javaswing,rects,getpixel_fw_True,90768,66516,24252
47,47,javaswing,rects,getpixel_fw_True,74204,51554,22650
48,48,javaswing,rects,getpixel_fw_True,87588,63505,24083
49,49,javaswing,rects,getpixel_fw_True,92064,55396,36668
50,50,javaswing,rects,getpixel_fw_True,81804,57433,24371
51,51,javaswing,rects,getpixel_fw_True,87360,63735,23625
52,52,javaswing,rects,getpixel_fw_True,86396,62372,24024
53,53,javaswing,rects,getpixel_fw_True,151072,113362,37710
54,54,javaswing,rects,getpixel_fw_True,75532,52568,22964
55,55,javaswing,rects,getpixel_fw_True,240120,222836,17284
56,56,javaswing,rects,getpixel_fw_True,88524,64542,23982
57,57,javaswing,rects,getpixel_fw_True,92208,67946,24262
58,58,javaswing,rects,getpixel_fw_True,86824,63311,23513
59,59,javaswing,rects,getpixel_fw_True,79232,52820,26412
60,60,javaswing,rects,getpixel_fw_True,76956,55536,21420
61,61,javaswing,rects,getpixel_fw_True,87528,62928,24600
62,62,javaswing,rects,getpixel_fw_True,302600,272776,29824
63,63,javaswing,rects,getpixel_fw_True,83556,58852,24704
64,64,javaswing,rects,getpixel_fw_True,70112,49601,20511
65,65,javaswing,rects,getpixel_fw_True,89752,65861,23891
66,66,javaswing,rects,getpixel_fw_True,93128,54112,39016
67,67,javaswing,rects,getpixel_fw_True,90728,66310,24418
68,68,javaswing,rects,getpixel_fw_True,88140,63822,24318
69,69,javaswing,rects,getpixel_fw_True,76728,54559,22169
70,70,javaswing,rects,getpixel_fw_True,245896,214231,31665
71,71,javaswing,rects,getpixel_fw_True,145284,107024,38260
72,72,javaswing,rects,getpixel_fw_True,91424,66778,24646
73,73,javaswing,rects,getpixel_fw_True,76992,53529,23463
74,74,javaswing,rects,getpixel_fw_True,81652,59513,22139
75,75,javaswing,rects,getpixel_fw_True,75488,54042,21446
76,76,javaswing,rects,getpixel_fw_True,84500,60245,24255
77,77,javaswing,rects,getpixel_fw_True,85168,60792,24376
78,78,javaswing,rects,getpixel_fw_True,77776,52723,25053
79,79,javaswing,rects,getpixel_fw_True,88272,63534,24738
80,80,javaswing,rects,getpixel_fw_True,149496,125010,24486
81,81,javaswing,rects,getpixel_fw_True,78232,53147,25085
82,82,javaswing,rects,getpixel_fw_True,87024,62175,24849
83,83,javaswing,rects,getpixel_fw_True,88628,64867,23761
84,84,javaswing,rects,getpixel_fw_True,71952,49103,22849
85,85,javaswing,rects,getpixel_fw_True,80196,55744,24452
86,86,javaswing,rects,getpixel_fw_True,87928,63716,24212
87,87,javaswing,rects,getpixel_fw_True,93108,68044,25064
88,88,javaswing,rects,getpixel_fw_True,75312,50117,25195
89,89,javaswing,rects,getpixel_fw_True,157728,132689,25039
90,90,javaswing,rects,getpixel_fw_True,92344,66553,25791
91,91,javaswing,rects,getpixel_fw_True,88316,63865,24451
92,92,javaswing,rects,getpixel_fw_True,124232,100201,24031
93,93,javaswing,rects,getpixel_fw_True,85684,60464,25220
94,94,javaswing,rects,getpixel_fw_True,79012,52906,26106
95,95,javaswing,rects,getpixel_fw_True,88264,63175,25089
96,96,javaswing,rects,getpixel_fw_True,78656,56346,22310
97,97,javaswing,rects,getpixel_fw_True,85248,59484,25764
