,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getpixel,True,getpixel_True,41780,13408,28372
1,1,pygame,default,pygame_default,getpixel,True,getpixel_True,35300,6529,28771
2,2,pygame,default,pygame_default,getpixel,True,getpixel_True,30688,18446,12242
3,3,pygame,default,pygame_default,getpixel,True,getpixel_True,40800,12329,28471
4,4,pygame,default,pygame_default,getpixel,True,getpixel_True,37640,8895,28745
5,5,pygame,default,pygame_default,getpixel,True,getpixel_True,34608,6582,28026
6,6,pygame,default,pygame_default,getpixel,True,getpixel_True,35504,6265,29239
7,7,pygame,default,pygame_default,getpixel,True,getpixel_True,40212,11378,28834
8,8,pygame,default,pygame_default,getpixel,True,getpixel_True,45472,15959,29513
9,9,pygame,default,pygame_default,getpixel,True,getpixel_True,34968,5359,29609
10,10,pygame,default,pygame_default,getpixel,True,getpixel_True,48608,20147,28461
11,11,pygame,default,pygame_default,getpixel,True,getpixel_True,40092,11520,28572
12,12,pygame,default,pygame_default,getpixel,True,getpixel_True,34944,6084,28860
13,13,pygame,default,pygame_default,getpixel,True,getpixel_True,35416,6619,28797
14,14,pygame,default,pygame_default,getpixel,True,getpixel_True,40004,11535,28469
15,15,pygame,default,pygame_default,getpixel,True,getpixel_True,45252,16338,28914
16,16,pygame,default,pygame_default,getpixel,True,getpixel_True,47268,18706,28562
17,17,pygame,default,pygame_default,getpixel,True,getpixel_True,43128,14277,28851
18,18,pygame,default,pygame_default,getpixel,True,getpixel_True,41896,13566,28330
19,19,pygame,default,pygame_default,getpixel,True,getpixel_True,42564,13648,28916
20,20,pygame,default,pygame_default,getpixel,True,getpixel_True,42900,13311,29589
21,21,pygame,default,pygame_default,getpixel,True,getpixel_True,33732,5801,27931
22,22,pygame,default,pygame_default,getpixel,True,getpixel_True,39084,10397,28687
23,23,pygame,default,pygame_default,getpixel,True,getpixel_True,36980,8049,28931
24,24,pygame,default,pygame_default,getpixel,True,getpixel_True,45384,17439,27945
25,25,pygame,default,pygame_default,getpixel,True,getpixel_True,47296,19185,28111
26,26,pygame,default,pygame_default,getpixel,True,getpixel_True,37768,9314,28454
27,27,pygame,default,pygame_default,getpixel,True,getpixel_True,46164,17459,28705
28,28,pygame,default,pygame_default,getpixel,True,getpixel_True,40456,11775,28681
29,29,pygame,default,pygame_default,getpixel,True,getpixel_True,34384,8642,25742
30,30,pygame,default,pygame_default,getpixel,True,getpixel_True,41772,13113,28659
31,31,pygame,default,pygame_default,getpixel,True,getpixel_True,48724,21721,27003
32,32,pygame,default,pygame_default,getpixel,True,getpixel_True,43484,15237,28247
33,33,pygame,default,pygame_default,getpixel,True,getpixel_True,35728,7231,28497
34,34,pygame,default,pygame_default,getpixel,True,getpixel_True,47376,18905,28471
35,35,pygame,default,pygame_default,getpixel,True,getpixel_True,47516,19284,28232
36,36,pygame,default,pygame_default,getpixel,True,getpixel_True,46156,18010,28146
37,37,pygame,default,pygame_default,getpixel,True,getpixel_True,34380,5950,28430
38,38,pygame,default,pygame_default,getpixel,True,getpixel_True,48720,19747,28973
39,39,pygame,default,pygame_default,getpixel,True,getpixel_True,48644,19348,29296
40,40,pygame,default,pygame_default,getpixel,True,getpixel_True,33824,5756,28068
41,41,pygame,default,pygame_default,getpixel,True,getpixel_True,48608,19446,29162
42,42,pygame,default,pygame_default,getpixel,True,getpixel_True,41128,12780,28348
43,43,pygame,default,pygame_default,getpixel,True,getpixel_True,43036,14221,28815
44,44,pygame,default,pygame_default,getpixel,True,getpixel_True,48164,18679,29485
45,45,pygame,default,pygame_default,getpixel,True,getpixel_True,33960,6181,27779
46,46,pygame,default,pygame_default,getpixel,True,getpixel_True,38084,8608,29476
47,47,pygame,default,pygame_default,getpixel,True,getpixel_True,42012,12573,29439
48,48,pygame,default,pygame_default,getpixel,True,getpixel_True,35072,7076,27996
49,49,pygame,default,pygame_default,getpixel,True,getpixel_True,42896,14497,28399
