,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6682,2764,3918
1,1,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5312,3415,1897
2,2,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,3938,1382,2556
3,3,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6557,2581,3976
4,4,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4609,2712,1897
5,5,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5504,2664,2840
6,6,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6797,2580,4217
7,7,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4544,2637,1907
8,8,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4689,2675,2014
9,9,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7076,1311,5765
10,10,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5167,2748,2419
11,11,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5472,1304,4168
12,12,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6147,2659,3488
13,13,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4449,2610,1839
14,14,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4975,2652,2323
15,15,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6511,1332,5179
16,16,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4400,1430,2970
17,17,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5168,2647,2521
18,18,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5743,2647,3096
19,19,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4449,2631,1818
20,20,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6594,1341,5253
21,21,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5141,2656,2485
22,22,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5903,2749,3154
23,23,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6175,1320,4855
24,24,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4209,1359,2850
25,25,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5305,1399,3906
26,26,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6527,1355,5172
27,27,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5551,2632,2919
28,28,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5168,1309,3859
29,29,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4353,1830,2523
30,30,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6606,2648,3958
31,31,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5887,1446,4441
32,32,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5360,2642,2718
33,33,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5168,1384,3784
34,34,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5215,2667,2548
35,35,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5599,1376,4223
36,36,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5264,1418,3846
37,37,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4401,2701,1700
38,38,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6621,2663,3958
39,39,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6174,1328,4846
40,40,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4352,2707,1645
41,41,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5647,2674,2973
42,42,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6365,2650,3715
43,43,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5552,2636,2916
44,44,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5900,2561,3339
45,45,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5983,1335,4648
46,46,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6187,1395,4792
47,47,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6676,2658,4018
48,48,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4353,2738,1615
49,49,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5696,2630,3066
50,50,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5072,2949,2123
51,51,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6558,1295,5263
52,52,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6188,1436,4752
53,53,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4353,1495,2858
54,54,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,8475,1428,7047
55,55,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4976,2719,2257
56,56,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5264,2586,2678
57,57,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6558,2616,3942
58,58,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4449,2681,1768
59,59,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6174,1371,4803
60,60,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7804,3103,4701
61,61,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5803,2610,3193
62,62,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4305,2637,1668
63,63,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5024,2757,2267
64,64,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5791,2677,3114
65,65,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6166,1317,4849
66,66,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4342,2626,1716
67,67,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5696,2623,3073
68,68,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5551,1311,4240
69,69,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6510,1288,5222
70,70,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5215,2690,2525
71,71,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4209,2615,1594
72,72,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5647,2665,2982
73,73,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4833,2668,2165
74,74,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6557,1363,5194
75,75,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6558,2652,3906
76,76,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6186,2633,3553
77,77,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5887,2600,3287
78,78,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5983,2626,3357
79,79,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5647,2622,3025
80,80,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5503,2661,2842
81,81,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4352,2618,1734
82,82,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7085,1445,5640
83,83,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5263,2667,2596
84,84,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6749,1326,5423
85,85,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5311,1397,3914
86,86,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5023,2699,2324
87,87,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6031,1441,4590
88,88,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5168,1481,3687
89,89,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6558,1323,5235
90,90,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6031,2620,3411
91,91,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5418,1525,3893
92,92,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6030,1318,4712
93,93,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6090,2597,3493
94,94,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5573,2674,2899
95,95,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7037,1324,5713
96,96,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6845,2650,4195
97,97,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5264,2627,2637
98,98,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6271,1335,4936
99,99,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,3586,1380,2206
100,100,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5621,1381,4240
101,101,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6174,1290,4884
102,102,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4497,2664,1833
103,103,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5754,2684,3070
104,104,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5131,2631,2500
105,105,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5647,2648,2999
106,106,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4629,1344,3285
107,107,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5647,1327,4320
108,108,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,3990,1361,2629
109,109,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5552,2675,2877
110,110,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6031,1329,4702
111,111,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5696,2629,3067
112,112,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5705,2694,3011
113,113,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4272,2649,1623
114,114,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5972,2630,3342
115,115,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5852,2625,3227
116,116,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4353,2606,1747
117,117,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4124,2691,1433
118,118,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6414,1337,5077
119,119,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5360,2565,2795
120,120,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4640,2639,2001
121,121,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6702,1297,5405
122,122,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5312,1421,3891
123,123,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5792,2618,3174
124,124,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7002,2712,4290
125,125,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5227,1348,3879
126,126,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4018,1370,2648
127,127,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6893,1327,5566
