,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7053,2664,4389
1,1,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6772,1872,4900
2,2,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6187,1754,4433
3,3,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7086,2724,4362
4,4,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5600,2686,2914
5,5,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6845,2607,4238
6,6,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5598,2642,2956
7,7,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5947,2835,3112
8,8,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5876,2649,3227
9,9,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6558,2666,3892
10,10,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5599,1331,4268
11,11,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6048,1380,4668
12,12,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4928,2720,2208
13,13,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5646,1367,4279
14,14,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5515,2752,2763
15,15,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6942,1319,5623
16,16,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5935,1337,4598
17,17,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5408,2685,2723
18,18,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6524,1332,5192
19,19,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4497,2716,1781
20,20,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5263,2710,2553
21,21,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5695,2670,3025
22,22,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6862,1379,5483
23,23,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4640,2664,1976
24,24,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5515,1321,4194
25,25,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5647,2656,2991
26,26,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4608,2655,1953
27,27,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5982,2625,3357
28,28,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6141,1386,4755
29,29,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5359,2555,2804
30,30,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5564,2719,2845
31,31,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6148,1433,4715
32,32,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6428,1370,5058
33,33,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4928,2748,2180
34,34,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6387,1369,5018
35,35,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6605,1358,5247
36,36,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5551,2632,2919
37,37,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6526,2654,3872
38,38,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5694,2657,3037
39,39,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4545,2646,1899
40,40,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6510,1284,5226
41,41,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6798,2626,4172
42,42,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4641,2591,2050
43,43,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7229,1365,5864
44,44,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5695,2677,3018
45,45,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5743,2691,3052
46,46,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7027,2645,4382
47,47,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6425,1352,5073
48,48,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5471,2741,2730
49,49,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6653,1355,5298
50,50,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6271,2761,3510
51,51,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5455,1414,4041
52,52,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6161,1323,4838
53,53,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5024,2658,2366
54,54,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4893,2646,2247
55,55,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6510,2662,3848
56,56,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6606,1320,5286
57,57,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5491,2695,2796
58,58,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4248,2623,1625
59,59,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6270,2590,3680
60,60,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6187,1307,4880
61,61,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6331,2654,3677
62,62,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,3921,1450,2471
63,63,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5734,1355,4379
64,64,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5408,2698,2710
65,65,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7067,1369,5698
66,66,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5887,2645,3242
67,67,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6271,1347,4924
68,68,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6893,1321,5572
69,69,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5504,1424,4080
70,70,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6750,1372,5378
71,71,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5877,1401,4476
72,72,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5708,2755,2953
73,73,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5376,1440,3936
74,74,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5039,2644,2395
75,75,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5133,1391,3742
76,76,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6810,1346,5464
77,77,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5935,1337,4598
78,78,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5646,2756,2890
79,79,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5169,1345,3824
80,80,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5429,1362,4067
81,81,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6002,2641,3361
82,82,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,8344,4084,4260
83,83,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5983,2656,3327
84,84,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6989,1355,5634
85,85,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5372,2697,2675
86,86,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5598,2691,2907
87,87,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5984,2651,3333
88,88,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5983,1387,4596
89,89,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5407,2668,2739
90,90,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5600,1459,4141
91,91,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5855,2766,3089
92,92,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4975,2702,2273
93,93,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6236,2636,3600
94,94,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6854,1337,5517
95,95,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4593,2574,2019
96,96,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5551,1291,4260
97,97,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5456,2645,2811
98,98,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6510,2582,3928
99,99,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4257,2652,1605
100,100,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5328,1427,3901
101,101,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5422,1350,4072
102,102,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5455,2814,2641
103,103,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6414,1357,5057
104,104,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6479,1362,5117
105,105,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5756,1308,4448
106,106,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6174,2566,3608
107,107,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5455,2687,2768
108,108,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7038,1316,5722
109,109,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5467,2605,2862
110,110,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6425,1335,5090
111,111,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5503,2722,2781
112,112,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5807,2675,3132
113,113,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6749,1353,5396
114,114,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5982,1343,4639
115,115,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4880,2697,2183
116,116,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5646,2627,3019
117,117,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5983,2605,3378
118,118,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6079,2782,3297
119,119,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5407,2691,2716
120,120,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6749,1332,5417
121,121,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4401,2687,1714
122,122,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6765,2654,4111
123,123,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4353,2728,1625
124,124,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6414,2638,3776
125,125,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6327,2772,3555
126,126,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6292,2647,3645
127,127,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5326,2644,2682
128,128,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5451,1401,4050
129,129,516,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6126,2688,3438
