,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3971,-1,3972
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4686,-1,4687
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3713,-1,3714
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4686,-1,4687
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3713,-1,3714
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3713,-1,3714
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3671,-1,3672
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4686,-1,4687
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3717,-1,3718
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3673,-1,3674
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3757,-1,3758
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4686,-1,4687
26,26,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
27,27,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4685,-1,4686
28,28,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4727,-1,4728
29,29,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
30,30,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
31,31,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
32,32,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3675,-1,3676
33,33,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
34,34,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
35,35,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
36,36,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
37,37,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
38,38,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3756,-1,3757
39,39,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
40,40,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
41,41,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
42,42,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4771,-1,4772
43,43,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3672,-1,3673
44,44,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
45,45,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
46,46,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4686,-1,4687
47,47,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
48,48,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4644,-1,4645
49,49,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3756,-1,3757
50,50,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4685,-1,4686
51,51,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3755,-1,3756
52,52,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3630,-1,3631
53,53,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4770,-1,4771
54,54,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4686,-1,4687
55,55,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,3714,-1,3715
56,56,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,False,windup_False,4728,-1,4729
