,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,windup,False,windup_False,8322,-1,8323
1,1,win32,default,win32_default,windup,False,windup_False,7684,-1,7685
2,2,win32,default,win32_default,windup,False,windup_False,6672,-1,6673
3,3,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
4,4,win32,default,win32_default,windup,False,windup_False,6714,-1,6715
5,5,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
6,6,win32,default,win32_default,windup,False,windup_False,7689,-1,7690
7,7,win32,default,win32_default,windup,False,windup_False,8700,-1,8701
8,8,win32,default,win32_default,windup,False,windup_False,6713,-1,6714
9,9,win32,default,win32_default,windup,False,windup_False,7684,-1,7685
10,10,win32,default,win32_default,windup,False,windup_False,6755,-1,6756
11,11,win32,default,win32_default,windup,False,windup_False,7685,-1,7686
12,12,win32,default,win32_default,windup,False,windup_False,6714,-1,6715
13,13,win32,default,win32_default,windup,False,windup_False,6670,-1,6671
14,14,win32,default,win32_default,windup,False,windup_False,6759,-1,6760
15,15,win32,default,win32_default,windup,False,windup_False,6676,-1,6677
16,16,win32,default,win32_default,windup,False,windup_False,8745,-1,8746
17,17,win32,default,win32_default,windup,False,windup_False,7686,-1,7687
18,18,win32,default,win32_default,windup,False,windup_False,6713,-1,6714
19,19,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
20,20,win32,default,win32_default,windup,False,windup_False,7685,-1,7686
21,21,win32,default,win32_default,windup,False,windup_False,8740,-1,8741
22,22,win32,default,win32_default,windup,False,windup_False,7684,-1,7685
23,23,win32,default,win32_default,windup,False,windup_False,7728,-1,7729
24,24,win32,default,win32_default,windup,False,windup_False,6713,-1,6714
25,25,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
26,26,win32,default,win32_default,windup,False,windup_False,7685,-1,7686
27,27,win32,default,win32_default,windup,False,windup_False,8698,-1,8699
28,28,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
29,29,win32,default,win32_default,windup,False,windup_False,6713,-1,6714
30,30,win32,default,win32_default,windup,False,windup_False,8698,-1,8699
31,31,win32,default,win32_default,windup,False,windup_False,7728,-1,7729
32,32,win32,default,win32_default,windup,False,windup_False,6713,-1,6714
33,33,win32,default,win32_default,windup,False,windup_False,7686,-1,7687
34,34,win32,default,win32_default,windup,False,windup_False,7728,-1,7729
35,35,win32,default,win32_default,windup,False,windup_False,7686,-1,7687
36,36,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
37,37,win32,default,win32_default,windup,False,windup_False,8699,-1,8700
38,38,win32,default,win32_default,windup,False,windup_False,8700,-1,8701
39,39,win32,default,win32_default,windup,False,windup_False,6756,-1,6757
40,40,win32,default,win32_default,windup,False,windup_False,8658,-1,8659
41,41,win32,default,win32_default,windup,False,windup_False,6716,-1,6717
42,42,win32,default,win32_default,windup,False,windup_False,8740,-1,8741
43,43,win32,default,win32_default,windup,False,windup_False,8698,-1,8699
44,44,win32,default,win32_default,windup,False,windup_False,7684,-1,7685
45,45,win32,default,win32_default,windup,False,windup_False,7727,-1,7728
46,46,win32,default,win32_default,windup,False,windup_False,8698,-1,8699
