,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,88836,-1,88837
1,1,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,82656,-1,82657
2,2,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83948,-1,83949
3,3,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,85008,-1,85009
4,4,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,80692,-1,80693
5,5,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,84364,-1,84365
6,6,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,86920,-1,86921
7,7,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,82680,-1,82681
8,8,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,84112,-1,84113
9,9,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83812,-1,83813
10,10,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,101984,-1,101985
11,11,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83780,-1,83781
12,12,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,84332,-1,84333
13,13,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83236,-1,83237
14,14,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83780,-1,83781
15,15,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,81980,-1,81981
16,16,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,78284,-1,78285
17,17,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,81004,-1,81005
18,18,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,77620,-1,77621
19,19,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,82228,-1,82229
20,20,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,79300,-1,79301
21,21,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,108260,-1,108261
22,22,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,77440,-1,77441
23,23,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,81908,-1,81909
24,24,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,93864,-1,93865
25,25,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,81560,-1,81561
26,26,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,86244,-1,86245
27,27,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83896,-1,83897
28,28,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83160,-1,83161
29,29,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,80524,-1,80525
30,30,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83604,-1,83605
31,31,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,109984,-1,109985
32,32,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,80872,-1,80873
33,33,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,85012,-1,85013
34,34,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,85144,-1,85145
35,35,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,108980,-1,108981
36,36,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,87636,-1,87637
37,37,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83500,-1,83501
38,38,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,84672,-1,84673
39,39,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83556,-1,83557
40,40,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83836,-1,83837
41,41,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,86068,-1,86069
42,42,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,87196,-1,87197
43,43,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83676,-1,83677
44,44,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,82436,-1,82437
45,45,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,84568,-1,84569
46,46,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,84616,-1,84617
47,47,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,82256,-1,82257
48,48,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,83672,-1,83673
49,49,tkinter,rects,tkinter_rects,autoit_reader,False,autoit_reader_False,113300,-1,113301
