,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13572,-1,13573
1,1,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13784,-1,13785
2,2,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,9856,-1,9857
3,3,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,12208,-1,12209
4,4,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,12664,-1,12665
5,5,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13340,-1,13341
6,6,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15580,-1,15581
7,7,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13336,-1,13337
8,8,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13212,-1,13213
9,9,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13108,-1,13109
10,10,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14224,-1,14225
11,11,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14340,-1,14341
12,12,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14584,-1,14585
13,13,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14232,-1,14233
14,14,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,12652,-1,12653
15,15,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13888,-1,13889
16,16,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,12436,-1,12437
17,17,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14896,-1,14897
18,18,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13336,-1,13337
19,19,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15468,-1,15469
20,20,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13228,-1,13229
21,21,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14680,-1,14681
22,22,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13448,-1,13449
23,23,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15572,-1,15573
24,24,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,16236,-1,16237
25,25,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14904,-1,14905
26,26,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14444,-1,14445
27,27,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13676,-1,13677
28,28,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13548,-1,13549
29,29,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14340,-1,14341
30,30,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15012,-1,15013
31,31,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14448,-1,14449
32,32,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13108,-1,13109
33,33,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13892,-1,13893
34,34,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13660,-1,13661
35,35,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13896,-1,13897
36,36,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13436,-1,13437
37,37,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15236,-1,15237
38,38,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,13332,-1,13333
39,39,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,12104,-1,12105
40,40,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15916,-1,15917
41,41,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15912,-1,15913
42,42,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15348,-1,15349
43,43,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15360,-1,15361
44,44,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15572,-1,15573
45,45,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,17020,-1,17021
46,46,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14572,-1,14573
47,47,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,14680,-1,14681
48,48,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,15240,-1,15241
49,49,wxpython,default,wxpython_default,autoit_reader,False,autoit_reader_False,16240,-1,16241
