,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,46618,49965,17234,29384
1,1,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,45071,48419,16768,28303
2,2,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,36112,39812,16812,19300
3,3,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,38002,41189,16800,21202
4,4,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,42116,45469,16861,25255
5,5,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,26972,30322,10124,16848
6,6,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,46789,50136,16774,30015
7,7,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,35386,38730,16847,18539
8,8,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,36957,40479,16856,20101
9,9,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,41599,44775,16862,24737
10,10,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,22498,25851,5551,16947
11,11,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,49692,53046,16819,32873
12,12,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,49676,53030,16783,32893
13,13,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,37643,41167,16915,20728
14,14,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,28346,31691,11478,16868
15,15,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,39877,43238,16781,23096
16,16,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,47465,50646,16871,30594
17,17,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,28515,31859,11534,16981
18,18,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,45730,49084,16895,28835
19,19,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,36598,39941,16850,19748
20,20,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,30555,33900,13725,16830
21,21,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,44750,48097,16852,27898
22,22,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,29383,33076,12743,16640
23,23,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,46927,50274,16847,30080
24,24,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,30435,33786,13669,16766
25,25,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,34386,37734,17520,16866
26,26,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,43666,46842,16733,26933
27,27,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,44202,47552,16777,27425
28,28,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,37625,40971,16811,20814
29,29,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,19219,22575,2238,16981
30,30,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,48146,51494,16865,31281
31,31,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,37813,41177,16699,21114
32,32,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,45564,49087,16866,28698
33,33,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,24563,27909,7769,16794
34,34,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,46295,49647,16796,29499
35,35,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,41252,44601,16786,24466
36,36,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,48164,51516,16920,31244
37,37,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,30577,33757,13429,17148
38,38,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,42795,46143,16799,25996
39,39,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,46766,50113,16785,29981
40,40,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,32466,35649,15502,16964
41,41,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,41260,44605,16755,24505
42,42,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,46602,49958,16876,29726
43,43,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,39900,43252,16871,23029
44,44,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,21618,24971,4765,16853
45,45,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,27292,30639,10296,16996
46,46,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,39869,43219,16808,23061
47,47,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,23179,26545,6191,16988
48,48,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,36117,39641,16801,19316
49,49,2036,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getpixel,47809,50647,16793,31016
