,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6983,9305,-1,6984
1,1,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5600,7749,-1,5601
2,2,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4233,6378,-1,4234
3,3,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5772,7918,-1,5773
4,4,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5083,7226,-1,5084
5,5,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4402,6553,-1,4403
6,6,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4740,6883,-1,4741
7,7,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6122,8094,-1,6123
8,8,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4739,7054,-1,4740
9,9,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5436,7749,-1,5437
10,10,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5942,8085,-1,5943
11,11,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4395,6539,-1,4396
12,12,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5605,7918,-1,5606
13,13,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5254,7585,-1,5255
14,14,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4744,7068,-1,4745
15,15,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6118,8270,-1,6119
16,16,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5089,7416,-1,5090
17,17,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4402,6544,-1,4403
18,18,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5260,7582,-1,5261
19,19,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5607,7754,-1,5608
20,20,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4408,6551,-1,4409
21,21,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4226,6548,-1,4227
22,22,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4915,7064,-1,4916
23,23,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4221,6366,-1,4222
24,24,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4219,6364,-1,4220
25,25,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4225,6540,-1,4226
26,26,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5602,7917,-1,5603
27,27,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5259,7412,-1,5260
28,28,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4057,6206,-1,4058
29,29,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5760,7913,-1,5761
30,30,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,6122,8273,-1,6123
31,31,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4572,6720,-1,4573
32,32,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4913,7225,-1,4914
33,33,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4914,7058,-1,4915
34,34,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4749,7062,-1,4750
35,35,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4911,7059,-1,4912
36,36,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5606,7755,-1,5607
37,37,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4224,6543,-1,4225
38,38,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5254,7569,-1,5255
39,39,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5773,8090,-1,5774
40,40,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4564,6706,-1,4565
41,41,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5954,8100,-1,5955
42,42,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4916,7237,-1,4917
43,43,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4736,7058,-1,4737
44,44,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4742,6894,-1,4743
45,45,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,4566,6891,-1,4567
46,46,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5096,7413,-1,5097
47,47,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5263,7416,-1,5264
48,48,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5087,7400,-1,5088
49,49,2205,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,getpixel,5435,7577,-1,5436
