,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,41091,44616,8775,32316
1,1,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,43344,46686,10979,32365
2,2,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,41450,44796,9924,31526
3,3,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,48508,51860,16179,32329
4,4,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,39360,42711,7051,32309
5,5,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,40772,44123,8316,32456
6,6,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,41429,44783,9110,32319
7,7,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,41615,44960,9387,32228
8,8,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,44525,47885,13190,31335
9,9,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,45919,49278,13567,32352
10,10,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,39357,42873,6809,32548
11,11,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,45048,48577,12836,32212
12,12,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,46977,50501,14727,32250
13,13,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,47796,51150,15448,32348
14,14,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,50552,54070,18661,31891
15,15,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,48999,52351,16738,32261
16,16,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,37639,40995,6409,31230
17,17,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,43649,47004,11222,32427
18,18,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,43161,46515,10802,32359
19,19,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,50546,53894,18835,31711
20,20,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,36445,39791,3867,32578
21,21,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,40903,44257,8603,32300
22,22,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,37116,40640,4830,32286
23,23,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,40590,44286,8405,32185
24,24,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,47816,51340,15628,32188
25,25,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,40730,44082,8354,32376
26,26,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,39032,42385,6515,32517
27,27,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,37112,40466,4628,32484
28,28,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,38505,41850,6023,32482
29,29,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,44387,47745,11957,32430
30,30,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,37138,40663,4815,32323
31,31,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,46255,49603,14053,32202
32,32,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,40387,43748,8982,31405
33,33,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,39563,42918,7331,32232
34,34,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,38687,42212,6340,32347
35,35,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,49163,52511,17591,31572
36,36,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,51939,55299,19475,32464
37,37,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,50232,53586,18962,31270
38,38,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,44176,47527,11853,32323
39,39,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,48666,52017,16432,32234
40,40,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,51578,54924,19282,32296
41,41,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,36937,40460,4676,32261
42,42,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,48300,51477,15966,32334
43,43,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,36273,39619,3864,32409
44,44,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,47820,51182,15354,32466
45,45,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,39362,42715,6969,32393
46,46,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,52093,55445,20744,31349
47,47,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,48660,52015,16297,32363
48,48,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,44895,48424,12649,32246
49,49,2036,GLUT,default,GLUT_default,fullscreen,2,windup_fullscreen,38498,41843,5936,32562
