,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,50422,53770,17489,32933
1,1,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,31796,35328,15274,16522
2,2,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,42817,46171,9322,33495
3,3,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,56442,59965,17097,39345
4,4,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,27492,30680,10628,16864
5,5,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,2780367,2783727,15087,2765280
6,6,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,65363,68717,17422,47941
7,7,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,34213,37747,17440,16773
8,8,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,27131,30660,10070,17061
9,9,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,39567,42921,6182,33385
10,10,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,37130,40482,17150,19980
11,11,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,36958,40486,17173,19785
12,12,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,47483,51007,17100,30383
13,13,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,39920,43448,17045,22875
14,14,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,58502,62027,17012,41490
15,15,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,29039,32387,12589,16450
16,16,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,29031,32385,12224,16807
17,17,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,45551,48902,17121,28430
18,18,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,29017,32363,12174,16843
19,19,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,50741,54101,17053,33688
20,20,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,36415,39941,16954,19461
21,21,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,44189,47711,17256,26933
22,22,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,46427,49607,17151,29276
23,23,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,29379,32724,12708,16671
24,24,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,48845,52194,17050,31795
25,25,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,42979,46334,16955,26024
26,26,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,33349,36699,16639,16710
27,27,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,39191,42720,17189,22002
28,28,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,44859,48387,17175,27684
29,29,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,49693,53055,17140,32553
30,30,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,32293,35826,15728,16565
31,31,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,36951,40133,4038,32913
32,32,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,50039,53569,16976,33063
33,33,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,55216,58397,17448,37768
34,34,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,40755,44107,17281,23474
35,35,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,34214,37742,17611,16603
36,36,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,39894,43259,17163,22731
37,37,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,21791,25317,5135,16656
38,38,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,41643,45165,17100,24543
39,39,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,35062,38581,17180,17882
40,40,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,31118,34641,14586,16532
41,41,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,27656,30839,10814,16842
42,42,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,34361,37880,17012,17349
43,43,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,54687,58033,17153,37534
44,44,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,33850,37203,17247,16603
45,45,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,39868,43224,17108,22760
46,46,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,44692,48054,17081,27611
47,47,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,26450,29806,9608,16842
48,48,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,39034,42394,17038,21996
49,49,2038,pyglet,default,pyglet_default,fullscreen,3,getpixel,49702,53056,17068,32634
