,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54891,58239,23330,31561
1,1,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65540,69060,33592,31948
2,2,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63457,66802,31157,32300
3,3,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,57457,60802,25000,32457
4,4,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65716,69073,33322,32394
5,5,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,59861,63217,28144,31717
6,6,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56072,59595,24022,32050
7,7,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63027,66551,30896,32131
8,8,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55024,58205,22508,32516
9,9,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,62281,65634,30161,32120
10,10,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,59201,62547,26932,32269
11,11,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,67114,70463,34762,32352
12,12,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,61580,65105,29410,32170
13,13,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65359,68889,33021,32338
14,14,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56789,60312,24742,32047
15,15,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55725,59249,23591,32134
16,16,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51446,54802,20766,30680
17,17,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,61920,65443,29655,32265
18,18,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54353,57702,22132,32221
19,19,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54362,57888,22004,32358
20,20,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51612,54959,20412,31200
21,21,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54526,57877,22144,32382
22,22,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65226,68577,32735,32491
23,23,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,59711,63068,27352,32359
24,24,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,58834,62367,26660,32174
25,25,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63811,67172,31411,32400
26,26,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,50915,54277,19487,31428
27,27,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51604,55134,20097,31507
28,28,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54187,57540,21766,32421
29,29,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,62807,66328,30361,32446
30,30,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65390,68914,33063,32327
31,31,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,61260,64615,28938,32322
32,32,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,59001,62361,26710,32291
33,33,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56416,59769,24080,32336
34,34,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55042,58570,22747,32295
35,35,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56723,60246,24432,32291
36,36,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55210,58565,23050,32160
37,37,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,53817,57170,21491,32326
38,38,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,52640,55988,21239,31401
39,39,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,53182,56707,21961,31221
40,40,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,60757,64278,28853,31904
41,41,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51749,55100,20428,31321
42,42,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56762,60115,24464,32298
43,43,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,60364,63552,28030,32334
44,44,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51270,54621,19649,31621
45,45,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,62780,66124,30545,32235
46,46,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55379,58735,23158,32221
47,47,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,66265,69628,34017,32248
48,48,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,61608,64961,29286,32322
49,49,2038,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55726,59072,23455,32271
