,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,51632,54995,1833,49799
1,1,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,49864,53042,16984,32880
2,2,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,48000,51178,15358,32642
3,3,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,39196,42379,6352,32844
4,4,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,45052,48231,13149,31903
5,5,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,39709,42884,1413,38296
6,6,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,39886,43062,6812,33074
7,7,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,36427,39605,3641,32786
8,8,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,39372,42725,7986,31386
9,9,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,39191,42541,6311,32880
10,10,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42320,45498,9670,32650
11,11,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,47617,50624,14782,32835
12,12,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,45212,48567,1452,43760
13,13,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,44334,47694,11488,32846
14,14,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,44182,47357,11235,32947
15,15,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,37651,40999,4770,32881
16,16,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,36615,39970,3753,32862
17,17,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,49718,52903,16899,32819
18,18,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,51250,54432,18136,33114
19,19,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,44195,47558,11364,32831
20,20,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,44190,47367,11579,32611
21,21,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,49188,52375,1269,47919
22,22,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,46976,50326,14109,32867
23,23,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42122,45297,1510,40612
24,24,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,41258,44436,8266,32992
25,25,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,50916,54270,18263,32653
26,26,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,49376,52557,16389,32987
27,27,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,49841,53027,16883,32958
28,28,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42850,46032,9878,32972
29,29,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,35941,39126,2643,33298
30,30,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,43508,46682,10694,32814
31,31,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,36272,39454,3161,33111
32,32,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,48322,51498,15431,32891
33,33,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,48319,51504,15409,32910
34,34,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,39701,42881,1277,38424
35,35,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42294,45476,9232,33062
36,36,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42990,46165,10054,32936
37,37,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,35564,38919,2392,33172
38,38,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42655,45840,9772,32883
39,39,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,48856,52201,15971,32885
40,40,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,49881,53062,17141,32740
41,41,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,35927,39104,2686,33241
42,42,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,37638,40822,4879,32759
43,43,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,51587,54939,1679,49908
44,44,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,48835,52026,16035,32800
45,45,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,45405,48591,12486,32919
46,46,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,46249,49428,13260,32989
47,47,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,40406,43591,7623,32783
48,48,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,37467,40649,4634,32833
49,49,2087,Direct3D,default,Direct3D_default,fullscreen,2,getpixel,42991,46168,1330,41661
