,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,62605,66130,30537,32068
1,1,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,60928,64624,28775,32153
2,2,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65030,68556,35367,29663
3,3,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66426,69955,34128,32298
4,4,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,64885,68398,32646,32239
5,5,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53135,56662,21939,31196
6,6,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51251,54945,20130,31121
7,7,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,55542,59067,23253,32289
8,8,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63672,67201,31339,32333
9,9,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51576,54924,20676,30900
10,10,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53834,57352,22562,31272
11,11,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63479,67000,31258,32221
12,12,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53298,56824,22161,31137
13,13,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,60050,63584,27675,32375
14,14,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56600,59948,24428,32172
15,15,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,59168,62698,26878,32290
16,16,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65017,68195,32679,32338
17,17,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,67971,71669,34803,33168
18,18,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63469,67001,31137,32332
19,19,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,52468,55999,21249,31219
20,20,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56602,60129,24224,32378
21,21,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,60019,63542,27692,32327
22,22,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56237,59768,23995,32242
23,23,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,58697,62228,26298,32399
24,24,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61599,65121,29385,32214
25,25,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,57451,60812,25081,32370
26,26,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,62093,65614,29793,32300
27,27,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51611,54792,20094,31517
28,28,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,57114,60474,24687,32427
29,29,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65380,68907,33105,32275
30,30,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66407,69936,33978,32429
31,31,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,57087,60610,24732,32355
32,32,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51914,55441,20638,31276
33,33,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,60376,63902,28121,32255
34,34,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,62819,66342,30803,32016
35,35,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,60712,64235,28271,32441
36,36,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61060,64583,28712,32348
37,37,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,64669,68192,32683,31986
38,38,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61390,64914,29051,32339
39,39,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,58120,61649,25867,32253
40,40,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56066,59596,23975,32091
41,41,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63115,66644,30703,32412
42,42,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63993,67512,31609,32384
43,43,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,69154,72682,36778,32376
44,44,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,52284,55806,20946,31338
45,45,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56423,59778,24074,32349
46,46,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,64877,68068,32309,32568
47,47,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,57816,61335,25609,32207
48,48,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53826,57345,22654,31172
49,49,2010,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,54011,57540,22505,31506
