,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,69887,73238,37613,32274
1,1,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,55903,59260,23601,32302
2,2,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,59504,62856,26866,32638
3,3,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,62080,65428,29842,32238
4,4,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,56731,60080,24448,32283
5,5,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,60711,64061,28411,32300
6,6,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,50900,54247,19780,31120
7,7,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,54000,57528,21699,32301
8,8,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,66064,69590,33841,32223
9,9,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,63978,67324,31727,32251
10,10,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,55399,58920,23041,32358
11,11,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,54533,57885,22285,32248
12,12,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,58497,61844,26627,31870
13,13,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,53500,56845,21216,32284
14,14,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,67295,70646,35036,32259
15,15,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,51256,54614,19926,31330
16,16,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,64024,67554,31751,32273
17,17,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,52984,56513,21786,31198
18,18,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,53845,57203,21595,32250
19,19,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,58476,61992,27672,30804
20,20,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,63680,67033,31441,32239
21,21,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,55940,59303,23690,32250
22,22,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,55764,59122,23301,32463
23,23,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,56571,60098,24311,32260
24,24,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,52810,56156,21341,31469
25,25,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,63698,67214,31419,32279
26,26,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,61394,65094,29268,32126
27,27,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,66951,70308,35097,31854
28,28,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,62309,65658,31481,30828
29,29,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,63120,66472,30747,32373
30,30,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,52276,55630,21104,31172
31,31,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,55874,59218,23505,32369
32,32,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,59344,62692,27082,32262
33,33,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,51087,54263,19635,31452
34,34,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,57459,60810,25080,32379
35,35,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,51437,55299,20709,30728
36,36,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,65577,68931,33358,32219
37,37,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,62846,66196,30812,32034
38,38,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,55379,58727,23015,32364
39,39,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,60038,63571,27926,32112
40,40,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,58131,61653,25859,32272
41,41,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,57963,61498,25921,32042
42,42,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,62606,65960,30321,32285
43,43,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,51255,54607,19919,31336
44,44,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,59505,63030,27267,32238
45,45,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,59870,63226,27595,32275
46,46,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,59687,63218,27456,32231
47,47,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,66945,70303,34569,32376
48,48,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,63132,66486,30795,32337
49,49,2041,pyqt5,default,pyqt5_default,fullscreen,2,windup_fullscreen,54168,57518,21656,32512
