,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9832,3741,6091
1,1,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8056,3865,4191
2,2,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8812,2215,6597
3,3,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8811,4353,4458
4,4,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8715,2135,6580
5,5,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8727,2320,6407
6,6,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9720,3059,6661
7,7,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9434,2801,6633
8,8,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,10056,3345,6711
9,9,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9307,2690,6617
10,10,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9241,2761,6480
11,11,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,7564,3088,4476
12,12,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9263,2808,6455
13,13,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,7870,3427,4443
14,14,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8858,4375,4483
15,15,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8491,4135,4356
16,16,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8859,2239,6620
17,17,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9014,2641,6373
18,18,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8714,4282,4432
19,19,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8716,4317,4399
20,20,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8248,3857,4391
21,21,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8607,4193,4414
22,22,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8780,4339,4441
23,23,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8092,3599,4493
24,24,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,7822,3469,4353
25,25,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8523,1929,6594
26,26,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9625,3011,6614
27,27,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,10211,3601,6610
28,28,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9014,4651,4363
29,29,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8618,4012,4606
30,30,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8476,3937,4539
31,31,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8080,3846,4234
32,32,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9355,2796,6559
33,33,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9733,3093,6640
34,34,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,10452,3910,6542
35,35,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,7927,3838,4089
36,36,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9578,3242,6336
37,37,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9193,2528,6665
38,38,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8187,3829,4358
39,39,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9195,2924,6271
40,40,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9434,2793,6641
41,41,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9097,2464,6633
42,42,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9289,2924,6365
43,43,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8620,4338,4282
44,44,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9864,3168,6696
45,45,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9434,2862,6572
46,46,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9001,4519,4482
47,47,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8734,4379,4355
48,48,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,7852,3475,4377
49,49,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9400,3041,6359
50,50,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8564,1968,6596
51,51,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9667,3137,6530
52,52,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9626,3171,6455
53,53,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9913,3283,6630
54,54,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9578,3020,6558
55,55,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9110,2549,6561
56,56,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9545,3269,6276
57,57,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9242,2819,6423
58,58,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8971,2371,6600
59,59,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8332,4000,4332
60,60,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9291,2740,6551
61,61,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8973,2363,6610
62,62,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9781,3186,6595
63,63,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8130,3623,4507
64,64,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8124,3622,4502
65,65,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,8583,4171,4412
66,66,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9161,2612,6549
67,67,515,JavaSwing,default,JavaSwing_default,small,5,getpixel,9626,2999,6627
