,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,Godot,default,Godot_default,small,5,getdbits,5807,2017,3790
1,1,511,Godot,default,Godot_default,small,5,getdbits,7229,3516,3713
2,2,511,Godot,default,Godot_default,small,5,getdbits,5831,2177,3654
3,3,511,Godot,default,Godot_default,small,5,getdbits,6845,2792,4053
4,4,511,Godot,default,Godot_default,small,5,getdbits,5947,2246,3701
5,5,511,Godot,default,Godot_default,small,5,getdbits,6380,2713,3667
6,6,511,Godot,default,Godot_default,small,5,getdbits,5264,1605,3659
7,7,511,Godot,default,Godot_default,small,5,getdbits,5887,2302,3585
8,8,511,Godot,default,Godot_default,small,5,getdbits,7294,3380,3914
9,9,511,Godot,default,Godot_default,small,5,getdbits,7229,3509,3720
10,10,511,Godot,default,Godot_default,small,5,getdbits,7132,3356,3776
11,11,511,Godot,default,Godot_default,small,5,getdbits,7052,3173,3879
12,12,511,Godot,default,Godot_default,small,5,getdbits,6988,3212,3776
13,13,511,Godot,default,Godot_default,small,5,getdbits,6340,2628,3712
14,14,511,Godot,default,Godot_default,small,5,getdbits,5791,2173,3618
15,15,511,Godot,default,Godot_default,small,5,getdbits,5408,1696,3712
16,16,511,Godot,default,Godot_default,small,5,getdbits,6032,2348,3684
17,17,511,Godot,default,Godot_default,small,5,getdbits,5860,2031,3829
18,18,511,Godot,default,Godot_default,small,5,getdbits,6287,2669,3618
19,19,511,Godot,default,Godot_default,small,5,getdbits,6559,2852,3707
20,20,511,Godot,default,Godot_default,small,5,getdbits,6174,2450,3724
21,21,511,Godot,default,Godot_default,small,5,getdbits,6174,2396,3778
22,22,511,Godot,default,Godot_default,small,5,getdbits,5695,1951,3744
23,23,511,Godot,default,Godot_default,small,5,getdbits,5638,1966,3672
24,24,511,Godot,default,Godot_default,small,5,getdbits,6174,2419,3755
25,25,511,Godot,default,Godot_default,small,5,getdbits,5372,1913,3459
26,26,511,Godot,default,Godot_default,small,5,getdbits,6701,2838,3863
27,27,511,Godot,default,Godot_default,small,5,getdbits,6222,2382,3840
28,28,511,Godot,default,Godot_default,small,5,getdbits,6462,2847,3615
29,29,511,Godot,default,Godot_default,small,5,getdbits,6620,2925,3695
30,30,511,Godot,default,Godot_default,small,5,getdbits,6382,2687,3695
31,31,511,Godot,default,Godot_default,small,5,getdbits,7005,3163,3842
32,32,511,Godot,default,Godot_default,small,5,getdbits,6425,2788,3637
33,33,511,Godot,default,Godot_default,small,5,getdbits,7181,3318,3863
34,34,511,Godot,default,Godot_default,small,5,getdbits,6175,2467,3708
35,35,511,Godot,default,Godot_default,small,5,getdbits,6510,2811,3699
36,36,511,Godot,default,Godot_default,small,5,getdbits,6573,2729,3844
37,37,511,Godot,default,Godot_default,small,5,getdbits,6382,2463,3919
