,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,wxpython,default,wxpython_default,small,5,getdbits,8827,2322,6505
1,1,515,wxpython,default,wxpython_default,small,5,getdbits,8140,1540,6600
2,2,515,wxpython,default,wxpython_default,small,5,getdbits,7341,2985,4356
3,3,515,wxpython,default,wxpython_default,small,5,getdbits,8142,4213,3929
4,4,515,wxpython,default,wxpython_default,small,5,getdbits,9709,5249,4460
5,5,515,wxpython,default,wxpython_default,small,5,getdbits,7528,3316,4212
6,6,515,wxpython,default,wxpython_default,small,5,getdbits,9242,2736,6506
7,7,515,wxpython,default,wxpython_default,small,5,getdbits,7277,3484,3793
8,8,515,wxpython,default,wxpython_default,small,5,getdbits,7612,3913,3699
9,9,515,wxpython,default,wxpython_default,small,5,getdbits,8763,5113,3650
10,10,515,wxpython,default,wxpython_default,small,5,getdbits,7853,3583,4270
11,11,515,wxpython,default,wxpython_default,small,5,getdbits,9233,3103,6130
12,12,515,wxpython,default,wxpython_default,small,5,getdbits,8331,2267,6064
13,13,515,wxpython,default,wxpython_default,small,5,getdbits,9354,2707,6647
14,14,515,wxpython,default,wxpython_default,small,5,getdbits,9242,2905,6337
15,15,515,wxpython,default,wxpython_default,small,5,getdbits,10008,4032,5976
16,16,515,wxpython,default,wxpython_default,small,5,getdbits,7297,3145,4152
17,17,515,wxpython,default,wxpython_default,small,5,getdbits,9304,2672,6632
18,18,515,wxpython,default,wxpython_default,small,5,getdbits,8534,2129,6405
19,19,515,wxpython,default,wxpython_default,small,5,getdbits,8426,1886,6540
20,20,515,wxpython,default,wxpython_default,small,5,getdbits,8342,2021,6321
21,21,515,wxpython,default,wxpython_default,small,5,getdbits,8187,3923,4264
22,22,515,wxpython,default,wxpython_default,small,5,getdbits,8898,2508,6390
23,23,515,wxpython,default,wxpython_default,small,5,getdbits,7036,3226,3810
24,24,515,wxpython,default,wxpython_default,small,5,getdbits,7899,3499,4400
25,25,515,wxpython,default,wxpython_default,small,5,getdbits,7895,3671,4224
26,26,515,wxpython,default,wxpython_default,small,5,getdbits,7421,3217,4204
27,27,515,wxpython,default,wxpython_default,small,5,getdbits,8283,1574,6709
28,28,515,wxpython,default,wxpython_default,small,5,getdbits,7660,3374,4286
29,29,515,wxpython,default,wxpython_default,small,5,getdbits,9119,2721,6398
30,30,515,wxpython,default,wxpython_default,small,5,getdbits,9146,4683,4463
31,31,515,wxpython,default,wxpython_default,small,5,getdbits,6988,2801,4187
32,32,515,wxpython,default,wxpython_default,small,5,getdbits,9158,2810,6348
33,33,515,wxpython,default,wxpython_default,small,5,getdbits,6989,2707,4282
34,34,515,wxpython,default,wxpython_default,small,5,getdbits,8522,2200,6322
35,35,515,wxpython,default,wxpython_default,small,5,getdbits,9049,2409,6640
36,36,515,wxpython,default,wxpython_default,small,5,getdbits,7485,3332,4153
37,37,515,wxpython,default,wxpython_default,small,5,getdbits,8522,4954,3568
38,38,515,wxpython,default,wxpython_default,small,5,getdbits,5983,1362,4621
39,39,515,wxpython,default,wxpython_default,small,5,getdbits,7228,2929,4299
40,40,515,wxpython,default,wxpython_default,small,5,getdbits,9914,3642,6272
41,41,515,wxpython,default,wxpython_default,small,5,getdbits,8379,3984,4395
42,42,515,wxpython,default,wxpython_default,small,5,getdbits,8140,1464,6676
43,43,515,wxpython,default,wxpython_default,small,5,getdbits,9625,3467,6158
44,44,515,wxpython,default,wxpython_default,small,5,getdbits,7949,1354,6595
45,45,515,wxpython,default,wxpython_default,small,5,getdbits,8859,4510,4349
46,46,515,wxpython,default,wxpython_default,small,5,getdbits,7948,3571,4377
47,47,515,wxpython,default,wxpython_default,small,5,getdbits,7229,2974,4255
48,48,515,wxpython,default,wxpython_default,small,5,getdbits,9433,3271,6162
49,49,515,wxpython,default,wxpython_default,small,5,getdbits,8104,4146,3958
50,50,515,wxpython,default,wxpython_default,small,5,getdbits,8187,4006,4181
51,51,515,wxpython,default,wxpython_default,small,5,getdbits,9378,3154,6224
52,52,515,wxpython,default,wxpython_default,small,5,getdbits,6990,2647,4343
53,53,515,wxpython,default,wxpython_default,small,5,getdbits,9098,5280,3818
54,54,515,wxpython,default,wxpython_default,small,5,getdbits,8174,1493,6681
