,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7820,3395,4425
1,1,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8044,1634,6410
2,2,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7557,3228,4329
3,3,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8427,1834,6593
4,4,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8762,2204,6558
5,5,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7900,1379,6521
6,6,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7890,1397,6493
7,7,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9579,3078,6501
8,8,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7708,3323,4385
9,9,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8236,1610,6626
10,10,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8535,1917,6618
11,11,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7803,3498,4305
12,12,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8320,1746,6574
13,13,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7965,3525,4440
14,14,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7900,3384,4516
15,15,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7769,3330,4439
16,16,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8859,2356,6503
17,17,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7660,3352,4308
18,18,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8571,2034,6537
19,19,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8139,1564,6575
20,20,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7916,3492,4424
21,21,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8300,1747,6553
22,22,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8302,1712,6590
23,23,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9242,2879,6363
24,24,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7722,3445,4277
25,25,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9569,3065,6504
26,26,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9385,2790,6595
27,27,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8236,1608,6628
28,28,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7578,5357,2221
29,29,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7564,3181,4383
30,30,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7866,1366,6500
31,31,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9785,3071,6714
32,32,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8535,1971,6564
33,33,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9049,2520,6529
34,34,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7756,3319,4437
35,35,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8140,1614,6526
36,36,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8162,1648,6514
37,37,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8969,2262,6707
38,38,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8570,1948,6622
39,39,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9482,3208,6274
40,40,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9578,3026,6552
41,41,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8619,1838,6781
42,42,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7709,3346,4363
43,43,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8299,1655,6644
44,44,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8763,2137,6626
45,45,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9403,2853,6550
46,46,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8466,1798,6668
47,47,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9445,2771,6674
48,48,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9492,3072,6420
49,49,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8476,1834,6642
50,50,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7725,3299,4426
51,51,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8083,1517,6566
52,52,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9433,2856,6577
53,53,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8448,1816,6632
54,54,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8475,2133,6342
55,55,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9433,2914,6519
56,56,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9087,2583,6504
57,57,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9145,2795,6350
58,58,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9050,2552,6498
59,59,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7991,1475,6516
60,60,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8804,2417,6387
61,61,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7372,2960,4412
62,62,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9145,2865,6280
63,63,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9530,3135,6395
64,64,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8871,2160,6711
65,65,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8362,1885,6477
66,66,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7921,3360,4561
67,67,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8955,2387,6568
68,68,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7900,3411,4489
69,69,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7820,1483,6337
70,70,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9433,2973,6460
71,71,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7085,2655,4430
72,72,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7660,3356,4304
73,73,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8487,1856,6631
74,74,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8524,1773,6751
75,75,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7578,3358,4220
76,76,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8683,1932,6751
77,77,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8187,1515,6672
78,78,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9494,4012,5482
79,79,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8955,2325,6630
80,80,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9194,2497,6697
81,81,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9146,2612,6534
82,82,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9018,2368,6650
83,83,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7672,3226,4446
84,84,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9015,2503,6512
85,85,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9243,2884,6359
86,86,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8427,1897,6530
87,87,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9098,2691,6407
88,88,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9531,2854,6677
89,89,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9545,3077,6468
90,90,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8620,2186,6434
91,91,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7947,3502,4445
92,92,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8248,1747,6501
93,93,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9529,3984,5545
94,94,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8726,2034,6692
95,95,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7612,3322,4290
96,96,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9193,2658,6535
97,97,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8187,1685,6502
98,98,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7948,1001,6947
99,99,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7960,3394,4566
100,100,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8331,1771,6560
101,101,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8045,1502,6543
102,102,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8080,1369,6711
103,103,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9259,2539,6720
104,104,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7720,917,6803
105,105,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7949,1344,6605
106,106,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9505,2796,6709
107,107,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9626,2942,6684
108,108,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8044,1454,6590
109,109,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9403,2912,6491
110,110,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7934,1371,6563
111,111,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8618,2179,6439
112,112,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9051,2541,6510
113,113,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8523,1895,6628
114,114,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9002,2311,6691
115,115,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8091,1526,6565
116,116,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9483,2913,6570
117,117,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8282,1711,6571
118,118,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8066,1429,6637
119,119,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7852,1392,6460
120,120,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8205,1615,6590
121,121,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9281,2695,6586
122,122,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9531,3059,6472
123,123,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9530,3018,6512
124,124,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8331,1997,6334
125,125,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8427,1742,6685
126,126,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9050,2579,6471
127,127,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9372,3115,6257
128,128,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8189,1668,6521
129,129,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7612,3298,4314
130,130,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9434,2861,6573
131,131,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8563,1975,6588
132,132,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8954,2211,6743
133,133,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9291,2819,6472
134,134,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7625,3330,4295
135,135,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8333,1631,6702
136,136,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8392,1688,6704
137,137,516,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9290,2892,6398
