,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21449,17136,4313
1,1,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21523,17293,4230
2,2,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23777,17425,6352
3,3,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22601,16514,6087
4,4,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21676,17502,4174
5,5,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23430,17299,6131
6,6,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22082,17772,4310
7,7,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21475,17302,4173
8,8,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21834,17523,4311
9,9,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22752,16553,6199
10,10,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23878,17738,6140
11,11,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21449,17095,4354
12,12,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,20852,16622,4230
13,13,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22891,18690,4201
14,14,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22271,16197,6074
15,15,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22699,16458,6241
16,16,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22218,15947,6271
17,17,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22199,17918,4281
18,18,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23348,17118,6230
19,19,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23443,17076,6367
20,20,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,21147,16953,4194
21,21,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22441,16338,6103
22,22,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23615,17426,6189
23,23,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23735,17441,6294
24,24,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22703,16474,6229
25,25,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22437,16374,6063
26,26,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23587,17374,6213
27,27,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,22203,16001,6202
28,28,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23870,17651,6219
29,29,497,Qt6,rects,Qt6_rects,fullscreen,2,getpixel,23943,17570,6373
