,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,6046,-1,6047
1,1,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5743,-1,5744
2,2,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4563,-1,4564
3,3,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4113,-1,4114
4,4,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4017,-1,4018
5,5,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5455,-1,5456
6,6,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4832,-1,4833
7,7,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3818,-1,3819
8,8,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5407,-1,5408
9,9,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4275,-1,4276
10,10,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4209,-1,4210
11,11,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4784,-1,4785
12,12,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3862,-1,3863
13,13,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3969,-1,3970
14,14,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3862,-1,3863
15,15,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5503,-1,5504
16,16,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3969,-1,3970
17,17,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4928,-1,4929
18,18,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5407,-1,5408
19,19,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4928,-1,4929
20,20,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5263,-1,5264
21,21,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4467,-1,4468
22,22,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4390,-1,4391
23,23,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4785,-1,4786
24,24,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5955,-1,5956
25,25,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5470,-1,5471
26,26,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3792,-1,3793
27,27,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5279,-1,5280
28,28,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4976,-1,4977
29,29,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3490,-1,3491
30,30,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4257,-1,4258
31,31,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3940,-1,3941
32,32,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3825,-1,3826
33,33,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4161,-1,4162
34,34,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,5407,-1,5408
35,35,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,4785,-1,4786
36,36,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,getdbits,3922,-1,3923
