,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,default,pygame_default,fullscreen,,none,7964,-1,7965
1,1,515,pygame,default,pygame_default,fullscreen,,none,8955,-1,8956
2,2,515,pygame,default,pygame_default,fullscreen,,none,7709,-1,7710
3,3,515,pygame,default,pygame_default,fullscreen,,none,8043,-1,8044
4,4,515,pygame,default,pygame_default,fullscreen,,none,8821,-1,8822
5,5,515,pygame,default,pygame_default,fullscreen,,none,8619,-1,8620
6,6,515,pygame,default,pygame_default,fullscreen,,none,7181,-1,7182
7,7,515,pygame,default,pygame_default,fullscreen,,none,6906,-1,6907
8,8,515,pygame,default,pygame_default,fullscreen,,none,7866,-1,7867
9,9,515,pygame,default,pygame_default,fullscreen,,none,8811,-1,8812
10,10,515,pygame,default,pygame_default,fullscreen,,none,7484,-1,7485
11,11,515,pygame,default,pygame_default,fullscreen,,none,8427,-1,8428
12,12,515,pygame,default,pygame_default,fullscreen,,none,8331,-1,8332
13,13,515,pygame,default,pygame_default,fullscreen,,none,6430,-1,6431
14,14,515,pygame,default,pygame_default,fullscreen,,none,8476,-1,8477
15,15,515,pygame,default,pygame_default,fullscreen,,none,6654,-1,6655
16,16,515,pygame,default,pygame_default,fullscreen,,none,6941,-1,6942
17,17,515,pygame,default,pygame_default,fullscreen,,none,7817,-1,7818
18,18,515,pygame,default,pygame_default,fullscreen,,none,8969,-1,8970
19,19,515,pygame,default,pygame_default,fullscreen,,none,7371,-1,7372
20,20,515,pygame,default,pygame_default,fullscreen,,none,8043,-1,8044
21,21,515,pygame,default,pygame_default,fullscreen,,none,8869,-1,8870
22,22,515,pygame,default,pygame_default,fullscreen,,none,8524,-1,8525
23,23,515,pygame,default,pygame_default,fullscreen,,none,8831,-1,8832
24,24,515,pygame,default,pygame_default,fullscreen,,none,7053,-1,7054
25,25,515,pygame,default,pygame_default,fullscreen,,none,7277,-1,7278
26,26,515,pygame,default,pygame_default,fullscreen,,none,6607,-1,6608
27,27,515,pygame,default,pygame_default,fullscreen,,none,6618,-1,6619
28,28,515,pygame,default,pygame_default,fullscreen,,none,8332,-1,8333
29,29,515,pygame,default,pygame_default,fullscreen,,none,7613,-1,7614
30,30,515,pygame,default,pygame_default,fullscreen,,none,7729,-1,7730
31,31,515,pygame,default,pygame_default,fullscreen,,none,8379,-1,8380
32,32,515,pygame,default,pygame_default,fullscreen,,none,6798,-1,6799
33,33,515,pygame,default,pygame_default,fullscreen,,none,7229,-1,7230
34,34,515,pygame,default,pygame_default,fullscreen,,none,7947,-1,7948
35,35,515,pygame,default,pygame_default,fullscreen,,none,8258,-1,8259
36,36,515,pygame,default,pygame_default,fullscreen,,none,7805,-1,7806
37,37,515,pygame,default,pygame_default,fullscreen,,none,8331,-1,8332
38,38,515,pygame,default,pygame_default,fullscreen,,none,7690,-1,7691
39,39,515,pygame,default,pygame_default,fullscreen,,none,8350,-1,8351
40,40,515,pygame,default,pygame_default,fullscreen,,none,8426,-1,8427
41,41,515,pygame,default,pygame_default,fullscreen,,none,8811,-1,8812
42,42,515,pygame,default,pygame_default,fullscreen,,none,7629,-1,7630
43,43,515,pygame,default,pygame_default,fullscreen,,none,8044,-1,8045
44,44,515,pygame,default,pygame_default,fullscreen,,none,8378,-1,8379
45,45,515,pygame,default,pygame_default,fullscreen,,none,8154,-1,8155
46,46,515,pygame,default,pygame_default,fullscreen,,none,8858,-1,8859
47,47,515,pygame,default,pygame_default,fullscreen,,none,7661,-1,7662
48,48,515,pygame,default,pygame_default,fullscreen,,none,7755,-1,7756
49,49,515,pygame,default,pygame_default,fullscreen,,none,8330,-1,8331
50,50,515,pygame,default,pygame_default,fullscreen,,none,7181,-1,7182
51,51,515,pygame,default,pygame_default,fullscreen,,none,7629,-1,7630
52,52,515,pygame,default,pygame_default,fullscreen,,none,7842,-1,7843
53,53,515,pygame,default,pygame_default,fullscreen,,none,8778,-1,8779
54,54,515,pygame,default,pygame_default,fullscreen,,none,8584,-1,8585
55,55,515,pygame,default,pygame_default,fullscreen,,none,8523,-1,8524
56,56,515,pygame,default,pygame_default,fullscreen,,none,7834,-1,7835
57,57,515,pygame,default,pygame_default,fullscreen,,none,8666,-1,8667
58,58,515,pygame,default,pygame_default,fullscreen,,none,7469,-1,7470
59,59,515,pygame,default,pygame_default,fullscreen,,none,8107,-1,8108
60,60,515,pygame,default,pygame_default,fullscreen,,none,6989,-1,6990
61,61,515,pygame,default,pygame_default,fullscreen,,none,7181,-1,7182
62,62,515,pygame,default,pygame_default,fullscreen,,none,6941,-1,6942
63,63,515,pygame,default,pygame_default,fullscreen,,none,7241,-1,7242
64,64,515,pygame,default,pygame_default,fullscreen,,none,6942,-1,6943
65,65,515,pygame,default,pygame_default,fullscreen,,none,7852,-1,7853
