,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5183,2895,2288
1,1,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4077,1859,2218
2,2,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4832,2604,2228
3,3,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4018,1806,2212
4,4,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5694,1387,4307
5,5,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,3674,1481,2193
6,6,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4784,2472,2312
7,7,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5935,2045,3890
8,8,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5407,1279,4128
9,9,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4401,2239,2162
10,10,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5024,2720,2304
11,11,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5408,1319,4089
12,12,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5617,1372,4245
13,13,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5131,2761,2370
14,14,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,3969,1713,2256
15,15,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4113,2506,1607
16,16,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4273,1966,2307
17,17,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4056,1822,2234
18,18,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,3586,1346,2240
19,19,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5264,2951,2313
20,20,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4544,1467,3077
21,21,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5407,2036,3371
22,22,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5208,2068,3140
23,23,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4688,2500,2188
24,24,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5695,1464,4231
25,25,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4975,2620,2355
26,26,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,3991,1810,2181
27,27,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5598,1234,4364
28,28,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4209,1856,2353
29,29,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4365,2210,2155
30,30,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,3730,1561,2169
31,31,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5263,2122,3141
32,32,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4305,2674,1631
33,33,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5743,1427,4316
34,34,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5234,2922,2312
35,35,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4161,1938,2223
36,36,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4688,2518,2170
37,37,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4065,1813,2252
38,38,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4736,2399,2337
39,39,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4177,1993,2184
40,40,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4688,2515,2173
41,41,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5358,1175,4183
42,42,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5374,1159,4215
43,43,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4819,2493,2326
44,44,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5167,2871,2296
45,45,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5504,1379,4125
46,46,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4161,1967,2194
47,47,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5311,2045,3266
48,48,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4736,2558,2178
49,49,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,5407,2121,3286
50,50,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,3921,1692,2229
51,51,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4784,2589,2195
52,52,487,Unity,default,Unity_default,no_fullscreen,2,bitblt,4736,2405,2331
