,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13206,9480,3726
1,1,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10009,7737,2272
2,2,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10981,8634,2347
3,3,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10442,8117,2325
4,4,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11841,9611,2230
5,5,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11269,9116,2153
6,6,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10882,8583,2299
7,7,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11589,9403,2186
8,8,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11804,9598,2206
9,9,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11543,9389,2154
10,10,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10893,8455,2438
11,11,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10632,8446,2186
12,12,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11989,9718,2271
13,13,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10595,8178,2417
14,14,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10501,8130,2371
15,15,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10934,8555,2379
16,16,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13845,10025,3820
17,17,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10296,7877,2419
18,18,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11150,8881,2269
19,19,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10359,8071,2288
20,20,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11895,9645,2250
21,21,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11653,9475,2178
22,22,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12037,9464,2573
23,23,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13638,9894,3744
24,24,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11352,8898,2454
25,25,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11751,9461,2290
26,26,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11781,9734,2047
27,27,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10439,7982,2457
28,28,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12399,10032,2367
29,29,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12345,10260,2085
30,30,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10430,8118,2312
31,31,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11160,9138,2022
32,32,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10487,8266,2221
33,33,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11400,9349,2051
34,34,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11658,9498,2160
35,35,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11578,9312,2266
36,36,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10584,8197,2387
37,37,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10248,7869,2379
38,38,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10404,8059,2345
39,39,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12119,9859,2260
40,40,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13507,10174,3333
41,41,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11031,8805,2226
42,42,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12387,9951,2436
43,43,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11543,9249,2294
44,44,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11158,8811,2347
45,45,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11879,9560,2319
46,46,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13425,9654,3771
47,47,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10408,8064,2344
48,48,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12058,9854,2204
49,49,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10222,7872,2350
50,50,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10536,8238,2298
51,51,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10648,8298,2350
52,52,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11975,9689,2286
53,53,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10151,7777,2374
54,54,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11748,9545,2203
55,55,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11116,8669,2447
56,56,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12069,9739,2330
57,57,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10072,7782,2290
58,58,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10487,8011,2476
59,59,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12119,9816,2303
60,60,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12069,9823,2246
61,61,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10169,7895,2274
62,62,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11151,8922,2229
63,63,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10776,8412,2364
64,64,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11702,9262,2440
65,65,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11032,8926,2106
66,66,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12308,9900,2408
67,67,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10393,8215,2178
68,68,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11256,8964,2292
69,69,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10553,8062,2491
70,70,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11676,9521,2155
71,71,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10983,8473,2510
72,72,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12082,10119,1963
73,73,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11687,9464,2223
74,74,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12311,9418,2893
75,75,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10487,8097,2390
76,76,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10601,8259,2342
77,77,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,14049,11638,2411
78,78,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11940,9536,2404
79,79,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10345,7966,2379
80,80,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13317,11053,2264
81,81,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12273,10032,2241
82,82,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10984,8643,2341
83,83,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10886,8620,2266
84,84,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10250,7946,2304
85,85,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11927,9797,2130
86,86,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11655,9293,2362
87,87,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12083,9979,2104
88,88,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10585,8182,2403
89,89,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10267,7962,2305
90,90,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10727,8274,2453
91,91,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10633,8319,2314
92,92,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10729,8541,2188
93,93,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11365,9279,2086
94,94,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11301,9132,2169
95,95,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11174,9014,2160
96,96,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10392,8005,2387
97,97,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10679,8395,2284
98,98,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10909,8511,2398
99,99,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12160,9922,2238
100,100,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13408,9650,3758
101,101,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11542,9296,2246
102,102,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11206,9432,1774
103,103,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10836,8374,2462
104,104,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11208,8951,2257
105,105,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13463,11044,2419
106,106,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10767,8415,2352
107,107,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12699,9075,3624
108,108,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11243,9063,2180
109,109,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10200,7712,2488
110,110,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10728,8481,2247
111,111,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11592,9396,2196
112,112,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11265,9370,1895
113,113,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11819,9581,2238
114,114,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10776,8516,2260
115,115,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11016,8642,2374
116,116,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11870,9484,2386
117,117,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12213,9740,2473
118,118,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10871,8547,2324
119,119,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11687,9501,2186
120,120,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10457,8313,2144
121,121,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10967,8670,2297
122,122,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12082,9557,2525
123,123,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13687,11059,2628
124,124,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11079,8653,2426
125,125,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13401,10699,2702
126,126,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,13282,9648,3634
127,127,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10155,7808,2347
128,128,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11197,9236,1961
129,129,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11112,8764,2348
130,130,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11344,9281,2063
131,131,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10200,7911,2289
132,132,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10343,8015,2328
133,133,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11271,9155,2116
134,134,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11796,9529,2267
135,135,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10174,7670,2504
136,136,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10442,8148,2294
137,137,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10345,8096,2249
138,138,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10266,7864,2402
139,139,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10298,7840,2458
140,140,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11017,8658,2359
141,141,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11736,9565,2171
142,142,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12129,9394,2735
143,143,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11398,9103,2295
144,144,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11941,9732,2209
145,145,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,12119,9872,2247
146,146,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10549,8167,2382
147,147,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10489,8109,2380
148,148,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11512,9251,2261
149,149,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11171,8570,2601
150,150,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11366,9189,2177
151,151,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11593,9310,2283
152,152,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11293,9047,2246
153,153,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,11975,9703,2272
154,154,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10585,8245,2340
155,155,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10871,8609,2262
156,156,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10939,8477,2462
157,157,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10697,8378,2319
158,158,515,Qt6,default,Qt6_default,no_fullscreen,2,windup_fullscreen,10968,8587,2381
