,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24970,2198,22772
1,1,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22698,2177,20521
2,2,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23688,2121,21567
3,3,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24973,2247,22726
4,4,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24567,2208,22359
5,5,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24302,2228,22074
6,6,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24741,2103,22638
7,7,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24926,2226,22700
8,8,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23323,2198,21125
9,9,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23205,2561,20644
10,10,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23630,2123,21507
11,11,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,25048,2237,22811
12,12,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22181,1605,20576
13,13,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24039,2183,21856
14,14,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23631,2142,21489
15,15,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23059,2436,20623
16,16,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21693,1189,20504
17,17,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24883,2233,22650
18,18,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,25002,2244,22758
19,19,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21735,1097,20638
20,20,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23825,2084,21741
21,21,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23678,2207,21471
22,22,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23970,2168,21802
23,23,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,26293,1868,24425
24,24,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22631,1890,20741
25,25,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23057,2150,20907
26,26,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24132,2124,22008
27,27,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23106,2274,20832
28,28,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23062,2636,20426
29,29,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23639,2177,21462
30,30,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23266,2694,20572
31,31,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24141,2178,21963
32,32,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23752,2240,21512
33,33,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22386,1852,20534
34,34,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24306,2236,22070
35,35,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24709,2170,22539
36,36,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23492,2172,21320
37,37,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22938,2410,20528
38,38,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23829,2170,21659
39,39,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24704,1966,22738
40,40,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22487,1835,20652
41,41,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21947,1293,20654
42,42,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23188,2116,21072
43,43,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21813,1276,20537
44,44,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23448,2174,21274
45,45,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24016,2104,21912
46,46,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21570,1105,20465
47,47,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23343,2130,21213
48,48,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24592,2260,22332
49,49,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22661,2011,20650
50,50,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24515,2281,22234
51,51,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22358,1761,20597
52,52,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23132,2246,20886
53,53,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23432,2037,21395
54,54,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23318,2137,21181
55,55,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22681,1980,20701
56,56,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22101,1019,21082
57,57,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24138,2026,22112
58,58,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,27104,2282,24822
59,59,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23440,2057,21383
60,60,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23637,2227,21410
61,61,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,25121,2218,22903
62,62,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23465,2723,20742
63,63,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24742,2138,22604
64,64,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23128,2076,21052
65,65,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22584,1920,20664
66,66,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23947,2275,21672
67,67,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24851,2131,22720
68,68,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23060,2543,20517
69,69,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24849,2223,22626
70,70,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23368,2233,21135
71,71,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22340,1484,20856
72,72,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24306,2165,22141
73,73,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23877,2148,21729
74,74,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23422,938,22484
75,75,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23844,1140,22704
76,76,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24162,2193,21969
77,77,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23609,2148,21461
78,78,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22988,2478,20510
79,79,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22233,1532,20701
80,80,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24380,2054,22326
81,81,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24803,2198,22605
82,82,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23157,2564,20593
83,83,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23300,2622,20678
84,84,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23796,2120,21676
85,85,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23588,2156,21432
86,86,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23512,2876,20636
87,87,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22042,1355,20687
88,88,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23760,2285,21475
89,89,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24234,2147,22087
90,90,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24712,1914,22798
91,91,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24518,2121,22397
92,92,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23730,2191,21539
93,93,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21865,1313,20552
94,94,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24066,1526,22540
95,95,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24406,2137,22269
96,96,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24350,2196,22154
97,97,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24566,2154,22412
98,98,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23921,2239,21682
99,99,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22789,2255,20534
100,100,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23292,2037,21255
101,101,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24807,2208,22599
102,102,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23325,2700,20625
103,103,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24743,2008,22735
104,104,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23371,2562,20809
105,105,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,25095,2114,22981
106,106,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24570,2223,22347
107,107,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24881,2268,22613
108,108,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,22053,1499,20554
109,109,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23328,2141,21187
110,110,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24258,2233,22025
111,111,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23604,1111,22493
112,112,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23967,2226,21741
113,113,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24119,2222,21897
114,114,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23393,2949,20444
115,115,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23612,2100,21512
116,116,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23223,2166,21057
117,117,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23156,1942,21214
118,118,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24852,2246,22606
119,119,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23007,2301,20706
120,120,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24848,2180,22668
121,121,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,26415,2241,24174
122,122,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23827,1064,22763
123,123,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24136,1419,22717
124,124,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,25693,2132,23561
125,125,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24427,2256,22171
126,126,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23012,2415,20597
127,127,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23271,2185,21086
128,128,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,25061,2236,22825
129,129,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,24210,2201,22009
130,130,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23275,2562,20713
131,131,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23276,2143,21133
132,132,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,23220,2095,21125
133,133,515,Godot,rects,Godot_rects,fullscreen,3,getpixel,21910,1302,20608
