,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,13106,6702,6404
1,1,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11543,5284,6259
2,2,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12711,6351,6360
3,3,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12231,5760,6471
4,4,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11800,7134,4666
5,5,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11880,5686,6194
6,6,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12740,6341,6399
7,7,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12971,6385,6586
8,8,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12611,6215,6396
9,9,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11448,7041,4407
10,10,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11748,7327,4421
11,11,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11748,5350,6398
12,12,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12038,7502,4536
13,13,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12214,5753,6461
14,14,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11590,5201,6389
15,15,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11173,6697,4476
16,16,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,13243,6886,6357
17,17,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11506,7019,4487
18,18,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12681,6200,6481
19,19,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12562,6232,6330
20,20,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12616,6153,6463
21,21,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12308,5824,6484
22,22,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11840,5412,6428
23,23,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11223,7026,4197
24,24,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12249,5968,6281
25,25,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12071,5580,6491
26,26,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,13112,6716,6396
27,27,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12643,6088,6555
28,28,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11916,5554,6362
29,29,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11592,7021,4571
30,30,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12535,6174,6361
31,31,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11400,7064,4336
32,32,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12164,7744,4420
33,33,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12155,5706,6449
34,34,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11748,7457,4291
35,35,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11679,7260,4419
36,36,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12350,5995,6355
37,37,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12631,6232,6399
38,38,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12695,6197,6498
39,39,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11368,6911,4457
40,40,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12788,6438,6350
41,41,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12207,5785,6422
42,42,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11333,7002,4331
43,43,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12635,6097,6538
44,44,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11604,7161,4443
45,45,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12104,5629,6475
46,46,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11435,5047,6388
47,47,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11218,6992,4226
48,48,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11744,5384,6360
49,49,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12588,6129,6459
50,50,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12070,5644,6426
51,51,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11113,6756,4357
52,52,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12083,5686,6397
53,53,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11350,7008,4342
54,54,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12979,6460,6519
55,55,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11015,6723,4292
56,56,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12418,5962,6456
57,57,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12596,6096,6500
58,58,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11412,6960,4452
59,59,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12083,5625,6458
60,60,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,10919,6625,4294
61,61,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11941,5501,6440
62,62,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12177,5725,6452
63,63,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12740,6254,6486
64,64,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,10537,6207,4330
65,65,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11862,5489,6373
66,66,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11321,6969,4352
67,67,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11603,7302,4301
68,68,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11975,7490,4485
69,69,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12085,5717,6368
70,70,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11765,7332,4433
71,71,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12789,6428,6361
72,72,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12611,6147,6464
73,73,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11270,6801,4469
74,74,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12157,5655,6502
75,75,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11158,6889,4269
76,76,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11400,5041,6359
77,77,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11973,5471,6502
78,78,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12263,5934,6329
79,79,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12014,5594,6420
80,80,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12858,6445,6413
81,81,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11221,6827,4394
82,82,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12613,6120,6493
83,83,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12934,6505,6429
84,84,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11344,6872,4472
85,85,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11704,5339,6365
86,86,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,10920,6784,4136
87,87,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11879,5428,6451
88,88,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,10838,6521,4317
89,89,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12707,6231,6476
90,90,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11755,7304,4451
91,91,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12520,6224,6296
92,92,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12756,6302,6454
93,93,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12130,7644,4486
94,94,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,13185,6966,6219
95,95,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11688,5349,6339
96,96,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12614,6185,6429
97,97,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11534,5144,6390
98,98,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,13282,6887,6395
99,99,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12071,5630,6441
100,100,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11648,7332,4316
101,101,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11398,7024,4374
102,102,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11796,5333,6463
103,103,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11416,6859,4557
104,104,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11302,6971,4331
105,105,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11004,6455,4549
106,106,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12023,5565,6458
107,107,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11501,7091,4410
108,108,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12038,5479,6559
109,109,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12627,6301,6326
110,110,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,10789,6628,4161
111,111,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12836,6355,6481
112,112,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11895,5508,6387
113,113,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12644,6143,6501
114,114,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11110,6660,4450
115,115,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12447,6011,6436
116,116,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12311,5719,6592
117,117,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12309,5998,6311
118,118,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12661,6308,6353
119,119,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,12265,5865,6400
120,120,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11207,6800,4407
121,121,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11128,6816,4312
122,122,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11352,7340,4012
123,123,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11773,7362,4411
124,124,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11775,5378,6397
125,125,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,11239,6988,4251
126,126,516,tkinter,default,tkinter_default,fullscreen,2,bitblt,13088,6472,6616
