,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,JavaSwing,default,JavaSwing_default,small,,none,13522,-1,13523
1,1,516,JavaSwing,default,JavaSwing_default,small,,none,13139,-1,13140
2,2,516,JavaSwing,default,JavaSwing_default,small,,none,14230,-1,14231
3,3,516,JavaSwing,default,JavaSwing_default,small,,none,12789,-1,12790
4,4,516,JavaSwing,default,JavaSwing_default,small,,none,8955,-1,8956
5,5,516,JavaSwing,default,JavaSwing_default,small,,none,12694,-1,12695
6,6,516,JavaSwing,default,JavaSwing_default,small,,none,12471,-1,12472
7,7,516,JavaSwing,default,JavaSwing_default,small,,none,12215,-1,12216
8,8,516,JavaSwing,default,JavaSwing_default,small,,none,7421,-1,7422
9,9,516,JavaSwing,default,JavaSwing_default,small,,none,14436,-1,14437
10,10,516,JavaSwing,default,JavaSwing_default,small,,none,11794,-1,11795
11,11,516,JavaSwing,default,JavaSwing_default,small,,none,13379,-1,13380
12,12,516,JavaSwing,default,JavaSwing_default,small,,none,8379,-1,8380
13,13,516,JavaSwing,default,JavaSwing_default,small,,none,15775,-1,15776
14,14,516,JavaSwing,default,JavaSwing_default,small,,none,12373,-1,12374
15,15,516,JavaSwing,default,JavaSwing_default,small,,none,9504,-1,9505
16,16,516,JavaSwing,default,JavaSwing_default,small,,none,9099,-1,9100
17,17,516,JavaSwing,default,JavaSwing_default,small,,none,12327,-1,12328
18,18,516,JavaSwing,default,JavaSwing_default,small,,none,13045,-1,13046
19,19,516,JavaSwing,default,JavaSwing_default,small,,none,11899,-1,11900
20,20,516,JavaSwing,default,JavaSwing_default,small,,none,13413,-1,13414
21,21,516,JavaSwing,default,JavaSwing_default,small,,none,11655,-1,11656
22,22,516,JavaSwing,default,JavaSwing_default,small,,none,15208,-1,15209
23,23,516,JavaSwing,default,JavaSwing_default,small,,none,12789,-1,12790
24,24,516,JavaSwing,default,JavaSwing_default,small,,none,12299,-1,12300
25,25,516,JavaSwing,default,JavaSwing_default,small,,none,11784,-1,11785
26,26,516,JavaSwing,default,JavaSwing_default,small,,none,13452,-1,13453
27,27,516,JavaSwing,default,JavaSwing_default,small,,none,13070,-1,13071
28,28,516,JavaSwing,default,JavaSwing_default,small,,none,8325,-1,8326
29,29,516,JavaSwing,default,JavaSwing_default,small,,none,12838,-1,12839
30,30,516,JavaSwing,default,JavaSwing_default,small,,none,13650,-1,13651
31,31,516,JavaSwing,default,JavaSwing_default,small,,none,13236,-1,13237
32,32,516,JavaSwing,default,JavaSwing_default,small,,none,12119,-1,12120
33,33,516,JavaSwing,default,JavaSwing_default,small,,none,12550,-1,12551
34,34,516,JavaSwing,default,JavaSwing_default,small,,none,13458,-1,13459
35,35,516,JavaSwing,default,JavaSwing_default,small,,none,13260,-1,13261
36,36,516,JavaSwing,default,JavaSwing_default,small,,none,13701,-1,13702
37,37,516,JavaSwing,default,JavaSwing_default,small,,none,13412,-1,13413
38,38,516,JavaSwing,default,JavaSwing_default,small,,none,11703,-1,11704
39,39,516,JavaSwing,default,JavaSwing_default,small,,none,7421,-1,7422
40,40,516,JavaSwing,default,JavaSwing_default,small,,none,13000,-1,13001
41,41,516,JavaSwing,default,JavaSwing_default,small,,none,13078,-1,13079
42,42,516,JavaSwing,default,JavaSwing_default,small,,none,11457,-1,11458
43,43,516,JavaSwing,default,JavaSwing_default,small,,none,12277,-1,12278
44,44,516,JavaSwing,default,JavaSwing_default,small,,none,10598,-1,10599
45,45,516,JavaSwing,default,JavaSwing_default,small,,none,12345,-1,12346
46,46,516,JavaSwing,default,JavaSwing_default,small,,none,12598,-1,12599
47,47,516,JavaSwing,default,JavaSwing_default,small,,none,12199,-1,12200
48,48,516,JavaSwing,default,JavaSwing_default,small,,none,14034,-1,14035
49,49,516,JavaSwing,default,JavaSwing_default,small,,none,13523,-1,13524
50,50,516,JavaSwing,default,JavaSwing_default,small,,none,7422,-1,7423
51,51,516,JavaSwing,default,JavaSwing_default,small,,none,12709,-1,12710
52,52,516,JavaSwing,default,JavaSwing_default,small,,none,13927,-1,13928
53,53,516,JavaSwing,default,JavaSwing_default,small,,none,13410,-1,13411
54,54,516,JavaSwing,default,JavaSwing_default,small,,none,13124,-1,13125
55,55,516,JavaSwing,default,JavaSwing_default,small,,none,10056,-1,10057
56,56,516,JavaSwing,default,JavaSwing_default,small,,none,12826,-1,12827
57,57,516,JavaSwing,default,JavaSwing_default,small,,none,13765,-1,13766
58,58,516,JavaSwing,default,JavaSwing_default,small,,none,13699,-1,13700
59,59,516,JavaSwing,default,JavaSwing_default,small,,none,7660,-1,7661
60,60,516,JavaSwing,default,JavaSwing_default,small,,none,12110,-1,12111
61,61,516,JavaSwing,default,JavaSwing_default,small,,none,13717,-1,13718
62,62,516,JavaSwing,default,JavaSwing_default,small,,none,12165,-1,12166
63,63,516,JavaSwing,default,JavaSwing_default,small,,none,13451,-1,13452
64,64,516,JavaSwing,default,JavaSwing_default,small,,none,12611,-1,12612
65,65,516,JavaSwing,default,JavaSwing_default,small,,none,12345,-1,12346
66,66,516,JavaSwing,default,JavaSwing_default,small,,none,15293,-1,15294
67,67,516,JavaSwing,default,JavaSwing_default,small,,none,12661,-1,12662
68,68,516,JavaSwing,default,JavaSwing_default,small,,none,12398,-1,12399
69,69,516,JavaSwing,default,JavaSwing_default,small,,none,14837,-1,14838
