,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyglet,rects,pyglet_rects,fullscreen,,none,11368,-1,11369
1,1,515,pyglet,rects,pyglet_rects,fullscreen,,none,22825,-1,22826
2,2,515,pyglet,rects,pyglet_rects,fullscreen,,none,16925,-1,16926
3,3,515,pyglet,rects,pyglet_rects,fullscreen,,none,19204,-1,19205
4,4,515,pyglet,rects,pyglet_rects,fullscreen,,none,13857,-1,13858
5,5,515,pyglet,rects,pyglet_rects,fullscreen,,none,13861,-1,13862
6,6,515,pyglet,rects,pyglet_rects,fullscreen,,none,8379,-1,8380
7,7,515,pyglet,rects,pyglet_rects,fullscreen,,none,12685,-1,12686
8,8,515,pyglet,rects,pyglet_rects,fullscreen,,none,12663,-1,12664
9,9,515,pyglet,rects,pyglet_rects,fullscreen,,none,10152,-1,10153
10,10,515,pyglet,rects,pyglet_rects,fullscreen,,none,9905,-1,9906
11,11,515,pyglet,rects,pyglet_rects,fullscreen,,none,11112,-1,11113
12,12,515,pyglet,rects,pyglet_rects,fullscreen,,none,20762,-1,20763
13,13,515,pyglet,rects,pyglet_rects,fullscreen,,none,24179,-1,24180
14,14,515,pyglet,rects,pyglet_rects,fullscreen,,none,25193,-1,25194
15,15,515,pyglet,rects,pyglet_rects,fullscreen,,none,27202,-1,27203
16,16,515,pyglet,rects,pyglet_rects,fullscreen,,none,15299,-1,15300
17,17,515,pyglet,rects,pyglet_rects,fullscreen,,none,7552,-1,7553
18,18,515,pyglet,rects,pyglet_rects,fullscreen,,none,20926,-1,20927
19,19,515,pyglet,rects,pyglet_rects,fullscreen,,none,19136,-1,19137
20,20,515,pyglet,rects,pyglet_rects,fullscreen,,none,17631,-1,17632
21,21,515,pyglet,rects,pyglet_rects,fullscreen,,none,22324,-1,22325
22,22,515,pyglet,rects,pyglet_rects,fullscreen,,none,19258,-1,19259
23,23,515,pyglet,rects,pyglet_rects,fullscreen,,none,9694,-1,9695
24,24,515,pyglet,rects,pyglet_rects,fullscreen,,none,21214,-1,21215
25,25,515,pyglet,rects,pyglet_rects,fullscreen,,none,25531,-1,25532
26,26,515,pyglet,rects,pyglet_rects,fullscreen,,none,16830,-1,16831
27,27,515,pyglet,rects,pyglet_rects,fullscreen,,none,14755,-1,14756
