,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,pyqt5,default,pyqt5_default,fullscreen,,none,16945,-1,16946
1,1,511,pyqt5,default,pyqt5_default,fullscreen,,none,14575,-1,14576
2,2,511,pyqt5,default,pyqt5_default,fullscreen,,none,16494,-1,16495
3,3,511,pyqt5,default,pyqt5_default,fullscreen,,none,15484,-1,15485
4,4,511,pyqt5,default,pyqt5_default,fullscreen,,none,18061,-1,18062
5,5,511,pyqt5,default,pyqt5_default,fullscreen,,none,18149,-1,18150
6,6,511,pyqt5,default,pyqt5_default,fullscreen,,none,17149,-1,17150
7,7,511,pyqt5,default,pyqt5_default,fullscreen,,none,15711,-1,15712
8,8,511,pyqt5,default,pyqt5_default,fullscreen,,none,15488,-1,15489
9,9,511,pyqt5,default,pyqt5_default,fullscreen,,none,15176,-1,15177
10,10,511,pyqt5,default,pyqt5_default,fullscreen,,none,12453,-1,12454
11,11,511,pyqt5,default,pyqt5_default,fullscreen,,none,18739,-1,18740
12,12,511,pyqt5,default,pyqt5_default,fullscreen,,none,17645,-1,17646
13,13,511,pyqt5,default,pyqt5_default,fullscreen,,none,16494,-1,16495
14,14,511,pyqt5,default,pyqt5_default,fullscreen,,none,17213,-1,17214
15,15,511,pyqt5,default,pyqt5_default,fullscreen,,none,17408,-1,17409
16,16,511,pyqt5,default,pyqt5_default,fullscreen,,none,12830,-1,12831
17,17,511,pyqt5,default,pyqt5_default,fullscreen,,none,17593,-1,17594
18,18,511,pyqt5,default,pyqt5_default,fullscreen,,none,10680,-1,10681
19,19,511,pyqt5,default,pyqt5_default,fullscreen,,none,11415,-1,11416
20,20,511,pyqt5,default,pyqt5_default,fullscreen,,none,17404,-1,17405
21,21,511,pyqt5,default,pyqt5_default,fullscreen,,none,17930,-1,17931
22,22,511,pyqt5,default,pyqt5_default,fullscreen,,none,14994,-1,14995
23,23,511,pyqt5,default,pyqt5_default,fullscreen,,none,17236,-1,17237
24,24,511,pyqt5,default,pyqt5_default,fullscreen,,none,17534,-1,17535
25,25,511,pyqt5,default,pyqt5_default,fullscreen,,none,17502,-1,17503
26,26,511,pyqt5,default,pyqt5_default,fullscreen,,none,17665,-1,17666
27,27,511,pyqt5,default,pyqt5_default,fullscreen,,none,18000,-1,18001
28,28,511,pyqt5,default,pyqt5_default,fullscreen,,none,19196,-1,19197
29,29,511,pyqt5,default,pyqt5_default,fullscreen,,none,14866,-1,14867
30,30,511,pyqt5,default,pyqt5_default,fullscreen,,none,18318,-1,18319
31,31,511,pyqt5,default,pyqt5_default,fullscreen,,none,17064,-1,17065
32,32,511,pyqt5,default,pyqt5_default,fullscreen,,none,16778,-1,16779
33,33,511,pyqt5,default,pyqt5_default,fullscreen,,none,15511,-1,15512
34,34,511,pyqt5,default,pyqt5_default,fullscreen,,none,18495,-1,18496
35,35,511,pyqt5,default,pyqt5_default,fullscreen,,none,16351,-1,16352
36,36,511,pyqt5,default,pyqt5_default,fullscreen,,none,16399,-1,16400
37,37,511,pyqt5,default,pyqt5_default,fullscreen,,none,18506,-1,18507
38,38,511,pyqt5,default,pyqt5_default,fullscreen,,none,17240,-1,17241
39,39,511,pyqt5,default,pyqt5_default,fullscreen,,none,18238,-1,18239
40,40,511,pyqt5,default,pyqt5_default,fullscreen,,none,11111,-1,11112
41,41,511,pyqt5,default,pyqt5_default,fullscreen,,none,16414,-1,16415
42,42,511,pyqt5,default,pyqt5_default,fullscreen,,none,18204,-1,18205
43,43,511,pyqt5,default,pyqt5_default,fullscreen,,none,14837,-1,14838
44,44,511,pyqt5,default,pyqt5_default,fullscreen,,none,14983,-1,14984
45,45,511,pyqt5,default,pyqt5_default,fullscreen,,none,17452,-1,17453
46,46,511,pyqt5,default,pyqt5_default,fullscreen,,none,14841,-1,14842
47,47,511,pyqt5,default,pyqt5_default,fullscreen,,none,17213,-1,17214
48,48,511,pyqt5,default,pyqt5_default,fullscreen,,none,17332,-1,17333
49,49,511,pyqt5,default,pyqt5_default,fullscreen,,none,12566,-1,12567
50,50,511,pyqt5,default,pyqt5_default,fullscreen,,none,16976,-1,16977
51,51,511,pyqt5,default,pyqt5_default,fullscreen,,none,17978,-1,17979
52,52,511,pyqt5,default,pyqt5_default,fullscreen,,none,15798,-1,15799
53,53,511,pyqt5,default,pyqt5_default,fullscreen,,none,17868,-1,17869
54,54,511,pyqt5,default,pyqt5_default,fullscreen,,none,17957,-1,17958
55,55,511,pyqt5,default,pyqt5_default,fullscreen,,none,15902,-1,15903
56,56,511,pyqt5,default,pyqt5_default,fullscreen,,none,19251,-1,19252
57,57,511,pyqt5,default,pyqt5_default,fullscreen,,none,14862,-1,14863
58,58,511,pyqt5,default,pyqt5_default,fullscreen,,none,17038,-1,17039
59,59,511,pyqt5,default,pyqt5_default,fullscreen,,none,16831,-1,16832
60,60,511,pyqt5,default,pyqt5_default,fullscreen,,none,16470,-1,16471
61,61,511,pyqt5,default,pyqt5_default,fullscreen,,none,17381,-1,17382
62,62,511,pyqt5,default,pyqt5_default,fullscreen,,none,17149,-1,17150
63,63,511,pyqt5,default,pyqt5_default,fullscreen,,none,15892,-1,15893
64,64,511,pyqt5,default,pyqt5_default,fullscreen,,none,17046,-1,17047
65,65,511,pyqt5,default,pyqt5_default,fullscreen,,none,10739,-1,10740
66,66,511,pyqt5,default,pyqt5_default,fullscreen,,none,15244,-1,15245
67,67,511,pyqt5,default,pyqt5_default,fullscreen,,none,17764,-1,17765
68,68,511,pyqt5,default,pyqt5_default,fullscreen,,none,14502,-1,14503
