,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyqt6,default,pyqt6_default,small,5,getdbits,8220,1236,6984
1,1,516,pyqt6,default,pyqt6_default,small,5,getdbits,8428,4022,4406
2,2,516,pyqt6,default,pyqt6_default,small,5,getdbits,7484,3133,4351
3,3,516,pyqt6,default,pyqt6_default,small,5,getdbits,8141,3753,4388
4,4,516,pyqt6,default,pyqt6_default,small,5,getdbits,7900,3402,4498
5,5,516,pyqt6,default,pyqt6_default,small,5,getdbits,7628,3340,4288
6,6,516,pyqt6,default,pyqt6_default,small,5,getdbits,9242,2909,6333
7,7,516,pyqt6,default,pyqt6_default,small,5,getdbits,9067,2427,6640
8,8,516,pyqt6,default,pyqt6_default,small,5,getdbits,8809,2203,6606
9,9,516,pyqt6,default,pyqt6_default,small,5,getdbits,8906,2474,6432
10,10,516,pyqt6,default,pyqt6_default,small,5,getdbits,8920,2153,6767
11,11,516,pyqt6,default,pyqt6_default,small,5,getdbits,8487,1925,6562
12,12,516,pyqt6,default,pyqt6_default,small,5,getdbits,9193,2623,6570
13,13,516,pyqt6,default,pyqt6_default,small,5,getdbits,9723,3165,6558
14,14,516,pyqt6,default,pyqt6_default,small,5,getdbits,9338,2961,6377
15,15,516,pyqt6,default,pyqt6_default,small,5,getdbits,9694,3104,6590
16,16,516,pyqt6,default,pyqt6_default,small,5,getdbits,9546,2941,6605
17,17,516,pyqt6,default,pyqt6_default,small,5,getdbits,7960,3509,4451
18,18,516,pyqt6,default,pyqt6_default,small,5,getdbits,9003,2549,6454
19,19,516,pyqt6,default,pyqt6_default,small,5,getdbits,8667,2033,6634
20,20,516,pyqt6,default,pyqt6_default,small,5,getdbits,8907,2429,6478
21,21,516,pyqt6,default,pyqt6_default,small,5,getdbits,9578,3376,6202
22,22,516,pyqt6,default,pyqt6_default,small,5,getdbits,8063,3640,4423
23,23,516,pyqt6,default,pyqt6_default,small,5,getdbits,8708,1994,6714
24,24,516,pyqt6,default,pyqt6_default,small,5,getdbits,7325,2927,4398
25,25,516,pyqt6,default,pyqt6_default,small,5,getdbits,9243,2935,6308
26,26,516,pyqt6,default,pyqt6_default,small,5,getdbits,8570,2014,6556
27,27,516,pyqt6,default,pyqt6_default,small,5,getdbits,9195,2821,6374
28,28,516,pyqt6,default,pyqt6_default,small,5,getdbits,8475,3962,4513
29,29,516,pyqt6,default,pyqt6_default,small,5,getdbits,8188,3773,4415
30,30,516,pyqt6,default,pyqt6_default,small,5,getdbits,8474,1805,6669
31,31,516,pyqt6,default,pyqt6_default,small,5,getdbits,8043,3534,4509
