,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36692,32390,4302
1,1,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37517,33470,4047
2,2,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,35732,31826,3906
3,3,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,40249,36396,3853
4,4,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36020,31902,4118
5,5,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37637,30999,6638
6,6,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36943,32909,4034
7,7,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36375,32232,4143
8,8,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37000,30457,6543
9,9,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36003,31947,4056
10,10,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,35588,31389,4199
11,11,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36027,31894,4133
12,12,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37458,30737,6721
13,13,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36650,32382,4268
14,14,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36072,31951,4121
15,15,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36089,31862,4227
16,16,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,38774,34569,4205
17,17,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36792,30284,6508
18,18,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,39255,32620,6635
19,19,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37053,30613,6440
20,20,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37089,30560,6529
21,21,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,39248,32587,6661
22,22,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,38348,31699,6649
23,23,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37174,30344,6830
24,24,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37893,33603,4290
25,25,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37527,30802,6725
26,26,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,37044,30388,6656
27,27,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36765,30163,6602
28,28,472,pygame,3D,pygame_3D,fullscreen,2,bitblt,36171,31897,4274
