,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11666,8266,3400
1,1,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8921,6300,2621
2,2,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11178,6833,4345
3,3,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10919,6514,4405
4,4,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8859,6257,2602
5,5,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10935,6609,4326
6,6,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11064,6434,4630
7,7,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10455,7581,2874
8,8,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10649,7839,2810
9,9,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8820,6247,2573
10,10,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,12069,7739,4330
11,11,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11752,8740,3012
12,12,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10934,6333,4601
13,13,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8294,5552,2742
14,14,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8444,5855,2589
15,15,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8284,5639,2645
16,16,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10969,6931,4038
17,17,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8191,5636,2555
18,18,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11508,6997,4511
19,19,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11174,6850,4324
20,20,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10680,6141,4539
21,21,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10841,6566,4275
22,22,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11894,7870,4024
23,23,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10261,7296,2965
24,24,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10601,6374,4227
25,25,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10583,7503,3080
26,26,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11448,7234,4214
27,27,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11344,6859,4485
28,28,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10960,6391,4569
29,29,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11751,7327,4424
30,30,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11580,7173,4407
31,31,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11269,6783,4486
32,32,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8284,5566,2718
33,33,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,9816,7322,2494
34,34,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11239,6746,4493
35,35,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11988,9384,2604
36,36,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11206,6828,4378
37,37,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,7996,5540,2456
38,38,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,9450,6934,2516
39,39,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11505,7019,4486
40,40,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8633,5860,2773
41,41,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11541,7115,4426
42,42,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8811,6314,2497
43,43,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10873,6453,4420
44,44,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11686,7296,4390
45,45,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,12060,7673,4387
46,46,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11339,6873,4466
47,47,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,9252,6725,2527
48,48,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,9866,7255,2611
49,49,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8906,6404,2502
50,50,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11821,7336,4485
51,51,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8726,6105,2621
52,52,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11823,7431,4392
53,53,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10631,6005,4626
54,54,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10862,6199,4663
55,55,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10152,5509,4643
56,56,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11591,7228,4363
57,57,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11247,8494,2753
58,58,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8763,6049,2714
59,59,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,12117,7522,4595
60,60,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11734,7363,4371
61,61,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10920,6227,4693
62,62,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11160,6808,4352
63,63,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,10552,7624,2928
64,64,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11124,6680,4444
65,65,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11230,6766,4464
66,66,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,8955,6182,2773
67,67,498,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,11687,7196,4491
