,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7695,3701,3994
1,1,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8995,2355,6640
2,2,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8523,1928,6595
3,3,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8679,2082,6597
4,4,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8678,2049,6629
5,5,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7778,3431,4347
6,6,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8563,2057,6506
7,7,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8139,3866,4273
8,8,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8587,2014,6573
9,9,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8202,3867,4335
10,10,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8907,2268,6639
11,11,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8140,3768,4372
12,12,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7997,3641,4356
13,13,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8956,2263,6693
14,14,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8539,1986,6553
15,15,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8153,3860,4293
16,16,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,9065,2580,6485
17,17,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7277,3253,4024
18,18,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,9002,2342,6660
19,19,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8287,3786,4501
20,20,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8619,2030,6589
21,21,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7564,3225,4339
22,22,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7242,3048,4194
23,23,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,9243,2755,6488
24,24,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7245,3041,4204
25,25,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8283,1666,6617
26,26,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8104,3883,4221
27,27,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8956,2497,6459
28,28,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8343,4134,4209
29,29,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,8907,2533,6374
30,30,516,Java2D,default,Java2D_default,no_fullscreen,2,getpixel,7770,3528,4242
