,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7627,1309,6318
1,1,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6885,3237,3648
2,2,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8731,2322,6409
3,3,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7180,3547,3633
4,4,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8044,2164,5880
5,5,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7468,1468,6000
6,6,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8186,1837,6349
7,7,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7324,3570,3754
8,8,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7420,3765,3655
9,9,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6750,3160,3590
10,10,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7229,3572,3657
11,11,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8249,1887,6362
12,12,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6940,3341,3599
13,13,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8234,2140,6094
14,14,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7077,3324,3753
15,15,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7533,3827,3706
16,16,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7661,1461,6200
17,17,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8763,2319,6444
18,18,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6702,3214,3488
19,19,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6812,3375,3437
20,20,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6604,2835,3769
21,21,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7611,1440,6171
22,22,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7900,1775,6125
23,23,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6666,3201,3465
24,24,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7203,3459,3744
25,25,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7552,1392,6160
26,26,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6988,3569,3419
27,27,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8514,2370,6144
28,28,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7389,1272,6117
29,29,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7277,3747,3530
30,30,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8570,2216,6354
31,31,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8474,2161,6313
32,32,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8218,1531,6687
33,33,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7085,3393,3692
34,34,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7661,1462,6199
35,35,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8858,2437,6421
36,36,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6796,3197,3599
37,37,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7181,3428,3753
38,38,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8476,1934,6542
39,39,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7219,3626,3593
40,40,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8593,2259,6334
41,41,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7603,3773,3830
42,42,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7373,3687,3686
43,43,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7229,3574,3655
44,44,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7673,1476,6197
45,45,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7549,1405,6144
46,46,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7240,3914,3326
47,47,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8139,2065,6074
48,48,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7579,1435,6144
49,49,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6892,1088,5804
50,50,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6797,3235,3562
51,51,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7645,1568,6077
52,52,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,6879,3282,3597
53,53,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8523,2278,6245
54,54,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8618,2172,6446
55,55,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7934,1694,6240
56,56,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,7721,1400,6321
57,57,481,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getdbits,8245,1980,6265
