,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8311,1927,6384
1,1,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8106,1547,6559
2,2,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9242,2881,6361
3,3,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8086,1518,6568
4,4,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7660,3532,4128
5,5,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7659,3337,4322
6,6,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,6797,2482,4315
7,7,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7912,1472,6440
8,8,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8956,2447,6509
9,9,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8380,1831,6549
10,10,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9003,2342,6661
11,11,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7470,3282,4188
12,12,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9546,3015,6531
13,13,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9160,2488,6672
14,14,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7949,1545,6404
15,15,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8140,1461,6679
16,16,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8283,1768,6515
17,17,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8044,1520,6524
18,18,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9543,3074,6469
19,19,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9291,2731,6560
20,20,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8522,1883,6639
21,21,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9455,2889,6566
22,22,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9195,2837,6358
23,23,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8702,1939,6763
24,24,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9672,3110,6562
25,25,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8953,2212,6741
26,26,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8018,1621,6397
27,27,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9592,2997,6595
28,28,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9182,2853,6329
29,29,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8380,1931,6449
30,30,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7725,3384,4341
31,31,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9259,2748,6511
32,32,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8284,3928,4356
33,33,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7756,1024,6732
34,34,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9208,2981,6227
35,35,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8666,2093,6573
36,36,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8636,2153,6483
37,37,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8059,1513,6546
38,38,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8714,2309,6405
39,39,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8200,1519,6681
40,40,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8689,2252,6437
41,41,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8908,2387,6521
42,42,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9386,2703,6683
43,43,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8811,2408,6403
44,44,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9146,2693,6453
45,45,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7996,1502,6494
46,46,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8091,3678,4413
47,47,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,9338,2917,6421
48,48,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8752,2127,6625
49,49,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7421,2999,4422
50,50,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,7900,3434,4466
51,51,516,FLTK,default,FLTK_default,no_fullscreen,2,getdbits,8764,2150,6614
