,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5903,-1,5904
1,1,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5887,-1,5888
2,2,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6044,-1,6045
3,3,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,7037,-1,7038
4,4,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5159,-1,5160
5,5,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5540,-1,5541
6,6,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6235,-1,6236
7,7,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4545,-1,4546
8,8,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5119,-1,5120
9,9,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3730,-1,3731
10,10,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4976,-1,4977
11,11,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6223,-1,6224
12,12,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4257,-1,4258
13,13,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3491,-1,3492
14,14,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6318,-1,6319
15,15,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4545,-1,4546
16,16,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5947,-1,5948
17,17,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5167,-1,5168
18,18,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3741,-1,3742
19,19,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5360,-1,5361
20,20,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5216,-1,5217
21,21,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5470,-1,5471
22,22,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5618,-1,5619
23,23,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6222,-1,6223
24,24,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4449,-1,4450
25,25,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4847,-1,4848
26,26,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5791,-1,5792
27,27,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5120,-1,5121
28,28,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5599,-1,5600
29,29,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5743,-1,5744
30,30,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4929,-1,4930
31,31,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6605,-1,6606
32,32,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5503,-1,5504
33,33,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4354,-1,4355
34,34,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6559,-1,6560
35,35,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6318,-1,6319
36,36,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5407,-1,5408
37,37,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3502,-1,3503
38,38,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6797,-1,6798
39,39,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5204,-1,5205
40,40,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4209,-1,4210
41,41,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5840,-1,5841
42,42,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5312,-1,5313
43,43,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6367,-1,6368
44,44,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6653,-1,6654
45,45,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6797,-1,6798
46,46,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3970,-1,3971
47,47,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,7038,-1,7039
48,48,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5742,-1,5743
49,49,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,4928,-1,4929
50,50,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6605,-1,6606
51,51,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3634,-1,3635
52,52,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,3793,-1,3794
53,53,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5503,-1,5504
54,54,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5013,-1,5014
55,55,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,5598,-1,5599
56,56,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,,none,6607,-1,6608
