,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Unity,default,Unity_default,fullscreen,2,getpixel,3905,1752,2153
1,1,516,Unity,default,Unity_default,fullscreen,2,getpixel,4131,1802,2329
2,2,516,Unity,default,Unity_default,fullscreen,2,getpixel,5353,1248,4105
3,3,516,Unity,default,Unity_default,fullscreen,2,getpixel,5359,2956,2403
4,4,516,Unity,default,Unity_default,fullscreen,2,getpixel,3922,1617,2305
5,5,516,Unity,default,Unity_default,fullscreen,2,getpixel,5072,2721,2351
6,6,516,Unity,default,Unity_default,fullscreen,2,getpixel,5519,1323,4196
7,7,516,Unity,default,Unity_default,fullscreen,2,getpixel,5237,2844,2393
8,8,516,Unity,default,Unity_default,fullscreen,2,getpixel,5216,2891,2325
9,9,516,Unity,default,Unity_default,fullscreen,2,getpixel,5360,2278,3082
10,10,516,Unity,default,Unity_default,fullscreen,2,getpixel,5087,2803,2284
11,11,516,Unity,default,Unity_default,fullscreen,2,getpixel,5324,2914,2410
12,12,516,Unity,default,Unity_default,fullscreen,2,getpixel,4927,2660,2267
13,13,516,Unity,default,Unity_default,fullscreen,2,getpixel,4161,1821,2340
14,14,516,Unity,default,Unity_default,fullscreen,2,getpixel,4497,2087,2410
15,15,516,Unity,default,Unity_default,fullscreen,2,getpixel,4209,1852,2357
16,16,516,Unity,default,Unity_default,fullscreen,2,getpixel,5168,2794,2374
17,17,516,Unity,default,Unity_default,fullscreen,2,getpixel,5349,1109,4240
18,18,516,Unity,default,Unity_default,fullscreen,2,getpixel,5636,1310,4326
19,19,516,Unity,default,Unity_default,fullscreen,2,getpixel,5743,1429,4314
20,20,516,Unity,default,Unity_default,fullscreen,2,getpixel,4784,2485,2299
21,21,516,Unity,default,Unity_default,fullscreen,2,getpixel,4509,2166,2343
22,22,516,Unity,default,Unity_default,fullscreen,2,getpixel,5935,2128,3807
23,23,516,Unity,default,Unity_default,fullscreen,2,getpixel,4497,2228,2269
24,24,516,Unity,default,Unity_default,fullscreen,2,getpixel,5120,2854,2266
25,25,516,Unity,default,Unity_default,fullscreen,2,getpixel,4928,2507,2421
26,26,516,Unity,default,Unity_default,fullscreen,2,getpixel,5136,2797,2339
27,27,516,Unity,default,Unity_default,fullscreen,2,getpixel,4975,1488,3487
28,28,516,Unity,default,Unity_default,fullscreen,2,getpixel,4365,2142,2223
29,29,516,Unity,default,Unity_default,fullscreen,2,getpixel,3842,1458,2384
30,30,516,Unity,default,Unity_default,fullscreen,2,getpixel,4593,2214,2379
31,31,516,Unity,default,Unity_default,fullscreen,2,getpixel,5311,2948,2363
32,32,516,Unity,default,Unity_default,fullscreen,2,getpixel,5072,2647,2425
33,33,516,Unity,default,Unity_default,fullscreen,2,getpixel,5264,2893,2371
34,34,516,Unity,default,Unity_default,fullscreen,2,getpixel,5167,2851,2316
35,35,516,Unity,default,Unity_default,fullscreen,2,getpixel,4688,2240,2448
36,36,516,Unity,default,Unity_default,fullscreen,2,getpixel,5802,1494,4308
37,37,516,Unity,default,Unity_default,fullscreen,2,getpixel,5551,1315,4236
38,38,516,Unity,default,Unity_default,fullscreen,2,getpixel,3778,1543,2235
39,39,516,Unity,default,Unity_default,fullscreen,2,getpixel,5168,2789,2379
40,40,516,Unity,default,Unity_default,fullscreen,2,getpixel,5372,2881,2491
41,41,516,Unity,default,Unity_default,fullscreen,2,getpixel,4892,2593,2299
42,42,516,Unity,default,Unity_default,fullscreen,2,getpixel,4353,1960,2393
43,43,516,Unity,default,Unity_default,fullscreen,2,getpixel,3969,1604,2365
44,44,516,Unity,default,Unity_default,fullscreen,2,getpixel,4704,2933,1771
45,45,516,Unity,default,Unity_default,fullscreen,2,getpixel,5551,1216,4335
46,46,516,Unity,default,Unity_default,fullscreen,2,getpixel,4066,1644,2422
47,47,516,Unity,default,Unity_default,fullscreen,2,getpixel,4736,2443,2293
48,48,516,Unity,default,Unity_default,fullscreen,2,getpixel,4353,2024,2329
49,49,516,Unity,default,Unity_default,fullscreen,2,getpixel,4017,1669,2348
50,50,516,Unity,default,Unity_default,fullscreen,2,getpixel,5215,2956,2259
51,51,516,Unity,default,Unity_default,fullscreen,2,getpixel,5504,3017,2487
52,52,516,Unity,default,Unity_default,fullscreen,2,getpixel,5615,1406,4209
53,53,516,Unity,default,Unity_default,fullscreen,2,getpixel,4401,2022,2379
54,54,516,Unity,default,Unity_default,fullscreen,2,getpixel,4306,2022,2284
55,55,516,Unity,default,Unity_default,fullscreen,2,getpixel,4113,1815,2298
56,56,516,Unity,default,Unity_default,fullscreen,2,getpixel,5263,2960,2303
57,57,516,Unity,default,Unity_default,fullscreen,2,getpixel,5025,2687,2338
58,58,516,Unity,default,Unity_default,fullscreen,2,getpixel,5408,1194,4214
59,59,516,Unity,default,Unity_default,fullscreen,2,getpixel,4114,1757,2357
60,60,516,Unity,default,Unity_default,fullscreen,2,getpixel,5024,2735,2289
61,61,516,Unity,default,Unity_default,fullscreen,2,getpixel,4249,1932,2317
62,62,516,Unity,default,Unity_default,fullscreen,2,getpixel,4545,2240,2305
63,63,516,Unity,default,Unity_default,fullscreen,2,getpixel,4545,2217,2328
64,64,516,Unity,default,Unity_default,fullscreen,2,getpixel,5168,2846,2322
65,65,516,Unity,default,Unity_default,fullscreen,2,getpixel,5647,1407,4240
66,66,516,Unity,default,Unity_default,fullscreen,2,getpixel,4657,2363,2294
67,67,516,Unity,default,Unity_default,fullscreen,2,getpixel,4305,1917,2388
68,68,516,Unity,default,Unity_default,fullscreen,2,getpixel,4352,2477,1875
69,69,516,Unity,default,Unity_default,fullscreen,2,getpixel,5311,2138,3173
70,70,516,Unity,default,Unity_default,fullscreen,2,getpixel,3921,2417,1504
71,71,516,Unity,default,Unity_default,fullscreen,2,getpixel,6127,2264,3863
72,72,516,Unity,default,Unity_default,fullscreen,2,getpixel,5455,1221,4234
73,73,516,Unity,default,Unity_default,fullscreen,2,getpixel,4873,2539,2334
74,74,516,Unity,default,Unity_default,fullscreen,2,getpixel,3969,1665,2304
75,75,516,Unity,default,Unity_default,fullscreen,2,getpixel,3969,1633,2336
76,76,516,Unity,default,Unity_default,fullscreen,2,getpixel,5456,1753,3703
77,77,516,Unity,default,Unity_default,fullscreen,2,getpixel,3729,2081,1648
78,78,516,Unity,default,Unity_default,fullscreen,2,getpixel,4545,2245,2300
79,79,516,Unity,default,Unity_default,fullscreen,2,getpixel,4900,2420,2480
80,80,516,Unity,default,Unity_default,fullscreen,2,getpixel,4640,2330,2310
81,81,516,Unity,default,Unity_default,fullscreen,2,getpixel,3825,1595,2230
82,82,516,Unity,default,Unity_default,fullscreen,2,getpixel,4420,2095,2325
83,83,516,Unity,default,Unity_default,fullscreen,2,getpixel,3970,1555,2415
84,84,516,Unity,default,Unity_default,fullscreen,2,getpixel,3817,1534,2283
85,85,516,Unity,default,Unity_default,fullscreen,2,getpixel,5743,1853,3890
86,86,516,Unity,default,Unity_default,fullscreen,2,getpixel,4017,1684,2333
87,87,516,Unity,default,Unity_default,fullscreen,2,getpixel,5839,1555,4284
88,88,516,Unity,default,Unity_default,fullscreen,2,getpixel,4161,1710,2451
89,89,516,Unity,default,Unity_default,fullscreen,2,getpixel,5121,2736,2385
90,90,516,Unity,default,Unity_default,fullscreen,2,getpixel,3921,1612,2309
91,91,516,Unity,default,Unity_default,fullscreen,2,getpixel,5695,1410,4285
92,92,516,Unity,default,Unity_default,fullscreen,2,getpixel,5573,1316,4257
93,93,516,Unity,default,Unity_default,fullscreen,2,getpixel,4497,2172,2325
94,94,516,Unity,default,Unity_default,fullscreen,2,getpixel,4305,2029,2276
95,95,516,Unity,default,Unity_default,fullscreen,2,getpixel,5791,1393,4398
96,96,516,Unity,default,Unity_default,fullscreen,2,getpixel,4066,1726,2340
97,97,516,Unity,default,Unity_default,fullscreen,2,getpixel,4449,2130,2319
98,98,516,Unity,default,Unity_default,fullscreen,2,getpixel,5647,1276,4371
99,99,516,Unity,default,Unity_default,fullscreen,2,getpixel,5083,2647,2436
100,100,516,Unity,default,Unity_default,fullscreen,2,getpixel,4257,2167,2090
101,101,516,Unity,default,Unity_default,fullscreen,2,getpixel,4256,1917,2339
102,102,516,Unity,default,Unity_default,fullscreen,2,getpixel,4257,1934,2323
103,103,516,Unity,default,Unity_default,fullscreen,2,getpixel,4497,2201,2296
104,104,516,Unity,default,Unity_default,fullscreen,2,getpixel,3922,1470,2452
105,105,516,Unity,default,Unity_default,fullscreen,2,getpixel,5409,1188,4221
106,106,516,Unity,default,Unity_default,fullscreen,2,getpixel,4353,1967,2386
107,107,516,Unity,default,Unity_default,fullscreen,2,getpixel,4892,2575,2317
108,108,516,Unity,default,Unity_default,fullscreen,2,getpixel,3922,1670,2252
109,109,516,Unity,default,Unity_default,fullscreen,2,getpixel,4393,2003,2390
110,110,516,Unity,default,Unity_default,fullscreen,2,getpixel,4496,2664,1832
111,111,516,Unity,default,Unity_default,fullscreen,2,getpixel,5169,3350,1819
112,112,516,Unity,default,Unity_default,fullscreen,2,getpixel,4566,2218,2348
113,113,516,Unity,default,Unity_default,fullscreen,2,getpixel,3969,1720,2249
114,114,516,Unity,default,Unity_default,fullscreen,2,getpixel,5599,1291,4308
115,115,516,Unity,default,Unity_default,fullscreen,2,getpixel,4688,2407,2281
116,116,516,Unity,default,Unity_default,fullscreen,2,getpixel,5456,1679,3777
117,117,516,Unity,default,Unity_default,fullscreen,2,getpixel,4536,2232,2304
118,118,516,Unity,default,Unity_default,fullscreen,2,getpixel,5280,3438,1842
119,119,516,Unity,default,Unity_default,fullscreen,2,getpixel,3873,1579,2294
120,120,516,Unity,default,Unity_default,fullscreen,2,getpixel,4832,2536,2296
121,121,516,Unity,default,Unity_default,fullscreen,2,getpixel,5852,1358,4494
122,122,516,Unity,default,Unity_default,fullscreen,2,getpixel,4353,2041,2312
123,123,516,Unity,default,Unity_default,fullscreen,2,getpixel,4736,2323,2413
124,124,516,Unity,default,Unity_default,fullscreen,2,getpixel,5072,2698,2374
125,125,516,Unity,default,Unity_default,fullscreen,2,getpixel,5359,2118,3241
126,126,516,Unity,default,Unity_default,fullscreen,2,getpixel,4681,2268,2413
127,127,516,Unity,default,Unity_default,fullscreen,2,getpixel,5360,1479,3881
128,128,516,Unity,default,Unity_default,fullscreen,2,getpixel,5024,2659,2365
129,129,516,Unity,default,Unity_default,fullscreen,2,getpixel,5360,1102,4258
130,130,516,Unity,default,Unity_default,fullscreen,2,getpixel,5264,2818,2446
131,131,516,Unity,default,Unity_default,fullscreen,2,getpixel,4497,2191,2306
132,132,516,Unity,default,Unity_default,fullscreen,2,getpixel,3826,1794,2032
