,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,Direct3D,default,Direct3D_default,small,5,getpixel,6536,2634,3902
1,1,493,Direct3D,default,Direct3D_default,small,5,getpixel,7805,1513,6292
2,2,493,Direct3D,default,Direct3D_default,small,5,getpixel,6174,1747,4427
3,3,493,Direct3D,default,Direct3D_default,small,5,getpixel,7996,1470,6526
4,4,493,Direct3D,default,Direct3D_default,small,5,getpixel,7086,3115,3971
5,5,493,Direct3D,default,Direct3D_default,small,5,getpixel,6509,2012,4497
6,6,493,Direct3D,default,Direct3D_default,small,5,getpixel,7341,3075,4266
7,7,493,Direct3D,default,Direct3D_default,small,5,getpixel,7268,3027,4241
8,8,493,Direct3D,default,Direct3D_default,small,5,getpixel,7347,3010,4337
9,9,493,Direct3D,default,Direct3D_default,small,5,getpixel,7995,1556,6439
10,10,493,Direct3D,default,Direct3D_default,small,5,getpixel,7384,3099,4285
11,11,493,Direct3D,default,Direct3D_default,small,5,getpixel,6222,1773,4449
12,12,493,Direct3D,default,Direct3D_default,small,5,getpixel,7633,3244,4389
13,13,493,Direct3D,default,Direct3D_default,small,5,getpixel,6509,1978,4531
14,14,493,Direct3D,default,Direct3D_default,small,5,getpixel,7745,3428,4317
15,15,493,Direct3D,default,Direct3D_default,small,5,getpixel,7001,2665,4336
16,16,493,Direct3D,default,Direct3D_default,small,5,getpixel,8091,1063,7028
17,17,493,Direct3D,default,Direct3D_default,small,5,getpixel,7180,2942,4238
18,18,493,Direct3D,default,Direct3D_default,small,5,getpixel,6977,2735,4242
19,19,493,Direct3D,default,Direct3D_default,small,5,getpixel,7681,1204,6477
20,20,493,Direct3D,default,Direct3D_default,small,5,getpixel,7489,3295,4194
21,21,493,Direct3D,default,Direct3D_default,small,5,getpixel,6221,1939,4282
22,22,493,Direct3D,default,Direct3D_default,small,5,getpixel,6461,2022,4439
23,23,493,Direct3D,default,Direct3D_default,small,5,getpixel,7659,1131,6528
24,24,493,Direct3D,default,Direct3D_default,small,5,getpixel,7708,1164,6544
25,25,493,Direct3D,default,Direct3D_default,small,5,getpixel,10457,3276,7181
26,26,493,Direct3D,default,Direct3D_default,small,5,getpixel,7324,3251,4073
27,27,493,Direct3D,default,Direct3D_default,small,5,getpixel,6940,2582,4358
28,28,493,Direct3D,default,Direct3D_default,small,5,getpixel,7277,3337,3940
29,29,493,Direct3D,default,Direct3D_default,small,5,getpixel,6654,2224,4430
