,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,pygame,image,pygame_image,fullscreen,2,bitblt,9465,5805,3660
1,1,487,pygame,image,pygame_image,fullscreen,2,bitblt,9666,5288,4378
2,2,487,pygame,image,pygame_image,fullscreen,2,bitblt,9578,5186,4392
3,3,487,pygame,image,pygame_image,fullscreen,2,bitblt,7850,4398,3452
4,4,487,pygame,image,pygame_image,fullscreen,2,bitblt,7612,3971,3641
5,5,487,pygame,image,pygame_image,fullscreen,2,bitblt,7947,4097,3850
6,6,487,pygame,image,pygame_image,fullscreen,2,bitblt,9624,5795,3829
7,7,487,pygame,image,pygame_image,fullscreen,2,bitblt,8681,5495,3186
8,8,487,pygame,image,pygame_image,fullscreen,2,bitblt,8204,5135,3069
9,9,487,pygame,image,pygame_image,fullscreen,2,bitblt,9960,6505,3455
10,10,487,pygame,image,pygame_image,fullscreen,2,bitblt,8151,4382,3769
11,11,487,pygame,image,pygame_image,fullscreen,2,bitblt,8586,4330,4256
12,12,487,pygame,image,pygame_image,fullscreen,2,bitblt,10297,4397,5900
13,13,487,pygame,image,pygame_image,fullscreen,2,bitblt,9289,5551,3738
14,14,487,pygame,image,pygame_image,fullscreen,2,bitblt,9049,6101,2948
15,15,487,pygame,image,pygame_image,fullscreen,2,bitblt,9343,5953,3390
16,16,487,pygame,image,pygame_image,fullscreen,2,bitblt,9070,5573,3497
17,17,487,pygame,image,pygame_image,fullscreen,2,bitblt,7913,4489,3424
18,18,487,pygame,image,pygame_image,fullscreen,2,bitblt,10024,5888,4136
19,19,487,pygame,image,pygame_image,fullscreen,2,bitblt,8522,4728,3794
20,20,487,pygame,image,pygame_image,fullscreen,2,bitblt,10295,3884,6411
21,21,487,pygame,image,pygame_image,fullscreen,2,bitblt,9014,5151,3863
22,22,487,pygame,image,pygame_image,fullscreen,2,bitblt,9401,6053,3348
23,23,487,pygame,image,pygame_image,fullscreen,2,bitblt,9207,5513,3694
24,24,487,pygame,image,pygame_image,fullscreen,2,bitblt,9001,5598,3403
25,25,487,pygame,image,pygame_image,fullscreen,2,bitblt,8635,4686,3949
26,26,487,pygame,image,pygame_image,fullscreen,2,bitblt,9866,4587,5279
27,27,487,pygame,image,pygame_image,fullscreen,2,bitblt,8763,4435,4328
28,28,487,pygame,image,pygame_image,fullscreen,2,bitblt,9712,5278,4434
29,29,487,pygame,image,pygame_image,fullscreen,2,bitblt,8111,3775,4336
30,30,487,pygame,image,pygame_image,fullscreen,2,bitblt,11338,4930,6408
31,31,487,pygame,image,pygame_image,fullscreen,2,bitblt,8535,4350,4185
32,32,487,pygame,image,pygame_image,fullscreen,2,bitblt,7947,4268,3679
33,33,487,pygame,image,pygame_image,fullscreen,2,bitblt,11014,5035,5979
34,34,487,pygame,image,pygame_image,fullscreen,2,bitblt,8682,4735,3947
35,35,487,pygame,image,pygame_image,fullscreen,2,bitblt,8378,4884,3494
36,36,487,pygame,image,pygame_image,fullscreen,2,bitblt,9387,4349,5038
37,37,487,pygame,image,pygame_image,fullscreen,2,bitblt,10510,4504,6006
38,38,487,pygame,image,pygame_image,fullscreen,2,bitblt,7964,3731,4233
39,39,487,pygame,image,pygame_image,fullscreen,2,bitblt,9386,5280,4106
40,40,487,pygame,image,pygame_image,fullscreen,2,bitblt,8955,5369,3586
41,41,487,pygame,image,pygame_image,fullscreen,2,bitblt,7581,3780,3801
42,42,487,pygame,image,pygame_image,fullscreen,2,bitblt,8294,4258,4036
43,43,487,pygame,image,pygame_image,fullscreen,2,bitblt,8905,5306,3599
44,44,487,pygame,image,pygame_image,fullscreen,2,bitblt,9672,4364,5308
45,45,487,pygame,image,pygame_image,fullscreen,2,bitblt,9193,5627,3566
46,46,487,pygame,image,pygame_image,fullscreen,2,bitblt,8427,4825,3602
47,47,487,pygame,image,pygame_image,fullscreen,2,bitblt,7804,4000,3804
48,48,487,pygame,image,pygame_image,fullscreen,2,bitblt,8953,5069,3884
49,49,487,pygame,image,pygame_image,fullscreen,2,bitblt,8792,5776,3016
50,50,487,pygame,image,pygame_image,fullscreen,2,bitblt,8426,4731,3695
