,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,490,pygame,image,pygame_image,fullscreen,,none,9179,-1,9180
1,1,490,pygame,image,pygame_image,fullscreen,,none,7421,-1,7422
2,2,490,pygame,image,pygame_image,fullscreen,,none,8570,-1,8571
3,3,490,pygame,image,pygame_image,fullscreen,,none,9880,-1,9881
4,4,490,pygame,image,pygame_image,fullscreen,,none,9781,-1,9782
5,5,490,pygame,image,pygame_image,fullscreen,,none,8906,-1,8907
6,6,490,pygame,image,pygame_image,fullscreen,,none,8188,-1,8189
7,7,490,pygame,image,pygame_image,fullscreen,,none,8284,-1,8285
8,8,490,pygame,image,pygame_image,fullscreen,,none,8879,-1,8880
9,9,490,pygame,image,pygame_image,fullscreen,,none,10008,-1,10009
10,10,490,pygame,image,pygame_image,fullscreen,,none,9289,-1,9290
11,11,490,pygame,image,pygame_image,fullscreen,,none,8427,-1,8428
12,12,490,pygame,image,pygame_image,fullscreen,,none,9406,-1,9407
13,13,490,pygame,image,pygame_image,fullscreen,,none,9234,-1,9235
14,14,490,pygame,image,pygame_image,fullscreen,,none,8895,-1,8896
15,15,490,pygame,image,pygame_image,fullscreen,,none,9290,-1,9291
16,16,490,pygame,image,pygame_image,fullscreen,,none,9577,-1,9578
17,17,490,pygame,image,pygame_image,fullscreen,,none,12502,-1,12503
18,18,490,pygame,image,pygame_image,fullscreen,,none,9530,-1,9531
19,19,490,pygame,image,pygame_image,fullscreen,,none,8321,-1,8322
20,20,490,pygame,image,pygame_image,fullscreen,,none,7805,-1,7806
21,21,490,pygame,image,pygame_image,fullscreen,,none,7966,-1,7967
22,22,490,pygame,image,pygame_image,fullscreen,,none,8905,-1,8906
23,23,490,pygame,image,pygame_image,fullscreen,,none,8284,-1,8285
24,24,490,pygame,image,pygame_image,fullscreen,,none,8736,-1,8737
25,25,490,pygame,image,pygame_image,fullscreen,,none,9832,-1,9833
26,26,490,pygame,image,pygame_image,fullscreen,,none,8665,-1,8666
27,27,490,pygame,image,pygame_image,fullscreen,,none,10154,-1,10155
28,28,490,pygame,image,pygame_image,fullscreen,,none,8350,-1,8351
29,29,490,pygame,image,pygame_image,fullscreen,,none,7995,-1,7996
30,30,490,pygame,image,pygame_image,fullscreen,,none,9734,-1,9735
31,31,490,pygame,image,pygame_image,fullscreen,,none,9418,-1,9419
32,32,490,pygame,image,pygame_image,fullscreen,,none,8427,-1,8428
33,33,490,pygame,image,pygame_image,fullscreen,,none,9961,-1,9962
34,34,490,pygame,image,pygame_image,fullscreen,,none,8284,-1,8285
35,35,490,pygame,image,pygame_image,fullscreen,,none,9301,-1,9302
36,36,490,pygame,image,pygame_image,fullscreen,,none,8306,-1,8307
37,37,490,pygame,image,pygame_image,fullscreen,,none,9338,-1,9339
38,38,490,pygame,image,pygame_image,fullscreen,,none,10057,-1,10058
39,39,490,pygame,image,pygame_image,fullscreen,,none,7660,-1,7661
40,40,490,pygame,image,pygame_image,fullscreen,,none,8497,-1,8498
41,41,490,pygame,image,pygame_image,fullscreen,,none,8571,-1,8572
42,42,490,pygame,image,pygame_image,fullscreen,,none,9661,-1,9662
43,43,490,pygame,image,pygame_image,fullscreen,,none,8558,-1,8559
44,44,490,pygame,image,pygame_image,fullscreen,,none,8427,-1,8428
45,45,490,pygame,image,pygame_image,fullscreen,,none,7565,-1,7566
46,46,490,pygame,image,pygame_image,fullscreen,,none,8332,-1,8333
47,47,490,pygame,image,pygame_image,fullscreen,,none,7756,-1,7757
48,48,490,pygame,image,pygame_image,fullscreen,,none,8620,-1,8621
49,49,490,pygame,image,pygame_image,fullscreen,,none,9434,-1,9435
50,50,490,pygame,image,pygame_image,fullscreen,,none,9625,-1,9626
51,51,490,pygame,image,pygame_image,fullscreen,,none,7804,-1,7805
52,52,490,pygame,image,pygame_image,fullscreen,,none,9721,-1,9722
53,53,490,pygame,image,pygame_image,fullscreen,,none,8091,-1,8092
54,54,490,pygame,image,pygame_image,fullscreen,,none,7996,-1,7997
55,55,490,pygame,image,pygame_image,fullscreen,,none,8188,-1,8189
56,56,490,pygame,image,pygame_image,fullscreen,,none,8859,-1,8860
57,57,490,pygame,image,pygame_image,fullscreen,,none,8719,-1,8720
58,58,490,pygame,image,pygame_image,fullscreen,,none,7996,-1,7997
59,59,490,pygame,image,pygame_image,fullscreen,,none,8476,-1,8477
60,60,490,pygame,image,pygame_image,fullscreen,,none,7581,-1,7582
61,61,490,pygame,image,pygame_image,fullscreen,,none,8139,-1,8140
62,62,490,pygame,image,pygame_image,fullscreen,,none,8570,-1,8571
63,63,490,pygame,image,pygame_image,fullscreen,,none,8942,-1,8943
64,64,490,pygame,image,pygame_image,fullscreen,,none,7626,-1,7627
65,65,490,pygame,image,pygame_image,fullscreen,,none,8942,-1,8943
66,66,490,pygame,image,pygame_image,fullscreen,,none,9091,-1,9092
67,67,490,pygame,image,pygame_image,fullscreen,,none,9311,-1,9312
68,68,490,pygame,image,pygame_image,fullscreen,,none,8571,-1,8572
69,69,490,pygame,image,pygame_image,fullscreen,,none,8229,-1,8230
70,70,490,pygame,image,pygame_image,fullscreen,,none,9528,-1,9529
71,71,490,pygame,image,pygame_image,fullscreen,,none,9626,-1,9627
72,72,490,pygame,image,pygame_image,fullscreen,,none,7870,-1,7871
73,73,490,pygame,image,pygame_image,fullscreen,,none,9169,-1,9170
74,74,490,pygame,image,pygame_image,fullscreen,,none,7775,-1,7776
75,75,490,pygame,image,pygame_image,fullscreen,,none,9530,-1,9531
76,76,490,pygame,image,pygame_image,fullscreen,,none,9145,-1,9146
77,77,490,pygame,image,pygame_image,fullscreen,,none,8971,-1,8972
78,78,490,pygame,image,pygame_image,fullscreen,,none,8332,-1,8333
79,79,490,pygame,image,pygame_image,fullscreen,,none,8450,-1,8451
80,80,490,pygame,image,pygame_image,fullscreen,,none,8427,-1,8428
81,81,490,pygame,image,pygame_image,fullscreen,,none,9435,-1,9436
82,82,490,pygame,image,pygame_image,fullscreen,,none,8905,-1,8906
83,83,490,pygame,image,pygame_image,fullscreen,,none,8043,-1,8044
84,84,490,pygame,image,pygame_image,fullscreen,,none,8442,-1,8443
85,85,490,pygame,image,pygame_image,fullscreen,,none,9673,-1,9674
86,86,490,pygame,image,pygame_image,fullscreen,,none,9545,-1,9546
87,87,490,pygame,image,pygame_image,fullscreen,,none,8610,-1,8611
88,88,490,pygame,image,pygame_image,fullscreen,,none,7221,-1,7222
89,89,490,pygame,image,pygame_image,fullscreen,,none,9290,-1,9291
90,90,490,pygame,image,pygame_image,fullscreen,,none,9578,-1,9579
91,91,490,pygame,image,pygame_image,fullscreen,,none,9401,-1,9402
92,92,490,pygame,image,pygame_image,fullscreen,,none,8584,-1,8585
93,93,490,pygame,image,pygame_image,fullscreen,,none,9303,-1,9304
94,94,490,pygame,image,pygame_image,fullscreen,,none,8955,-1,8956
95,95,490,pygame,image,pygame_image,fullscreen,,none,9818,-1,9819
96,96,490,pygame,image,pygame_image,fullscreen,,none,8277,-1,8278
97,97,490,pygame,image,pygame_image,fullscreen,,none,8667,-1,8668
98,98,490,pygame,image,pygame_image,fullscreen,,none,8976,-1,8977
99,99,490,pygame,image,pygame_image,fullscreen,,none,8154,-1,8155
100,100,490,pygame,image,pygame_image,fullscreen,,none,8443,-1,8444
101,101,490,pygame,image,pygame_image,fullscreen,,none,8545,-1,8546
102,102,490,pygame,image,pygame_image,fullscreen,,none,9206,-1,9207
103,103,490,pygame,image,pygame_image,fullscreen,,none,9003,-1,9004
104,104,490,pygame,image,pygame_image,fullscreen,,none,10057,-1,10058
105,105,490,pygame,image,pygame_image,fullscreen,,none,9497,-1,9498
106,106,490,pygame,image,pygame_image,fullscreen,,none,8392,-1,8393
107,107,490,pygame,image,pygame_image,fullscreen,,none,7948,-1,7949
108,108,490,pygame,image,pygame_image,fullscreen,,none,9102,-1,9103
109,109,490,pygame,image,pygame_image,fullscreen,,none,8249,-1,8250
110,110,490,pygame,image,pygame_image,fullscreen,,none,8188,-1,8189
111,111,490,pygame,image,pygame_image,fullscreen,,none,7795,-1,7796
112,112,490,pygame,image,pygame_image,fullscreen,,none,9290,-1,9291
113,113,490,pygame,image,pygame_image,fullscreen,,none,8475,-1,8476
114,114,490,pygame,image,pygame_image,fullscreen,,none,8954,-1,8955
115,115,490,pygame,image,pygame_image,fullscreen,,none,8811,-1,8812
116,116,490,pygame,image,pygame_image,fullscreen,,none,8869,-1,8870
117,117,490,pygame,image,pygame_image,fullscreen,,none,9243,-1,9244
118,118,490,pygame,image,pygame_image,fullscreen,,none,7986,-1,7987
119,119,490,pygame,image,pygame_image,fullscreen,,none,9817,-1,9818
120,120,490,pygame,image,pygame_image,fullscreen,,none,9183,-1,9184
121,121,490,pygame,image,pygame_image,fullscreen,,none,9209,-1,9210
122,122,490,pygame,image,pygame_image,fullscreen,,none,9097,-1,9098
123,123,490,pygame,image,pygame_image,fullscreen,,none,8140,-1,8141
124,124,490,pygame,image,pygame_image,fullscreen,,none,9734,-1,9735
125,125,490,pygame,image,pygame_image,fullscreen,,none,8726,-1,8727
126,126,490,pygame,image,pygame_image,fullscreen,,none,9541,-1,9542
127,127,490,pygame,image,pygame_image,fullscreen,,none,10433,-1,10434
128,128,490,pygame,image,pygame_image,fullscreen,,none,8270,-1,8271
129,129,490,pygame,image,pygame_image,fullscreen,,none,8920,-1,8921
130,130,490,pygame,image,pygame_image,fullscreen,,none,9496,-1,9497
131,131,490,pygame,image,pygame_image,fullscreen,,none,9002,-1,9003
132,132,490,pygame,image,pygame_image,fullscreen,,none,8140,-1,8141
133,133,490,pygame,image,pygame_image,fullscreen,,none,8283,-1,8284
134,134,490,pygame,image,pygame_image,fullscreen,,none,9230,-1,9231
135,135,490,pygame,image,pygame_image,fullscreen,,none,9626,-1,9627
136,136,490,pygame,image,pygame_image,fullscreen,,none,8762,-1,8763
137,137,490,pygame,image,pygame_image,fullscreen,,none,8332,-1,8333
138,138,490,pygame,image,pygame_image,fullscreen,,none,8715,-1,8716
139,139,490,pygame,image,pygame_image,fullscreen,,none,7660,-1,7661
140,140,490,pygame,image,pygame_image,fullscreen,,none,9337,-1,9338
141,141,490,pygame,image,pygame_image,fullscreen,,none,9325,-1,9326
142,142,490,pygame,image,pygame_image,fullscreen,,none,9529,-1,9530
143,143,490,pygame,image,pygame_image,fullscreen,,none,8907,-1,8908
144,144,490,pygame,image,pygame_image,fullscreen,,none,8651,-1,8652
145,145,490,pygame,image,pygame_image,fullscreen,,none,8524,-1,8525
146,146,490,pygame,image,pygame_image,fullscreen,,none,8155,-1,8156
147,147,490,pygame,image,pygame_image,fullscreen,,none,8608,-1,8609
148,148,490,pygame,image,pygame_image,fullscreen,,none,8762,-1,8763
149,149,490,pygame,image,pygame_image,fullscreen,,none,7912,-1,7913
150,150,490,pygame,image,pygame_image,fullscreen,,none,8859,-1,8860
151,151,490,pygame,image,pygame_image,fullscreen,,none,8252,-1,8253
152,152,490,pygame,image,pygame_image,fullscreen,,none,8921,-1,8922
153,153,490,pygame,image,pygame_image,fullscreen,,none,7612,-1,7613
154,154,490,pygame,image,pygame_image,fullscreen,,none,8619,-1,8620
155,155,490,pygame,image,pygame_image,fullscreen,,none,9099,-1,9100
156,156,490,pygame,image,pygame_image,fullscreen,,none,9146,-1,9147
157,157,490,pygame,image,pygame_image,fullscreen,,none,8809,-1,8810
158,158,490,pygame,image,pygame_image,fullscreen,,none,8730,-1,8731
159,159,490,pygame,image,pygame_image,fullscreen,,none,8571,-1,8572
160,160,490,pygame,image,pygame_image,fullscreen,,none,8871,-1,8872
161,161,490,pygame,image,pygame_image,fullscreen,,none,8523,-1,8524
162,162,490,pygame,image,pygame_image,fullscreen,,none,9578,-1,9579
163,163,490,pygame,image,pygame_image,fullscreen,,none,8299,-1,8300
164,164,490,pygame,image,pygame_image,fullscreen,,none,8343,-1,8344
165,165,490,pygame,image,pygame_image,fullscreen,,none,8859,-1,8860
166,166,490,pygame,image,pygame_image,fullscreen,,none,8347,-1,8348
167,167,490,pygame,image,pygame_image,fullscreen,,none,8475,-1,8476
168,168,490,pygame,image,pygame_image,fullscreen,,none,8811,-1,8812
169,169,490,pygame,image,pygame_image,fullscreen,,none,8282,-1,8283
170,170,490,pygame,image,pygame_image,fullscreen,,none,7900,-1,7901
171,171,490,pygame,image,pygame_image,fullscreen,,none,8304,-1,8305
172,172,490,pygame,image,pygame_image,fullscreen,,none,8954,-1,8955
173,173,490,pygame,image,pygame_image,fullscreen,,none,7851,-1,7852
174,174,490,pygame,image,pygame_image,fullscreen,,none,8513,-1,8514
175,175,490,pygame,image,pygame_image,fullscreen,,none,8907,-1,8908
176,176,490,pygame,image,pygame_image,fullscreen,,none,9386,-1,9387
177,177,490,pygame,image,pygame_image,fullscreen,,none,8924,-1,8925
178,178,490,pygame,image,pygame_image,fullscreen,,none,12357,-1,12358
179,179,490,pygame,image,pygame_image,fullscreen,,none,10248,-1,10249
180,180,490,pygame,image,pygame_image,fullscreen,,none,8283,-1,8284
181,181,490,pygame,image,pygame_image,fullscreen,,none,8332,-1,8333
182,182,490,pygame,image,pygame_image,fullscreen,,none,8874,-1,8875
183,183,490,pygame,image,pygame_image,fullscreen,,none,9447,-1,9448
184,184,490,pygame,image,pygame_image,fullscreen,,none,9399,-1,9400
185,185,490,pygame,image,pygame_image,fullscreen,,none,8667,-1,8668
186,186,490,pygame,image,pygame_image,fullscreen,,none,8443,-1,8444
187,187,490,pygame,image,pygame_image,fullscreen,,none,9738,-1,9739
188,188,490,pygame,image,pygame_image,fullscreen,,none,8524,-1,8525
189,189,490,pygame,image,pygame_image,fullscreen,,none,10409,-1,10410
190,190,490,pygame,image,pygame_image,fullscreen,,none,9018,-1,9019
191,191,490,pygame,image,pygame_image,fullscreen,,none,8955,-1,8956
192,192,490,pygame,image,pygame_image,fullscreen,,none,8715,-1,8716
193,193,490,pygame,image,pygame_image,fullscreen,,none,9003,-1,9004
194,194,490,pygame,image,pygame_image,fullscreen,,none,8524,-1,8525
195,195,490,pygame,image,pygame_image,fullscreen,,none,9209,-1,9210
196,196,490,pygame,image,pygame_image,fullscreen,,none,8907,-1,8908
197,197,490,pygame,image,pygame_image,fullscreen,,none,9049,-1,9050
198,198,490,pygame,image,pygame_image,fullscreen,,none,9593,-1,9594
199,199,490,pygame,image,pygame_image,fullscreen,,none,8572,-1,8573
200,200,490,pygame,image,pygame_image,fullscreen,,none,8524,-1,8525
201,201,490,pygame,image,pygame_image,fullscreen,,none,8476,-1,8477
202,202,490,pygame,image,pygame_image,fullscreen,,none,8044,-1,8045
203,203,490,pygame,image,pygame_image,fullscreen,,none,7517,-1,7518
204,204,490,pygame,image,pygame_image,fullscreen,,none,8043,-1,8044
205,205,490,pygame,image,pygame_image,fullscreen,,none,9637,-1,9638
206,206,490,pygame,image,pygame_image,fullscreen,,none,8187,-1,8188
207,207,490,pygame,image,pygame_image,fullscreen,,none,9446,-1,9447
208,208,490,pygame,image,pygame_image,fullscreen,,none,7661,-1,7662
209,209,490,pygame,image,pygame_image,fullscreen,,none,8160,-1,8161
210,210,490,pygame,image,pygame_image,fullscreen,,none,8571,-1,8572
211,211,490,pygame,image,pygame_image,fullscreen,,none,7363,-1,7364
212,212,490,pygame,image,pygame_image,fullscreen,,none,8014,-1,8015
213,213,490,pygame,image,pygame_image,fullscreen,,none,8043,-1,8044
214,214,490,pygame,image,pygame_image,fullscreen,,none,9145,-1,9146
215,215,490,pygame,image,pygame_image,fullscreen,,none,7865,-1,7866
216,216,490,pygame,image,pygame_image,fullscreen,,none,8139,-1,8140
217,217,490,pygame,image,pygame_image,fullscreen,,none,7865,-1,7866
218,218,490,pygame,image,pygame_image,fullscreen,,none,9146,-1,9147
219,219,490,pygame,image,pygame_image,fullscreen,,none,8680,-1,8681
220,220,490,pygame,image,pygame_image,fullscreen,,none,8106,-1,8107
221,221,490,pygame,image,pygame_image,fullscreen,,none,9688,-1,9689
222,222,490,pygame,image,pygame_image,fullscreen,,none,8379,-1,8380
223,223,490,pygame,image,pygame_image,fullscreen,,none,8463,-1,8464
224,224,490,pygame,image,pygame_image,fullscreen,,none,9035,-1,9036
225,225,490,pygame,image,pygame_image,fullscreen,,none,8955,-1,8956
226,226,490,pygame,image,pygame_image,fullscreen,,none,8012,-1,8013
227,227,490,pygame,image,pygame_image,fullscreen,,none,9414,-1,9415
228,228,490,pygame,image,pygame_image,fullscreen,,none,9242,-1,9243
229,229,490,pygame,image,pygame_image,fullscreen,,none,9338,-1,9339
230,230,490,pygame,image,pygame_image,fullscreen,,none,9339,-1,9340
231,231,490,pygame,image,pygame_image,fullscreen,,none,8536,-1,8537
232,232,490,pygame,image,pygame_image,fullscreen,,none,9973,-1,9974
233,233,490,pygame,image,pygame_image,fullscreen,,none,8044,-1,8045
234,234,490,pygame,image,pygame_image,fullscreen,,none,9051,-1,9052
235,235,490,pygame,image,pygame_image,fullscreen,,none,8427,-1,8428
236,236,490,pygame,image,pygame_image,fullscreen,,none,9914,-1,9915
237,237,490,pygame,image,pygame_image,fullscreen,,none,7868,-1,7869
238,238,490,pygame,image,pygame_image,fullscreen,,none,9097,-1,9098
239,239,490,pygame,image,pygame_image,fullscreen,,none,11062,-1,11063
240,240,490,pygame,image,pygame_image,fullscreen,,none,10073,-1,10074
241,241,490,pygame,image,pygame_image,fullscreen,,none,7467,-1,7468
242,242,490,pygame,image,pygame_image,fullscreen,,none,9339,-1,9340
243,243,490,pygame,image,pygame_image,fullscreen,,none,8702,-1,8703
244,244,490,pygame,image,pygame_image,fullscreen,,none,8618,-1,8619
245,245,490,pygame,image,pygame_image,fullscreen,,none,8811,-1,8812
246,246,490,pygame,image,pygame_image,fullscreen,,none,8619,-1,8620
247,247,490,pygame,image,pygame_image,fullscreen,,none,9961,-1,9962
248,248,490,pygame,image,pygame_image,fullscreen,,none,7757,-1,7758
249,249,490,pygame,image,pygame_image,fullscreen,,none,8571,-1,8572
