,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Java2D,default,Java2D_default,fullscreen,,none,6047,-1,6048
1,1,516,Java2D,default,Java2D_default,fullscreen,,none,10192,-1,10193
2,2,516,Java2D,default,Java2D_default,fullscreen,,none,9015,-1,9016
3,3,516,Java2D,default,Java2D_default,fullscreen,,none,11605,-1,11606
4,4,516,Java2D,default,Java2D_default,fullscreen,,none,8762,-1,8763
5,5,516,Java2D,default,Java2D_default,fullscreen,,none,9557,-1,9558
6,6,516,Java2D,default,Java2D_default,fullscreen,,none,5455,-1,5456
7,7,516,Java2D,default,Java2D_default,fullscreen,,none,5264,-1,5265
8,8,516,Java2D,default,Java2D_default,fullscreen,,none,10632,-1,10633
9,9,516,Java2D,default,Java2D_default,fullscreen,,none,9482,-1,9483
10,10,516,Java2D,default,Java2D_default,fullscreen,,none,10488,-1,10489
11,11,516,Java2D,default,Java2D_default,fullscreen,,none,6739,-1,6740
12,12,516,Java2D,default,Java2D_default,fullscreen,,none,8858,-1,8859
13,13,516,Java2D,default,Java2D_default,fullscreen,,none,9206,-1,9207
14,14,516,Java2D,default,Java2D_default,fullscreen,,none,8954,-1,8955
15,15,516,Java2D,default,Java2D_default,fullscreen,,none,10201,-1,10202
16,16,516,Java2D,default,Java2D_default,fullscreen,,none,9051,-1,9052
17,17,516,Java2D,default,Java2D_default,fullscreen,,none,9807,-1,9808
18,18,516,Java2D,default,Java2D_default,fullscreen,,none,10739,-1,10740
19,19,516,Java2D,default,Java2D_default,fullscreen,,none,9254,-1,9255
20,20,516,Java2D,default,Java2D_default,fullscreen,,none,10058,-1,10059
21,21,516,Java2D,default,Java2D_default,fullscreen,,none,8631,-1,8632
22,22,516,Java2D,default,Java2D_default,fullscreen,,none,8858,-1,8859
23,23,516,Java2D,default,Java2D_default,fullscreen,,none,11302,-1,11303
24,24,516,Java2D,default,Java2D_default,fullscreen,,none,10392,-1,10393
25,25,516,Java2D,default,Java2D_default,fullscreen,,none,6861,-1,6862
26,26,516,Java2D,default,Java2D_default,fullscreen,,none,6654,-1,6655
27,27,516,Java2D,default,Java2D_default,fullscreen,,none,10393,-1,10394
28,28,516,Java2D,default,Java2D_default,fullscreen,,none,10117,-1,10118
29,29,516,Java2D,default,Java2D_default,fullscreen,,none,11400,-1,11401
30,30,516,Java2D,default,Java2D_default,fullscreen,,none,10414,-1,10415
31,31,516,Java2D,default,Java2D_default,fullscreen,,none,11448,-1,11449
32,32,516,Java2D,default,Java2D_default,fullscreen,,none,8955,-1,8956
33,33,516,Java2D,default,Java2D_default,fullscreen,,none,10775,-1,10776
34,34,516,Java2D,default,Java2D_default,fullscreen,,none,11065,-1,11066
35,35,516,Java2D,default,Java2D_default,fullscreen,,none,10218,-1,10219
36,36,516,Java2D,default,Java2D_default,fullscreen,,none,10057,-1,10058
37,37,516,Java2D,default,Java2D_default,fullscreen,,none,9063,-1,9064
38,38,516,Java2D,default,Java2D_default,fullscreen,,none,7755,-1,7756
39,39,516,Java2D,default,Java2D_default,fullscreen,,none,8187,-1,8188
40,40,516,Java2D,default,Java2D_default,fullscreen,,none,10502,-1,10503
41,41,516,Java2D,default,Java2D_default,fullscreen,,none,10298,-1,10299
42,42,516,Java2D,default,Java2D_default,fullscreen,,none,9400,-1,9401
43,43,516,Java2D,default,Java2D_default,fullscreen,,none,9482,-1,9483
44,44,516,Java2D,default,Java2D_default,fullscreen,,none,11409,-1,11410
45,45,516,Java2D,default,Java2D_default,fullscreen,,none,9099,-1,9100
46,46,516,Java2D,default,Java2D_default,fullscreen,,none,10919,-1,10920
47,47,516,Java2D,default,Java2D_default,fullscreen,,none,9783,-1,9784
48,48,516,Java2D,default,Java2D_default,fullscreen,,none,9982,-1,9983
49,49,516,Java2D,default,Java2D_default,fullscreen,,none,9674,-1,9675
50,50,516,Java2D,default,Java2D_default,fullscreen,,none,8620,-1,8621
51,51,516,Java2D,default,Java2D_default,fullscreen,,none,9051,-1,9052
52,52,516,Java2D,default,Java2D_default,fullscreen,,none,9337,-1,9338
53,53,516,Java2D,default,Java2D_default,fullscreen,,none,10427,-1,10428
54,54,516,Java2D,default,Java2D_default,fullscreen,,none,9427,-1,9428
