,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8922,-1,8923
1,1,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9449,-1,9450
2,2,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9672,-1,9673
3,3,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10621,-1,10622
4,4,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8781,-1,8782
5,5,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6701,-1,6702
6,6,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11073,-1,11074
7,7,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10455,-1,10456
8,8,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6863,-1,6864
9,9,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9497,-1,9498
10,10,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10883,-1,10884
11,11,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9783,-1,9784
12,12,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8716,-1,8717
13,13,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10218,-1,10219
14,14,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9978,-1,9979
15,15,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8571,-1,8572
16,16,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10249,-1,10250
17,17,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10249,-1,10250
18,18,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9722,-1,9723
19,19,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7180,-1,7181
20,20,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8330,-1,8331
21,21,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8536,-1,8537
22,22,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9685,-1,9686
23,23,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8779,-1,8780
24,24,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9691,-1,9692
25,25,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11805,-1,11806
26,26,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9913,-1,9914
27,27,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9973,-1,9974
28,28,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9674,-1,9675
29,29,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10584,-1,10585
30,30,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9338,-1,9339
31,31,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10023,-1,10024
32,32,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9831,-1,9832
33,33,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10726,-1,10727
34,34,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11270,-1,11271
35,35,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9291,-1,9292
36,36,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10489,-1,10490
37,37,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6462,-1,6463
38,38,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6576,-1,6577
39,39,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9291,-1,9292
40,40,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9338,-1,9339
41,41,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9098,-1,9099
42,42,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9975,-1,9976
43,43,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10264,-1,10265
44,44,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8945,-1,8946
45,45,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9448,-1,9449
46,46,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7420,-1,7421
47,47,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6989,-1,6990
48,48,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11206,-1,11207
49,49,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,5791,-1,5792
50,50,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7029,-1,7030
51,51,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8774,-1,8775
52,52,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10020,-1,10021
53,53,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9305,-1,9306
54,54,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10441,-1,10442
55,55,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11176,-1,11177
56,56,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10008,-1,10009
57,57,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9926,-1,9927
58,58,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9643,-1,9644
59,59,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9447,-1,9448
60,60,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9674,-1,9675
61,61,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10296,-1,10297
62,62,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,12063,-1,12064
63,63,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,5804,-1,5805
64,64,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9482,-1,9483
65,65,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8797,-1,8798
66,66,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11512,-1,11513
67,67,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9258,-1,9259
68,68,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8907,-1,8908
69,69,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9529,-1,9530
70,70,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9369,-1,9370
71,71,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9769,-1,9770
72,72,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9943,-1,9944
73,73,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10096,-1,10097
74,74,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10585,-1,10586
75,75,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11543,-1,11544
76,76,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7756,-1,7757
77,77,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9674,-1,9675
78,78,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7948,-1,7949
79,79,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9528,-1,9529
80,80,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8732,-1,8733
81,81,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9145,-1,9146
82,82,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10441,-1,10442
83,83,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10103,-1,10104
84,84,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9385,-1,9386
85,85,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9278,-1,9279
86,86,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,5042,-1,5043
87,87,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10535,-1,10536
88,88,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10477,-1,10478
89,89,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11493,-1,11494
90,90,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9543,-1,9544
91,91,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8139,-1,8140
92,92,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9625,-1,9626
93,93,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7121,-1,7122
94,94,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9482,-1,9483
95,95,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9434,-1,9435
96,96,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9454,-1,9455
97,97,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7767,-1,7768
98,98,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6482,-1,6483
99,99,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11254,-1,11255
100,100,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9301,-1,9302
101,101,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9578,-1,9579
102,102,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8571,-1,8572
103,103,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9789,-1,9790
104,104,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8859,-1,8860
105,105,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10597,-1,10598
106,106,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6557,-1,6558
107,107,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9432,-1,9433
108,108,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9374,-1,9375
109,109,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10550,-1,10551
110,110,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8619,-1,8620
111,111,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,8234,-1,8235
112,112,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9167,-1,9168
113,113,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,10720,-1,10721
114,114,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,11223,-1,11224
115,115,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,5646,-1,5647
116,116,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,6941,-1,6942
117,117,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9913,-1,9914
118,118,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,9209,-1,9210
119,119,492,JavaSwing,image,JavaSwing_image,fullscreen,,none,7996,-1,7997
