,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5662,3150,2512
1,1,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6712,2347,4365
2,2,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6125,3450,2675
3,3,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6366,3681,2685
4,4,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5647,2776,2871
5,5,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5743,3268,2475
6,6,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5478,2947,2531
7,7,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6167,3439,2728
8,8,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6030,2493,3537
9,9,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6030,3613,2417
10,10,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5168,2952,2216
11,11,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6893,2272,4621
12,12,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5407,2887,2520
13,13,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5659,2548,3111
14,14,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5791,2590,3201
15,15,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6079,2668,3411
16,16,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,4976,2832,2144
17,17,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5983,2530,3453
18,18,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6941,2361,4580
19,19,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6570,2237,4333
20,20,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6270,2700,3570
21,21,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5360,2831,2529
22,22,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6030,2388,3642
23,23,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5658,2485,3173
24,24,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6624,2276,4348
25,25,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6174,3486,2688
26,26,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5551,2682,2869
27,27,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5381,3000,2381
28,28,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6797,2246,4551
29,29,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5072,2617,2455
30,30,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6557,2238,4319
31,31,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5772,2577,3195
32,32,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5473,3045,2428
33,33,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6382,3681,2701
34,34,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5503,2889,2614
35,35,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5934,2609,3325
36,36,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,4832,2588,2244
37,37,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5905,3374,2531
38,38,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6270,3706,2564
39,39,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5072,2462,2610
40,40,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5119,2658,2461
41,41,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6606,2178,4428
42,42,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,7001,2682,4319
43,43,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6126,3434,2692
44,44,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5874,2858,3016
45,45,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6366,1979,4387
46,46,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5120,2637,2483
47,47,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5833,2799,3034
48,48,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6078,2633,3445
49,49,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6125,1833,4292
50,50,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6621,2251,4370
51,51,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6763,2560,4203
52,52,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5488,3022,2466
53,53,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6093,2623,3470
54,54,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5420,3108,2312
55,55,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5040,2792,2248
56,56,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6510,2092,4418
57,57,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6941,2573,4368
58,58,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6365,2016,4349
59,59,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5087,2576,2511
60,60,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5216,2628,2588
61,61,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,4976,2702,2274
62,62,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5838,2753,3085
63,63,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6126,2729,3397
64,64,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6654,2177,4477
65,65,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,6621,2231,4390
66,66,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5935,2822,3113
67,67,487,Java2D,image,Java2D_image,fullscreen,3,getpixel,5120,2838,2282
