,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31516,27671,3845
1,1,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30796,27902,2894
2,2,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30104,26324,3780
3,3,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30906,25846,5060
4,4,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30624,26566,4058
5,5,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,32076,28349,3727
6,6,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,32616,26777,5839
7,7,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29809,26274,3535
8,8,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,32909,27606,5303
9,9,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30988,27331,3657
10,10,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30590,25803,4787
11,11,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,32527,26941,5586
12,12,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30483,28030,2453
13,13,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,33144,27011,6133
14,14,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30755,26406,4349
15,15,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,32651,26544,6107
16,16,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29841,26768,3073
17,17,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31426,26909,4517
18,18,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31570,26918,4652
19,19,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29978,26612,3366
20,20,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30208,25568,4640
21,21,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30989,25832,5157
22,22,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30800,26481,4319
23,23,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30752,25545,5207
24,24,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30756,26386,4370
25,25,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30542,25496,5046
26,26,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31119,27197,3922
27,27,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30370,27576,2794
28,28,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31750,27054,4696
29,29,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30817,26357,4460
30,30,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31302,26951,4351
31,31,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,33100,26942,6158
32,32,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30860,25764,5096
33,33,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29892,26666,3226
34,34,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30523,26239,4284
35,35,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31759,27583,4176
36,36,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,32911,27030,5881
37,37,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30807,27749,3058
38,38,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29867,26231,3636
39,39,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29503,26277,3226
40,40,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30135,26924,3211
41,41,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,29341,26073,3268
42,42,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,30903,25708,5195
43,43,516,GTK,rects,GTK_rects,fullscreen,3,windup_fullscreen,31060,27141,3919
