,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22276,18899,3377
1,1,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21291,16845,4446
2,2,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20494,15923,4571
3,3,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20523,15935,4588
4,4,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19960,15431,4529
5,5,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20778,16103,4675
6,6,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21516,17228,4288
7,7,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22011,17603,4408
8,8,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19321,16583,2738
9,9,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20781,16283,4498
10,10,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21906,17542,4364
11,11,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21530,17028,4502
12,12,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19442,16772,2670
13,13,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19925,15261,4664
14,14,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21626,17124,4502
15,15,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21572,17313,4259
16,16,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22078,17691,4387
17,17,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20980,16560,4420
18,18,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20691,16202,4489
19,19,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21911,17348,4563
20,20,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20447,15814,4633
21,21,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20663,16131,4532
22,22,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21929,17524,4405
23,23,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21216,16660,4556
24,24,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21909,17373,4536
25,25,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20796,16497,4299
26,26,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21075,16543,4532
27,27,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20666,16225,4441
28,28,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21523,16925,4598
29,29,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19837,15380,4457
30,30,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,23779,19380,4399
31,31,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22198,17739,4459
32,32,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21498,16965,4533
33,33,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20428,16020,4408
34,34,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21860,17467,4393
35,35,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20783,16501,4282
36,36,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20615,15977,4638
37,37,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20906,16558,4348
38,38,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22773,18286,4487
39,39,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22498,18331,4167
40,40,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19965,15557,4408
41,41,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21032,16728,4304
42,42,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21165,17030,4135
43,43,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21359,16755,4604
44,44,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21644,17219,4425
45,45,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20859,16275,4584
46,46,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21069,16446,4623
47,47,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22030,17843,4187
48,48,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21480,16870,4610
49,49,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20952,16475,4477
50,50,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21687,17205,4482
51,51,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21016,16724,4292
52,52,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20364,15898,4466
53,53,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20476,16088,4388
54,54,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20836,16224,4612
55,55,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21478,17153,4325
56,56,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20189,15681,4508
57,57,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20266,15927,4339
58,58,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20860,16432,4428
59,59,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20315,16016,4299
60,60,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21143,16383,4760
61,61,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21147,16761,4386
62,62,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21531,17175,4356
63,63,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21171,16849,4322
64,64,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21980,17585,4395
65,65,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21719,17219,4500
66,66,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20239,15690,4549
67,67,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21620,17369,4251
68,68,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20589,16272,4317
69,69,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20828,16430,4398
70,70,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20327,15926,4401
71,71,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21212,16989,4223
72,72,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21958,17740,4218
73,73,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19897,15613,4284
74,74,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22582,18081,4501
75,75,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20642,16312,4330
76,76,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20283,15798,4485
77,77,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20710,16085,4625
78,78,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21174,18315,2859
79,79,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21698,17270,4428
80,80,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20456,16002,4454
81,81,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22010,17543,4467
82,82,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21739,18804,2935
83,83,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21475,17204,4271
84,84,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20940,16434,4506
85,85,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,19229,16399,2830
86,86,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21594,17058,4536
87,87,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20064,15498,4566
88,88,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21160,16842,4318
89,89,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22434,18085,4349
90,90,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21415,16742,4673
91,91,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21428,16761,4667
92,92,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20668,16338,4330
93,93,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21269,17151,4118
94,94,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21171,16648,4523
95,95,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20377,15618,4759
96,96,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20587,16219,4368
97,97,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21353,16885,4468
98,98,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22608,17922,4686
99,99,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,22129,17481,4648
100,100,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20688,16320,4368
101,101,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21047,16639,4408
102,102,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21138,16686,4452
103,103,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,21502,17078,4424
104,104,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20636,16138,4498
105,105,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20716,16404,4312
106,106,512,pyqt5,rects,pyqt5_rects,fullscreen,2,windup_fullscreen,20926,16630,4296
