,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35840,33406,2434
1,1,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34422,31792,2630
2,2,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36284,32206,4078
3,3,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36334,32234,4100
4,4,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34662,32158,2504
5,5,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35940,32236,3704
6,6,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35172,31892,3280
7,7,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35132,32263,2869
8,8,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36029,32301,3728
9,9,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35322,32011,3311
10,10,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35677,32874,2803
11,11,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35836,32128,3708
12,12,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34780,31753,3027
13,13,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36737,32549,4188
14,14,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34972,31828,3144
15,15,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35084,31972,3112
16,16,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35508,31960,3548
17,17,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36412,32084,4328
18,18,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36999,32599,4400
19,19,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36325,32327,3998
20,20,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35588,32270,3318
21,21,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36121,32131,3990
22,22,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35410,32287,3123
23,23,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35236,32328,2908
24,24,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35901,32355,3546
25,25,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35420,31968,3452
26,26,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36666,32495,4171
27,27,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36570,32281,4289
28,28,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36212,32291,3921
29,29,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34793,32042,2751
30,30,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35221,32109,3112
31,31,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36215,31915,4300
32,32,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36362,32490,3872
33,33,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34782,32037,2745
34,34,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35317,32121,3196
35,35,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36321,33757,2564
36,36,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36132,33490,2642
37,37,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34730,32108,2622
38,38,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34861,32134,2727
39,39,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34397,31970,2427
40,40,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35520,31924,3596
41,41,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35181,32008,3173
42,42,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35837,32369,3468
43,43,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34649,31889,2760
44,44,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35719,31994,3725
45,45,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36663,32381,4282
46,46,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35653,32268,3385
47,47,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,37379,34705,2674
48,48,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36139,32040,4099
49,49,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36656,34210,2446
50,50,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35429,32700,2729
51,51,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35039,32405,2634
52,52,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36075,32530,3545
53,53,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34442,31986,2456
54,54,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34938,32529,2409
55,55,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35984,32764,3220
56,56,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36223,32127,4096
57,57,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36388,32321,4067
58,58,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34465,32138,2327
59,59,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35342,32504,2838
60,60,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36356,32073,4283
61,61,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34417,32006,2411
62,62,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36349,32413,3936
63,63,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35358,31929,3429
64,64,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35254,32128,3126
65,65,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36471,32317,4154
66,66,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36602,32309,4293
67,67,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,38037,33872,4165
68,68,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,37178,33094,4084
69,69,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35999,32366,3633
70,70,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36937,33324,3613
71,71,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36191,32917,3274
72,72,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36307,32155,4152
73,73,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,34684,32216,2468
74,74,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36807,32541,4266
75,75,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35120,32232,2888
76,76,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35495,32160,3335
77,77,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,36822,32449,4373
78,78,478,pygame,3D,pygame_3D,fullscreen,2,windup_fullscreen,35538,32530,3008
