,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7964,3524,4440
1,1,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6653,3645,3008
2,2,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7373,3629,3744
3,3,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7720,3453,4267
4,4,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8778,3334,5444
5,5,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7730,3294,4436
6,6,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7228,3656,3572
7,7,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8489,3421,5068
8,8,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6127,3257,2870
9,9,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6414,3518,2896
10,10,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7804,3264,4540
11,11,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6894,3548,3346
12,12,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7708,3341,4367
13,13,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6269,3616,2653
14,14,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8859,3245,5614
15,15,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8683,3258,5425
16,16,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8140,3171,4969
17,17,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7947,3282,4665
18,18,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6910,3547,3363
19,19,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8491,3287,5204
20,20,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8858,3153,5705
21,21,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8236,3268,4968
22,22,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8084,3209,4875
23,23,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7181,3751,3430
24,24,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6846,3599,3247
25,25,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7420,3679,3741
26,26,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8608,3194,5414
27,27,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7372,3233,4139
28,28,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7239,3700,3539
29,29,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6461,3476,2985
30,30,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7229,3541,3688
31,31,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8057,3253,4804
32,32,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7290,3218,4072
33,33,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7901,3235,4666
34,34,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7487,3357,4130
35,35,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7372,3550,3822
36,36,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7438,3632,3806
37,37,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8129,3307,4822
38,38,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7947,3653,4294
39,39,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8489,3210,5279
40,40,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7660,3441,4219
41,41,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6463,3530,2933
42,42,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8380,3285,5095
43,43,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6908,3367,3541
44,44,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6403,3402,3001
45,45,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8299,3163,5136
46,46,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9817,5845,3972
47,47,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7325,3685,3640
48,48,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6078,3433,2645
49,49,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7845,3403,4442
50,50,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9114,3342,5772
51,51,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7467,3480,3987
52,52,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7709,3207,4502
53,53,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6797,3553,3244
54,54,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7661,3685,3976
55,55,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8427,3244,5183
56,56,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7901,3330,4571
57,57,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7773,3274,4499
58,58,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7661,3217,4444
59,59,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7000,3433,3567
60,60,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9146,3359,5787
61,61,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8139,3202,4937
62,62,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,6347,3659,2688
63,63,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8841,3351,5490
64,64,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8512,3219,5293
65,65,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7421,3667,3754
66,66,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7757,3369,4388
67,67,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7949,3199,4750
