,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13829,7897,5932
1,1,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13766,9147,4619
2,2,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13675,9205,4470
3,3,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15484,9311,6173
4,4,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14672,8401,6271
5,5,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14217,9606,4611
6,6,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13641,9213,4428
7,7,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14055,7712,6343
8,8,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,12944,8444,4500
9,9,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13066,8602,4464
10,10,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13340,8738,4602
11,11,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14561,7923,6638
12,12,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15523,8365,7158
13,13,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13385,9589,3796
14,14,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14816,8252,6564
15,15,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15392,8568,6824
16,16,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14865,8687,6178
17,17,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13269,9101,4168
18,18,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14290,8004,6286
19,19,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13362,8807,4555
20,20,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14086,7944,6142
21,21,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14580,7741,6839
22,22,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14242,7750,6492
23,23,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15475,8489,6986
24,24,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15247,8397,6850
25,25,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14084,9625,4459
26,26,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14777,8551,6226
27,27,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14469,9932,4537
28,28,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14835,10240,4595
29,29,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14915,8388,6527
30,30,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13985,7909,6076
31,31,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13716,7507,6209
32,32,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,12895,9889,3006
33,33,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15243,8247,6996
34,34,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14600,10073,4527
35,35,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13270,9182,4088
36,36,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13220,8565,4655
37,37,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13953,7948,6005
38,38,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13602,9064,4538
39,39,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13951,9384,4567
40,40,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14147,7912,6235
41,41,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13523,9065,4458
42,42,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15103,8415,6688
43,43,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13986,9634,4352
44,44,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14879,8098,6781
45,45,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13123,8806,4317
46,46,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14370,7817,6553
47,47,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15053,8337,6716
48,48,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14891,8193,6698
49,49,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14226,7836,6390
50,50,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14498,10104,4394
51,51,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13904,10135,3769
52,52,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,16155,13295,2860
53,53,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,13831,9835,3996
54,54,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15139,8638,6501
55,55,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,15395,8535,6860
56,56,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,12998,9163,3835
57,57,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14034,10115,3919
58,58,514,Direct3D,rects,Direct3D_rects,fullscreen,2,bitblt,14212,9645,4567
