,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,21115,14663,6452
1,1,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,21386,15095,6291
2,2,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,23229,16905,6324
3,3,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,23745,19382,4363
4,4,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,24431,20296,4135
5,5,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,26794,20516,6278
6,6,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,28252,21877,6375
7,7,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,29626,23324,6302
8,8,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,30706,24495,6211
9,9,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,30375,25951,4424
10,10,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,33343,26926,6417
11,11,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,35871,29627,6244
12,12,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,34614,30172,4442
13,13,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,40365,34013,6352
14,14,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,37477,31140,6337
15,15,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,39569,33212,6357
16,16,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,41558,35280,6278
17,17,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,43036,36800,6236
18,18,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,43313,38895,4418
19,19,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,43998,37781,6217
20,20,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,52911,48783,4128
21,21,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,47399,41006,6393
22,22,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,48220,43959,4261
23,23,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,49609,43238,6371
24,24,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,52194,46036,6158
25,25,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,52575,46155,6420
26,26,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,54019,49707,4312
27,27,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,54618,48351,6267
28,28,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,56755,50539,6216
29,29,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,56443,51959,4484
30,30,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,59080,54513,4567
31,31,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,59298,54953,4345
32,32,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,61664,55321,6343
33,33,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,60583,56198,4385
34,34,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,63887,57565,6322
35,35,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,65874,59377,6497
36,36,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,65384,60940,4444
37,37,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,69041,62779,6262
38,38,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,68093,61666,6427
39,39,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,71099,64688,6411
40,40,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,71425,65167,6258
41,41,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,74100,67709,6391
42,42,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,77792,71480,6312
43,43,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,74597,70146,4451
44,44,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,76178,69882,6296
45,45,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,79921,75562,4359
46,46,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,79781,73513,6268
47,47,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,80573,74228,6345
48,48,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,81445,75045,6400
49,49,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,83270,78780,4490
50,50,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,88167,81779,6388
51,51,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,85752,81340,4412
52,52,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,91062,84702,6360
53,53,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,91150,86898,4252
54,54,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,87927,83641,4286
55,55,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,98162,91745,6417
56,56,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,94746,90432,4314
57,57,505,tkinter,image,tkinter_image,fullscreen,2,getpixel,93464,87092,6372
