,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,10362,4627,5735
1,1,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,13879,2743,11136
2,2,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9147,2602,6545
3,3,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,6415,2466,3949
4,4,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,18654,2357,16297
5,5,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,12998,2329,10669
6,6,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,10487,2579,7908
7,7,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,17404,2290,15114
8,8,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,16006,2402,13604
9,9,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,21695,2557,19138
10,10,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9110,2653,6457
11,11,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,12069,2663,9406
12,12,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,14337,2404,11933
13,13,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,19895,1499,18396
14,14,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,14371,2377,11994
15,15,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,21264,2226,19038
16,16,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,21738,2571,19167
17,17,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,12980,3568,9412
18,18,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,7373,2268,5105
19,19,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,21600,3099,18501
20,20,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,13458,2331,11127
21,21,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,19372,2445,16927
22,22,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,22623,2763,19860
23,23,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9720,2481,7239
24,24,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,14225,1708,12517
25,25,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,23058,2395,20663
26,26,515,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,11392,2399,8993
