,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9593,3094,6499
1,1,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9505,3219,6286
2,2,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8899,2081,6818
3,3,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7612,3321,4291
4,4,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7805,3340,4465
5,5,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7613,3298,4315
6,6,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7756,3323,4433
7,7,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8140,1506,6634
8,8,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8236,1694,6542
9,9,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8330,1765,6565
10,10,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9402,4010,5392
11,11,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7995,1437,6558
12,12,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9306,2659,6647
13,13,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9350,2702,6648
14,14,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8810,2225,6585
15,15,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9520,2786,6734
16,16,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8442,1716,6726
17,17,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8465,1799,6666
18,18,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8906,2471,6435
19,19,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9577,3078,6499
20,20,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9099,2623,6476
21,21,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9291,2823,6468
22,22,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9450,3124,6326
23,23,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7721,1196,6525
24,24,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9433,2991,6442
25,25,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8878,2588,6290
26,26,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8512,1876,6636
27,27,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9091,2450,6641
28,28,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9039,2648,6391
29,29,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8331,1633,6698
30,30,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7804,3471,4333
31,31,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9050,2541,6509
32,32,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8906,2495,6411
33,33,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,7769,3552,4217
34,34,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,6653,2366,4287
35,35,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,9003,2325,6678
36,36,516,FLTK,default,FLTK_default,fullscreen,2,bitblt,8475,1989,6486
