,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Java2D,default,Java2D_default,no_fullscreen,,none,14115,-1,14116
1,1,515,Java2D,default,Java2D_default,no_fullscreen,,none,9073,-1,9074
2,2,515,Java2D,default,Java2D_default,no_fullscreen,,none,14143,-1,14144
3,3,515,Java2D,default,Java2D_default,no_fullscreen,,none,11686,-1,11687
4,4,515,Java2D,default,Java2D_default,no_fullscreen,,none,12886,-1,12887
5,5,515,Java2D,default,Java2D_default,no_fullscreen,,none,12883,-1,12884
6,6,515,Java2D,default,Java2D_default,no_fullscreen,,none,15041,-1,15042
7,7,515,Java2D,default,Java2D_default,no_fullscreen,,none,11206,-1,11207
8,8,515,Java2D,default,Java2D_default,no_fullscreen,,none,14530,-1,14531
9,9,515,Java2D,default,Java2D_default,no_fullscreen,,none,8716,-1,8717
10,10,515,Java2D,default,Java2D_default,no_fullscreen,,none,13912,-1,13913
11,11,515,Java2D,default,Java2D_default,no_fullscreen,,none,15627,-1,15628
12,12,515,Java2D,default,Java2D_default,no_fullscreen,,none,8631,-1,8632
13,13,515,Java2D,default,Java2D_default,no_fullscreen,,none,15136,-1,15137
14,14,515,Java2D,default,Java2D_default,no_fullscreen,,none,14035,-1,14036
15,15,515,Java2D,default,Java2D_default,no_fullscreen,,none,12276,-1,12277
16,16,515,Java2D,default,Java2D_default,no_fullscreen,,none,14096,-1,14097
17,17,515,Java2D,default,Java2D_default,no_fullscreen,,none,13041,-1,13042
18,18,515,Java2D,default,Java2D_default,no_fullscreen,,none,14796,-1,14797
19,19,515,Java2D,default,Java2D_default,no_fullscreen,,none,11733,-1,11734
20,20,515,Java2D,default,Java2D_default,no_fullscreen,,none,11558,-1,11559
21,21,515,Java2D,default,Java2D_default,no_fullscreen,,none,14911,-1,14912
22,22,515,Java2D,default,Java2D_default,no_fullscreen,,none,6893,-1,6894
23,23,515,Java2D,default,Java2D_default,no_fullscreen,,none,14770,-1,14771
24,24,515,Java2D,default,Java2D_default,no_fullscreen,,none,13075,-1,13076
25,25,515,Java2D,default,Java2D_default,no_fullscreen,,none,13222,-1,13223
26,26,515,Java2D,default,Java2D_default,no_fullscreen,,none,12039,-1,12040
27,27,515,Java2D,default,Java2D_default,no_fullscreen,,none,14671,-1,14672
28,28,515,Java2D,default,Java2D_default,no_fullscreen,,none,14937,-1,14938
29,29,515,Java2D,default,Java2D_default,no_fullscreen,,none,14100,-1,14101
30,30,515,Java2D,default,Java2D_default,no_fullscreen,,none,14627,-1,14628
31,31,515,Java2D,default,Java2D_default,no_fullscreen,,none,11064,-1,11065
32,32,515,Java2D,default,Java2D_default,no_fullscreen,,none,15247,-1,15248
33,33,515,Java2D,default,Java2D_default,no_fullscreen,,none,7343,-1,7344
34,34,515,Java2D,default,Java2D_default,no_fullscreen,,none,14481,-1,14482
35,35,515,Java2D,default,Java2D_default,no_fullscreen,,none,7468,-1,7469
36,36,515,Java2D,default,Java2D_default,no_fullscreen,,none,8919,-1,8920
37,37,515,Java2D,default,Java2D_default,no_fullscreen,,none,13429,-1,13430
38,38,515,Java2D,default,Java2D_default,no_fullscreen,,none,9002,-1,9003
39,39,515,Java2D,default,Java2D_default,no_fullscreen,,none,14321,-1,14322
40,40,515,Java2D,default,Java2D_default,no_fullscreen,,none,11783,-1,11784
41,41,515,Java2D,default,Java2D_default,no_fullscreen,,none,15055,-1,15056
42,42,515,Java2D,default,Java2D_default,no_fullscreen,,none,11703,-1,11704
43,43,515,Java2D,default,Java2D_default,no_fullscreen,,none,9482,-1,9483
44,44,515,Java2D,default,Java2D_default,no_fullscreen,,none,13748,-1,13749
45,45,515,Java2D,default,Java2D_default,no_fullscreen,,none,14529,-1,14530
46,46,515,Java2D,default,Java2D_default,no_fullscreen,,none,11734,-1,11735
47,47,515,Java2D,default,Java2D_default,no_fullscreen,,none,15297,-1,15298
48,48,515,Java2D,default,Java2D_default,no_fullscreen,,none,12994,-1,12995
49,49,515,Java2D,default,Java2D_default,no_fullscreen,,none,14148,-1,14149
50,50,515,Java2D,default,Java2D_default,no_fullscreen,,none,14218,-1,14219
51,51,515,Java2D,default,Java2D_default,no_fullscreen,,none,14597,-1,14598
52,52,515,Java2D,default,Java2D_default,no_fullscreen,,none,14369,-1,14370
53,53,515,Java2D,default,Java2D_default,no_fullscreen,,none,13595,-1,13596
54,54,515,Java2D,default,Java2D_default,no_fullscreen,,none,11942,-1,11943
55,55,515,Java2D,default,Java2D_default,no_fullscreen,,none,14502,-1,14503
56,56,515,Java2D,default,Java2D_default,no_fullscreen,,none,12104,-1,12105
57,57,515,Java2D,default,Java2D_default,no_fullscreen,,none,15105,-1,15106
58,58,515,Java2D,default,Java2D_default,no_fullscreen,,none,14072,-1,14073
59,59,515,Java2D,default,Java2D_default,no_fullscreen,,none,15604,-1,15605
60,60,515,Java2D,default,Java2D_default,no_fullscreen,,none,14697,-1,14698
61,61,515,Java2D,default,Java2D_default,no_fullscreen,,none,10678,-1,10679
62,62,515,Java2D,default,Java2D_default,no_fullscreen,,none,9399,-1,9400
63,63,515,Java2D,default,Java2D_default,no_fullscreen,,none,8235,-1,8236
64,64,515,Java2D,default,Java2D_default,no_fullscreen,,none,15073,-1,15074
