,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7675,1666,6009
1,1,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7693,1461,6232
2,2,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8506,2374,6132
3,3,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8077,1169,6908
4,4,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6785,3192,3593
5,5,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6664,3075,3589
6,6,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8000,1783,6217
7,7,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8259,1859,6400
8,8,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7804,1679,6125
9,9,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8051,1707,6344
10,10,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8315,1898,6417
11,11,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7120,3301,3819
12,12,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6594,1198,5396
13,13,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7471,1343,6128
14,14,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8471,2245,6226
15,15,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7042,3375,3667
16,16,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7215,3634,3581
17,17,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7789,1651,6138
18,18,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6654,3039,3615
19,19,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8172,1790,6382
20,20,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7694,1486,6208
21,21,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8316,1267,7049
22,22,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7167,3471,3696
23,23,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7715,1525,6190
24,24,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7494,3747,3747
25,25,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6738,3168,3570
26,26,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6880,3202,3678
27,27,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7503,3930,3573
28,28,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7407,3863,3544
29,29,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6779,3074,3705
30,30,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7885,1604,6281
31,31,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6450,2816,3634
32,32,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6498,2816,3682
33,33,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6402,2934,3468
34,34,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7323,3643,3680
35,35,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7455,1177,6278
36,36,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6834,3046,3788
37,37,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8314,1166,7148
38,38,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8410,1984,6426
39,39,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7216,3521,3695
40,40,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,7661,1405,6256
41,41,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6976,3216,3760
42,42,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,8602,2096,6506
43,43,450,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,2,getpixel,6785,3169,3616
