,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20306,-1,20307
1,1,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17956,-1,17957
2,2,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16909,-1,16910
3,3,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11782,-1,11783
4,4,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20201,-1,20202
5,5,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18841,-1,18842
6,6,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19131,-1,19132
7,7,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17600,-1,17601
8,8,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16050,-1,16051
9,9,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18790,-1,18791
10,10,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,15155,-1,15156
11,11,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19210,-1,19211
12,12,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,10932,-1,10933
13,13,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18396,-1,18397
14,14,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19702,-1,19703
15,15,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16961,-1,16962
16,16,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20612,-1,20613
17,17,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,12000,-1,12001
18,18,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17789,-1,17790
19,19,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19326,-1,19327
20,20,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20976,-1,20977
21,21,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,15198,-1,15199
22,22,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17696,-1,17697
23,23,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20618,-1,20619
24,24,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19905,-1,19906
25,25,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,21637,-1,21638
26,26,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16064,-1,16065
27,27,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11006,-1,11007
28,28,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11207,-1,11208
29,29,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17715,-1,17716
30,30,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19869,-1,19870
31,31,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,12084,-1,12085
32,32,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,10969,-1,10970
33,33,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,9914,-1,9915
34,34,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20467,-1,20468
35,35,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19537,-1,19538
36,36,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16589,-1,16590
37,37,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17886,-1,17887
38,38,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18335,-1,18336
39,39,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18970,-1,18971
40,40,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19659,-1,19660
41,41,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19705,-1,19706
42,42,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17282,-1,17283
43,43,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18483,-1,18484
44,44,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,10199,-1,10200
45,45,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,14735,-1,14736
46,46,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,10789,-1,10790
47,47,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16901,-1,16902
48,48,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19011,-1,19012
49,49,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17916,-1,17917
50,50,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18778,-1,18779
51,51,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18294,-1,18295
52,52,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19944,-1,19945
53,53,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11626,-1,11627
54,54,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,21073,-1,21074
55,55,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11770,-1,11771
56,56,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17592,-1,17593
57,57,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18555,-1,18556
58,58,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11317,-1,11318
59,59,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20041,-1,20042
60,60,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20278,-1,20279
61,61,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,14310,-1,14311
62,62,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18015,-1,18016
63,63,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20265,-1,20266
64,64,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,13334,-1,13335
65,65,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18155,-1,18156
66,66,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11830,-1,11831
67,67,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16593,-1,16594
68,68,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20639,-1,20640
69,69,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,14850,-1,14851
70,70,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19645,-1,19646
71,71,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20733,-1,20734
72,72,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16615,-1,16616
73,73,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19641,-1,19642
74,74,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,10690,-1,10691
75,75,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,20674,-1,20675
76,76,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,14144,-1,14145
77,77,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19849,-1,19850
78,78,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,16831,-1,16832
79,79,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19258,-1,19259
80,80,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,14441,-1,14442
81,81,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11254,-1,11255
82,82,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11256,-1,11257
83,83,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19612,-1,19613
84,84,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18024,-1,18025
85,85,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19689,-1,19690
86,86,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18271,-1,18272
87,87,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19826,-1,19827
88,88,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19499,-1,19500
89,89,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18702,-1,18703
90,90,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,17515,-1,17516
91,91,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,19994,-1,19995
92,92,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,11399,-1,11400
93,93,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18581,-1,18582
94,94,515,pyqt5,default,pyqt5_default,no_fullscreen,,none,18443,-1,18444
