,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9258,6403,2855
1,1,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9499,6560,2939
2,2,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,8898,6157,2741
3,3,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9623,6476,3147
4,4,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9817,6836,2981
5,5,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9597,6487,3110
6,6,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9785,6443,3342
7,7,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,10153,6892,3261
8,8,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,8187,7076,1111
9,9,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,10342,6675,3667
10,10,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9404,7203,2201
11,11,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,10009,6965,3044
12,12,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9288,6609,2679
13,13,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9384,6797,2587
14,14,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,8777,6692,2085
15,15,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9530,6589,2941
16,16,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,8449,6203,2246
17,17,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,8473,6251,2222
18,18,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,10957,7901,3056
19,19,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9528,6484,3044
20,20,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9134,6753,2381
21,21,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9737,6739,2998
22,22,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9482,6711,2771
23,23,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9662,6787,2875
24,24,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9434,6259,3175
25,25,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,8906,6261,2645
26,26,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,10503,7526,2977
27,27,470,Unity,3D,Unity_3D,fullscreen,2,bitblt,9098,6437,2661
