,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10733,4391,6342
1,1,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9578,5304,4274
2,2,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10673,6280,4393
3,3,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10240,5804,4436
4,4,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11798,5561,6237
5,5,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9914,5453,4461
6,6,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10693,4306,6387
7,7,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10986,4682,6304
8,8,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10633,6226,4407
9,9,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11459,5070,6389
10,10,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9696,5245,4451
11,11,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9770,5479,4291
12,12,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10094,5798,4296
13,13,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10201,5960,4241
14,14,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9529,5146,4383
15,15,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11248,4907,6341
16,16,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11207,4835,6372
17,17,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11556,5241,6315
18,18,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10600,4365,6235
19,19,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,12134,5946,6188
20,20,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10633,4361,6272
21,21,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10345,5847,4498
22,22,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11806,5642,6164
23,23,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9243,5061,4182
24,24,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10249,5946,4303
25,25,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10031,5788,4243
26,26,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11160,4817,6343
27,27,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10606,5931,4675
28,28,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11926,5794,6132
29,29,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11559,5197,6362
30,30,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10553,6171,4382
31,31,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,11400,5162,6238
32,32,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10168,5723,4445
33,33,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10633,4226,6407
34,34,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9783,5382,4401
35,35,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9667,5325,4342
36,36,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10336,4119,6217
37,37,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10602,4276,6326
38,38,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,10763,4351,6412
39,39,502,Qt5,image,Qt5_image,fullscreen,2,getdbits,9312,4997,4315
