,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7834,3512,4322
1,1,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9099,2701,6398
2,2,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8714,1967,6747
3,3,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8236,3723,4513
4,4,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7804,3388,4416
5,5,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7905,3468,4437
6,6,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8714,2271,6443
7,7,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9003,2577,6426
8,8,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8571,2100,6471
9,9,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9498,2775,6723
10,10,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9721,3115,6606
11,11,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7756,1321,6435
12,12,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8058,3635,4423
13,13,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8234,1613,6621
14,14,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9548,3170,6378
15,15,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9193,2766,6427
16,16,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9243,2741,6502
17,17,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7552,3281,4271
18,18,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8139,1766,6373
19,19,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8619,2046,6573
20,20,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8619,1945,6674
21,21,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8305,1855,6450
22,22,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7867,3605,4262
23,23,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9197,2718,6479
24,24,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8282,1643,6639
25,25,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8062,3677,4385
26,26,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9114,2707,6407
27,27,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8618,1982,6636
28,28,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7948,3688,4260
29,29,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9578,3070,6508
30,30,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8545,2078,6467
31,31,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9401,2866,6535
32,32,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8138,1093,7045
33,33,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8667,2093,6574
34,34,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7748,3558,4190
35,35,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9690,3509,6181
36,36,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8347,1752,6595
37,37,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8618,2056,6562
38,38,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8730,2281,6449
39,39,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9339,2768,6571
40,40,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8780,2198,6582
41,41,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8235,1871,6364
42,42,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9329,2497,6832
43,43,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8668,2134,6534
44,44,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9591,3266,6325
45,45,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8091,3786,4305
46,46,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9481,3164,6317
47,47,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9195,2867,6328
48,48,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7756,3405,4351
49,49,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8618,1873,6745
50,50,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8044,3897,4147
51,51,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9099,2696,6403
52,52,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8139,3918,4221
53,53,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9349,2982,6367
54,54,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8966,2575,6391
55,55,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9003,2477,6526
56,56,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8427,1906,6521
57,57,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8571,1990,6581
58,58,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9450,3168,6282
59,59,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8092,1519,6573
60,60,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8907,2507,6400
61,61,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7947,3688,4259
62,62,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8187,1686,6501
63,63,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8762,2329,6433
64,64,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8524,1998,6526
65,65,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7864,3592,4272
66,66,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9339,2940,6399
67,67,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9591,3241,6350
68,68,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7996,1574,6422
69,69,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8081,1229,6852
70,70,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7756,3445,4311
71,71,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8811,2214,6597
72,72,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8571,2051,6520
73,73,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9301,2952,6349
74,74,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8198,1622,6576
75,75,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9146,2561,6585
76,76,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9387,2918,6469
77,77,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7963,3527,4436
78,78,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8299,3922,4377
79,79,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7961,3707,4254
80,80,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8859,2406,6453
81,81,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9257,2837,6420
82,82,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8618,2066,6552
83,83,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8906,2241,6665
84,84,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9387,3061,6326
85,85,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9194,2797,6397
86,86,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8907,2343,6564
87,87,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7868,3472,4396
88,88,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8824,2236,6588
89,89,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8714,2134,6580
90,90,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8732,2258,6474
91,91,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7660,3369,4291
92,92,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8761,2083,6678
93,93,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8092,3631,4461
94,94,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9207,2691,6516
95,95,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7729,3288,4441
96,96,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8587,2066,6521
97,97,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9547,3088,6459
98,98,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9290,2588,6702
99,99,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8081,3539,4542
100,100,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9625,3280,6345
101,101,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9386,3025,6361
102,102,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9818,3328,6490
103,103,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9435,3111,6324
104,104,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9310,2868,6442
105,105,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,7962,3678,4284
106,106,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8523,1917,6606
107,107,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,9482,3009,6473
108,108,515,wxpython,default,wxpython_default,fullscreen,2,bitblt,8062,1621,6441
