,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5951,-1,5952
1,1,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7037,-1,7038
2,2,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4401,-1,4402
3,3,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5647,-1,5648
4,4,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6078,-1,6079
5,5,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5407,-1,5408
6,6,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6415,-1,6416
7,7,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6238,-1,6239
8,8,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5120,-1,5121
9,9,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6558,-1,6559
10,10,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6318,-1,6319
11,11,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6127,-1,6128
12,12,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3874,-1,3875
13,13,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6269,-1,6270
14,14,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6579,-1,6580
15,15,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5934,-1,5935
16,16,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6942,-1,6943
17,17,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5167,-1,5168
18,18,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6095,-1,6096
19,19,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5887,-1,5888
20,20,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6078,-1,6079
21,21,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3970,-1,3971
22,22,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6414,-1,6415
23,23,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5264,-1,5265
24,24,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5035,-1,5036
25,25,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6988,-1,6989
26,26,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5279,-1,5280
27,27,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3604,-1,3605
28,28,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6893,-1,6894
29,29,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5503,-1,5504
30,30,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4608,-1,4609
31,31,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5742,-1,5743
32,32,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6270,-1,6271
33,33,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5909,-1,5910
34,34,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6414,-1,6415
35,35,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4801,-1,4802
36,36,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4257,-1,4258
37,37,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6846,-1,6847
38,38,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5804,-1,5805
39,39,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5360,-1,5361
40,40,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5551,-1,5552
41,41,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6222,-1,6223
42,42,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4929,-1,4930
43,43,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5504,-1,5505
44,44,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5839,-1,5840
45,45,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5742,-1,5743
46,46,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6797,-1,6798
47,47,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6864,-1,6865
48,48,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4078,-1,4079
49,49,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6865,-1,6866
50,50,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5313,-1,5314
51,51,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6318,-1,6319
52,52,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6164,-1,6165
53,53,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4099,-1,4100
54,54,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5408,-1,5409
55,55,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5348,-1,5349
56,56,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5743,-1,5744
57,57,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5455,-1,5456
58,58,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6716,-1,6717
59,59,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5983,-1,5984
60,60,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5855,-1,5856
61,61,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5760,-1,5761
62,62,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4161,-1,4162
63,63,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6702,-1,6703
64,64,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6414,-1,6415
65,65,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4162,-1,4163
66,66,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6317,-1,6318
67,67,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3933,-1,3934
68,68,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6462,-1,6463
